agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
SAC,default,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-8.04077729039429,0.248574496028192,0.805065491597896,0.175161196752917,0,0,0.145532607345905,0.0542693492101214,7.7598032884524
SAC,default,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-7.57446497824523,0.234422075476132,0.789988693397597,0.168395617450403,0,0,0.138952052034932,0.0531657122814144,7.49964964552193
SAC,default,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-9.25633249625239,0.290322455999181,0.852842198005471,0.182703250118161,0,0,0.154718118956053,0.058139615097067,7.63886680835696
SAC,default,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-8.46164363562492,0.264255611017173,0.825057279971065,0.17579504185955,0,0,0.141401204494432,0.0562950752682109,7.55550917693845
SAC,default,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-9.33441687120239,0.293909416277879,0.86004081602515,0.181785969695284,0,0,0.152307249719218,0.0583167529533504,7.54742898738377
SAC,default,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-8.1035313952382,0.248483436110152,0.806406019908616,0.179656911223648,0,0,0.146459822405077,0.0551116708510139,7.59931084068973
SAC,default,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-9.42975793085923,0.298614480595492,0.864145046543701,0.179878147561166,0,0,0.150346408698118,0.0585690670407806,7.50636642356444
SAC,default,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-8.06724679624899,0.254494787963566,0.816453900731681,0.166968740727247,0,0,0.135966411758316,0.0541639635916501,7.40782687120183
SAC,default,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-8.38134004635129,0.265300260366211,0.832032097366921,0.168362129894458,0,0,0.139019696913667,0.0551002890343135,7.39468156016677
SAC,default,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-7.53232150805944,0.233131444873768,0.786233813737432,0.168405412268648,0,0,0.14221009237036,0.0514489483035301,7.65984382329749
SAC,default,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-7.72825768352071,0.241217945805925,0.799361656441522,0.167297129073383,0,0,0.140955510893415,0.0525919380526492,7.54507486576867
SAC,default,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-8.36662550614769,0.258520733326911,0.816728664397927,0.179463363958853,0,0,0.145511100674149,0.0560992103660976,7.59875365966646
SAC,default,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-7.99017461578818,0.247907431217712,0.807991188456817,0.173237563389542,0,0,0.143529456754775,0.0540101788813016,7.58075604672162
SAC,default,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-8.12882556786203,0.249919159472908,0.806738914569662,0.178725299155318,0,0,0.147602486351819,0.0544814507700783,7.8466472993276
SAC,default,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-8.64311915055187,0.271970719999774,0.83792039120498,0.174697292913055,0,0,0.140325533576258,0.0560479551833717,7.50013217916089
SAC,default,3,nominal,1,nominal,0,0,0,0,74,1,-27.9001944367167,0.150767806610522,0.556925098624156,0.153447012043221,0,0.00371120107962213,0.389364068500528,0.0911435817216253,5.33528357950903
SAC,default,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,73,1,-18.6706892813946,0.1786577907462,0.593423628900544,0.155572393250822,0,0.00444596443228454,0.388844701630362,0.0905942180373969,5.24139440700329
SAC,default,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,76,1,-14.8079400108346,0.129083321148977,0.530029335709382,0.155195788614033,0,0.00394218134034166,0.39509037776047,0.0903304710354376,5.66762106094304
SAC,default,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,75,1,-25.7645751454607,0.140121370984222,0.544955288948635,0.154444984204757,0,0.00399467376830892,0.391007898650531,0.0909669457480937,5.50655525408066
SAC,default,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,75,1,-16.5834328742387,0.168148886005441,0.583561816159026,0.153003904939527,0,0.00432756324900133,0.385174686151808,0.0906733687201204,5.35690707498471
SAC,default,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,75,1,-15.9141826974543,0.136045844745355,0.535836438289563,0.157471305223505,0,0.00466045272969374,0.387151302286821,0.0904989907879343,5.59219281667732
SAC,default,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,73,1,-20.0267933426432,0.242283151122255,0.66212773508106,0.153780975509104,0,0.00478796169630643,0.381900819625626,0.0898789634001493,5.00780390547108
SAC,default,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,75,1,-16.7944717964368,0.176988182334936,0.595979541458682,0.153256913276344,0,0.00432756324900133,0.384815849057165,0.0908171356841828,5.2369118087287
SAC,default,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,75,1,-25.5255232099834,0.129177695236973,0.529240281258857,0.154307027422485,0,0.00466045272969374,0.388968937162796,0.0907709191063581,5.72595351918561
SAC,default,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,75,1,-26.2792079459413,0.163549304273473,0.579256317849795,0.153061650850652,0,0.00466045272969374,0.386133070760202,0.0906085424299533,5.41972750083758
SAC,default,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,75,1,-26.1939773253708,0.160690940923166,0.576337215093273,0.15176182820032,0,0.00399467376830892,0.387681638536028,0.0907876600237047,5.45684007939375
SAC,default,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,76,1,-24.0671611529712,0.151732258034611,0.57052621836932,0.150970151537086,0,0.00394218134034166,0.388334022883766,0.0903312289924066,5.77607725785812
SAC,default,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,73,1,-18.8432958576744,0.188914932108374,0.603684531663442,0.152458879819691,0,0.00478796169630643,0.386771326551932,0.0907026650588867,4.97276711933364
SAC,default,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,76,1,-15.2336087170606,0.150196585423107,0.567952957568437,0.151884639463868,0,0.00394218134034166,0.386127903831216,0.0898890875536917,5.77429913269321
SAC,default,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,73,1,-19.6776649839274,0.225230694811482,0.640683297636622,0.155522791905886,0,0.00444596443228454,0.381656225314373,0.0901853690358943,5.13034476069461
SAC,default,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,77,1,-13.564148811214,0.114050603157577,0.511280469087791,0.157565847850713,0,0.00389105058365759,0.40061131753889,0.089774267196927,6.07388825111407
SAC,default,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,75,1,-15.9193778208884,0.136835370705639,0.541147051957856,0.156629001019927,0,0.00466045272969374,0.386929849308974,0.0907100318346768,5.63526191937977
SAC,default,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,77,1,-13.3625258930284,0.106472821388271,0.499749874800126,0.156551855377038,0,0.00389105058365759,0.403339884885629,0.08962535404215,6.10335923011615
SAC,default,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,73,1,-30.9011868726622,0.202492105472901,0.622766054331663,0.149603416022175,0,0.00410396716826265,0.384898797621675,0.0910343222862694,4.90541731885132
SAC,default,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,75,1,-26.1826582321915,0.159591781403454,0.573760697469527,0.15261560508915,0,0.00432756324900133,0.386825882370544,0.0906190830440447,5.44010091362348
SAC,default,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,72,1,-32.6809547083555,0.195719598375011,0.608187364053692,0.151686456545989,0,0.00450762829403606,0.383940871714815,0.0909140481578987,4.84303046168221
SAC,default,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,75,1,-15.8779304813914,0.133843043355943,0.531489714557527,0.157480794141467,0,0.00499334221038615,0.388834852065191,0.0907549213564531,5.54243174149305
SAC,default,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,73,1,-19.0972302467494,0.199958907035148,0.615185733017651,0.153804766403583,0,0.00478796169630643,0.384022886974132,0.0905422857125192,5.10217261048282
SAC,default,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,75,1,-25.5006947451882,0.128672042487447,0.527991714496525,0.154666333376812,0,0.00399467376830892,0.38859144429088,0.0906243077323767,5.70796314397817
SAC,default,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,75,1,-16.0649689341148,0.142262310121627,0.547413380599066,0.158318073358588,0,0.00466045272969374,0.386567600787606,0.0902077462364428,5.5704790235846
SAC,default,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,76,1,-23.1672221733184,0.109209400877844,0.502732640039243,0.156328539883448,0,0.00394218134034166,0.399170656317731,0.0904633665462131,5.80344098842995
SAC,default,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,76,1,-14.5315887220195,0.116968836496226,0.516104590181785,0.156072622653017,0,0.00427069645203679,0.391345916316765,0.0901314150459952,5.98064879729443
SAC,default,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,74,1,-27.8847241946535,0.14882981921251,0.549566693398894,0.155056912429674,0,0.00506072874493927,0.388839999165172,0.0910259657551232,5.3285366342711
SAC,default,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,75,1,-25.5087712554127,0.12858402941333,0.529739228323507,0.15426869736143,0,0.00466045272969374,0.388805474986746,0.0906198026106735,5.76955964693047
SAC,default,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,75,1,-16.0570057149924,0.14274292198377,0.548795243396127,0.156232794048442,0,0.00466045272969374,0.388019942861871,0.0906168919615539,5.67622110063728
SAC,default,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,73,1,-18.2542179173341,0.161081819050815,0.569596987731509,0.154453659632181,0,0.00478796169630643,0.389517951865586,0.0906519756728114,5.27860532524241
SAC,default,4,nominal,1,nominal,0,0,0,0,70,1,-26.6503537583354,0.437558127679811,2.17012120834768,0.10613285806951,0,0.00320970042796006,0.0265701682664569,0.0984120301421746,0.301118150971625
SAC,default,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,70,1,-27.2148629766226,0.464086072722081,2.21438131278627,0.106356369254688,0,0.00320970042796006,0.026671400119337,0.0984389792591355,0.300924609567581
SAC,default,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,73,1,-38.4578010284405,0.63978462625794,2.57683852947845,0.112458446928674,1,0.00444596443228454,0.0313994453981381,0.0963496871703908,0.322536355779685
SAC,default,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,70,1,-26.8099402302459,0.445149681430627,2.20010178901038,0.106032684674899,0,0.00320970042796006,0.0266838636706598,0.0978102355770637,0.301112072519455
SAC,default,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,71,1,-26.6248296420729,0.474682499699547,2.24776323990211,0.108424367501172,0,0.00281293952180028,0.0267460114370245,0.0980493925500896,0.308242542699905
SAC,default,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,70,1,-26.5849406180487,0.434929787133943,2.17782036682679,0.106063376830865,0,0.00320970042796006,0.0265841530912405,0.0982442029180548,0.301118859182226
SAC,default,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,72,1,-26.5379171686752,0.507194909187569,2.24496231125035,0.111202667014959,0,0.00312066574202497,0.0262336241558229,0.0996640482538183,0.315453616173196
SAC,default,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,71,1,-26.9899823538319,0.491585445924146,2.28018219749074,0.108451732004652,0,0.00316455696202532,0.026800299754597,0.0977550449266702,0.308172121299037
SAC,default,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,70,1,-27.3048117947053,0.469305566301957,2.26749516066409,0.105963799466121,0,0.00320970042796006,0.0271577088861697,0.0970780678221222,0.300948602987466
SAC,default,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,71,1,-26.8350831429649,0.484440520992841,2.27152709447426,0.108346984688334,0,0.00281293952180028,0.0269650479038363,0.0976452410139897,0.308286203008437
SAC,default,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,71,1,-26.8852066464659,0.486744772863621,2.27913156089147,0.108301006605737,0,0.00316455696202532,0.0268444983321554,0.0974725253809583,0.308293301254199
SAC,default,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,70,1,-26.6061393370077,0.434751957733488,2.16199832973963,0.106019663161194,0,0.00320970042796006,0.0266328987224474,0.0979902755516057,0.301234586048266
SAC,default,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,71,1,-26.6793293523194,0.477198732091292,2.23276379893153,0.108659144578527,0,0.00281293952180028,0.0264804495139116,0.0988417393871221,0.308224272701931
SAC,default,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,71,1,-26.5581341580898,0.471525342554451,2.2530612612128,0.108224620377512,0,0.00316455696202532,0.0268673015227291,0.0975474265672478,0.308359585532578
SAC,default,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,72,1,-26.4285520496835,0.502410803263254,2.25235041028655,0.111105410159949,0,0.00277392510402219,0.0263111543027432,0.0993689950834609,0.315440300987361
SAC,default,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,70,1,-27.1889729213316,0.463242881399177,2.25894811988682,0.105764497867879,0,0.00285306704707561,0.0272466226847556,0.0965731921995085,0.301187002043353
SAC,default,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,70,1,-27.4557206230536,0.475634633325523,2.27131708607871,0.10593972805855,0,0.00320970042796006,0.0270926214289065,0.096826739023572,0.301060178877769
SAC,default,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,70,1,-27.0098144062582,0.454983831615594,2.24681165816813,0.105748031587679,0,0.00285306704707561,0.02724985670082,0.096648433844212,0.301197013947771
SAC,default,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,71,1,-26.8175532126386,0.48329152169769,2.23560814681679,0.108718134020009,0,0.00316455696202532,0.0264924438358375,0.0988435843273242,0.308210233628593
SAC,default,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,71,1,-26.7063934576764,0.478595707436707,2.26225601060969,0.108341133698335,0,0.00281293952180028,0.0269213967094428,0.097765709041806,0.308291043071104
SAC,default,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,71,1,-26.7260165806635,0.479421823206313,2.23204420148012,0.108735235585842,0,0.00316455696202532,0.0264530351512995,0.0990528976844854,0.308179808704364
SAC,default,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,70,1,-26.7464620648092,0.442999766439364,2.20469471549901,0.106092093379529,0,0.00320970042796006,0.026709098928215,0.0980885126505966,0.300947567346585
SAC,default,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,72,1,-26.6198699148075,0.51146688844474,2.2965956518381,0.110945260741283,0,0.00312066574202497,0.0264415062709272,0.0985987007434521,0.31547045911354
SAC,default,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,70,1,-26.6046919223706,0.435617850558502,2.18312910322272,0.105978786737564,0,0.00320970042796006,0.0266101233319007,0.0979161407577051,0.301203726962273
SAC,default,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,71,1,-26.9565811100926,0.490520532424945,2.29947445657467,0.108229669079416,0,0.00316455696202532,0.026559208813357,0.0972643241730645,0.30830787265228
SAC,default,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,69,1,-27.9157007900475,0.459063568353057,2.25284232357522,0.103527824403042,0,0.00289435600578871,0.0274952323555377,0.0961835834414096,0.293914398130979
SAC,default,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,69,1,-27.3965918648753,0.434082523214648,2.19163511769683,0.103628244803155,0,0.0032561505065123,0.0268891846118206,0.0971180083759046,0.293997901699355
SAC,default,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,73,1,-38.7466731354743,0.65353745210819,2.58266219489235,0.112772756441697,1,0.00512995896032832,0.0312758200588752,0.0969029779818321,0.322446078210043
SAC,default,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,70,1,-27.3492432458672,0.471289495507475,2.27113140010888,0.105927102052891,0,0.00285306704707561,0.0271395838678061,0.0969672911885821,0.30100972581981
SAC,default,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,72,1,-40.2972322719144,0.642794094563848,2.57466853904244,0.110509951973637,1,0.00450762829403606,0.0316538144326595,0.0961539572552657,0.315085796327033
SAC,default,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,73,1,-38.8135801050834,0.656283792578484,2.57974487158424,0.112934925769498,1,0.00512995896032832,0.0313099752835948,0.0972067041026691,0.322483171491028
TRPO,default,0,nominal,1,nominal,0,0,0,0,85,0,-0.550739256616561,0.0159909294124088,0.209376263703706,0.0468295664965526,0,0,0.00960419583437732,0.0224500434757396,1.92989481239855
TRPO,default,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.531026280442856,0.0160677216567208,0.207863477191161,0.0394925034718733,0,0,0.0097357219431184,0.0231799030831661,1.94456188056256
TRPO,default,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.577593183399065,0.0159617333008049,0.20942906426978,0.0547315132581893,0,0,0.00940985430181914,0.0217268442615411,1.91940759487194
TRPO,default,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.567399236544614,0.0159008046828042,0.209262974679226,0.0525635153619449,0,0,0.00954906471888535,0.0220461611092479,1.92438229217168
TRPO,default,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.548287616225649,0.0162918470652592,0.209786739585927,0.0431863742912515,0,0,0.00981895616678891,0.0229525695755606,1.98474851814754
TRPO,default,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.555945332929145,0.0158883091571448,0.209407931238835,0.0494505111940203,0,0,0.00942790257405352,0.022017530497121,1.89426817638337
TRPO,default,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.608955406919645,0.0202955455295979,0.213382811188252,0.0326641799309153,0,0,0.0104223563771432,0.0264493517876508,2.07893138434479
TRPO,default,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.545084104275397,0.0162367057349099,0.208966283538198,0.0427168871296113,0,0,0.00987738683649349,0.0230883125177305,1.99379832720786
TRPO,default,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.568072844646547,0.0156299048705024,0.20783859510137,0.0548210781232553,0,0,0.00927388217735351,0.0216553444328062,1.88157388033713
TRPO,default,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.553475892864706,0.0163842056130327,0.210355933203066,0.0440041998512295,0,0,0.00975010653035353,0.0228510164256276,1.95799686260326
TRPO,default,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.557388374304956,0.0163465653172628,0.210407753797643,0.0456394904284693,0,0,0.00973399861802154,0.0227222632343672,1.95478699310328
TRPO,default,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.582897289701755,0.0165440737919942,0.211534853662355,0.0515362337725234,0,0,0.00970225391882338,0.0223934107043438,1.93632764652094
TRPO,default,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.543588578650573,0.0170787121121296,0.210358885023226,0.0348046346099853,0,0,0.00990006073967327,0.0239864192190349,1.97218528602943
TRPO,default,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.570798306341332,0.0166135349500456,0.212113820618886,0.0473406004933483,0,0,0.00962894458146765,0.0224635019118736,1.92501737757608
TRPO,default,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.584575278428448,0.0191805756294972,0.212527248859515,0.0328109283293065,0,0,0.0103176045745525,0.0256755317954651,2.07250871838749
TRPO,default,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.625891250290752,0.0165429656314736,0.210740605177946,0.0621136701339798,0,0,0.00930088513940588,0.0215275450461762,1.88378052680498
TRPO,default,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.572976711735476,0.0158021282960978,0.20871626272626,0.0548036716009881,0,0,0.00950184630373588,0.0219577697264254,1.90425218238249
TRPO,default,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.650608812788836,0.0169154499655563,0.211152931558284,0.0651848121628525,0,0,0.00920486934322468,0.0214133262976416,1.88749442728617
TRPO,default,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.550553101945235,0.0174285915134177,0.21026887704528,0.0344224549126946,0,0,0.0100434497486947,0.0243166007849109,2.00134002620084
TRPO,default,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.552540986839958,0.0163289126440509,0.210448092906145,0.0441956743806455,0,0,0.00970158756867587,0.0227422522455784,1.95042840790619
TRPO,default,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.543295984035879,0.0172807358321878,0.210185542903136,0.0337128676524224,0,0,0.00992264070293669,0.0242871940949232,1.97480339950454
TRPO,default,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.551812044008611,0.0155478270261754,0.207833063162062,0.0511738259487392,0,0,0.00933061592343378,0.0217964798134395,1.89803601935593
TRPO,default,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.565540452333878,0.0180952150031181,0.212319162908791,0.033945534373823,0,0,0.0100996157059223,0.024701595856743,2.01266092837143
TRPO,default,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.575551257277771,0.0161950161122988,0.210650366476754,0.0524349271183548,0,0,0.00940449572624764,0.0218555339807119,1.87999205648407
TRPO,default,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.55806761351179,0.0162191078671779,0.210653624004156,0.0470019198611616,0,0,0.00951526450548827,0.0223101354743639,1.90181511664476
TRPO,default,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.650066881683479,0.0165214034000208,0.208814994967829,0.067547921195475,0,0,0.00913070496697333,0.0215228348544065,1.86769206880491
TRPO,default,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.615812083919684,0.0161971293029187,0.209126653259697,0.0621326781365883,0,0,0.00919578581368718,0.021511038651341,1.85673639224515
TRPO,default,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.541603400908478,0.0157660694865014,0.208586534070629,0.0460133113873106,0,0,0.00954464502396665,0.0223796195604565,1.92404890232664
TRPO,default,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.571395061911952,0.0157359865368924,0.208341227381055,0.0548937251925779,0,0,0.00927725950450021,0.0216666324874217,1.87282894141741
TRPO,default,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.553120577002145,0.0154070536706903,0.207042332443674,0.0526751034560299,0,0,0.00943120657184689,0.0219899692946762,1.89452753779941
TRPO,default,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.536657714560425,0.0160766520801686,0.209101301152976,0.0412658199611241,0,0,0.00959868108915795,0.0228285566229623,1.91705918040727
TRPO,default,1,nominal,1,nominal,0,0,0,0,85,0,-0.449308373590101,0.0149233933887171,0.209818456969988,0.0191381488580029,0,0,0.00600767841850451,0.0181519690685485,0.533593378485068
TRPO,default,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.427530699926741,0.0144373763475289,0.209769032510567,0.0188415807916187,0,0,0.00618662690702398,0.0185786186274933,0.611740250791573
TRPO,default,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.471086061715051,0.0152004935222918,0.209884401861352,0.0227322748361483,0,0,0.00580354664548587,0.0181536482729761,0.499902679912967
TRPO,default,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.468539716958196,0.0152845060330616,0.209885148409265,0.0212685562927487,0,0,0.00589296259053043,0.018015036699431,0.508173718403506
TRPO,default,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.439751150442922,0.0147571391624207,0.20944646613727,0.0183152317736923,0,0,0.00623260457118872,0.0179393917466972,0.641313438050662
TRPO,default,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.452954183559487,0.0148896951494292,0.210003050534181,0.0200250895087958,0,0,0.00584979304940954,0.018359348488878,0.478019245469599
TRPO,default,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.461281064731984,0.0158434857456682,0.210413788190196,0.0234624534222645,0,0,0.00714176333303758,0.0198609575172264,1.05485846826162
