agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
SAC,default,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,76,1,-24.5900468450891,0.149040125427192,0.918454324188829,0.221154415915646,0,0.0068988173455979,0.336047249489976,0.100736104281369,6.84086159898409
SAC,default,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,73,1,-17.7963903502264,0.122635037851057,0.970171632688905,0.201048742319782,0,0.00581395348837209,0.30299145968413,0.115503026215278,4.50526678791662
SAC,default,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,70,1,-20.0242301979108,0.0896142929702297,0.944437342132426,0.212316006204961,0,0.00249643366619116,0.324812109898319,0.10227904439337,4.55178931528947
SAC,default,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,69,1,-20.7577504620484,0.0824793444546938,0.946746421651502,0.207598900176893,0,0.00253256150506512,0.309591091024166,0.102596382845526,3.93151078023485
SAC,default,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,71,1,-19.534806782913,0.106601935059826,0.915821673671721,0.221606441314291,0,0.00246132208157525,0.336301408558997,0.0903656267894819,5.60175829159072
SAC,default,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,73,1,-18.2064065955231,0.13364549092654,0.935177339757436,0.210462839836724,0,0.00649794801641587,0.31818860340238,0.111924009467101,5.38507608739075
SAC,default,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,75,1,-16.5637868224629,0.141862814737174,0.921569637851833,0.216755090485331,0,0.00599201065246338,0.327142523318271,0.103095734472536,6.37744063016457
SAC,default,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,70,1,-20.1161543901178,0.0922201248157524,0.935549337733761,0.216530544833279,0,0.00249643366619116,0.317932164990678,0.0975169590795035,4.19915435507473
SAC,default,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,75,1,-16.5939592965622,0.143010983513304,0.921345535585685,0.217220542666808,0,0.00632490013315579,0.32715827991381,0.103348593124491,6.50708171816704
SAC,default,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,70,1,-20.1680963378541,0.0929354792917037,0.931434113306119,0.219793924287497,0,0.00249643366619116,0.333321034391513,0.0936102684356841,4.74007648124776
SAC,default,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,71,1,-19.2773816887222,0.0934346506601242,0.93114649999335,0.222101943689365,0,0.00246132208157525,0.334914121419512,0.0951124941542772,5.11706784437723
SAC,default,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,72,1,-31.4686950254393,0.122000879675049,0.953703361784835,0.200987405304655,0,0.0065880721220527,0.279943830209326,0.114413434539531,4.08272495519231
SAC,default,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,70,1,-19.8761801110201,0.0829480590691953,0.946625364212927,0.210849243685676,0,0.00249643366619116,0.312790383653391,0.103562474486751,4.25488863429149
SAC,default,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,73,1,-18.1183698098786,0.131382858097658,0.937171194891537,0.208602167933729,0,0.00615595075239398,0.312741769433396,0.111666623781736,5.01399741962622
SAC,default,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,74,1,-17.0207391154983,0.123626693486737,0.965074887262277,0.207483134494732,0,0.00573549257759784,0.30628945416816,0.116881931803919,4.71524272936048
SAC,default,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,70,1,-20.1184994485446,0.0914982798321648,0.932838604557341,0.217518096081151,0,0.00249643366619116,0.335004968265134,0.0944307318074502,4.45777748829229
SAC,default,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,74,1,-28.0590446153185,0.136422330161954,0.94434048449903,0.209419911344173,0,0.00708502024291498,0.302296733283421,0.112440636381834,5.6973016577954
SAC,default,3,nominal,1,nominal,0,0,0,0,85,0,-4.38192728802996,0.144537749696343,0.564710664370137,0.0517031917812589,0,0,0.105515287421699,0.03964413884319,10.4134719973278
SAC,default,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-4.52593446542009,0.15078755842836,0.580724599293498,0.0481469745244054,0,0,0.102708297468286,0.0354982578518769,10.7556975216901
SAC,default,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-4.30892269667624,0.142368104053445,0.55523247251236,0.0526197188477779,0,0,0.104315187195154,0.0398747970631573,10.0927792889736
SAC,default,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-4.26295739288426,0.140046384200571,0.552498641243447,0.0527351918235916,0,0,0.106655818480243,0.0405830944375785,10.2855502647805
SAC,default,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-4.33991561409937,0.142979338723772,0.564486523927211,0.0515089900449283,0,0,0.104854160258953,0.0384656078406072,10.6114782932227
SAC,default,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-4.44018717760177,0.146979796288497,0.567210933771226,0.0517950757487667,0,0,0.105566409182449,0.040192316495928,10.1488170193356
SAC,default,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-4.71684311827159,0.156730615339483,0.599355108354633,0.0513316481686033,0,0,0.102447972288997,0.0349333105501909,11.1631677945446
SAC,default,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-4.31120443450251,0.141873006670127,0.562613927958191,0.0511214661056452,0,0,0.104916590749252,0.0378614474512254,10.7479487305112
SAC,default,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-4.35284905940055,0.143894439705858,0.556886526799524,0.0519508841466471,0,0,0.107029143632291,0.0401479142126273,10.0641280654415
SAC,default,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-4.37278656702825,0.1439441177285,0.565833409736112,0.052154376586108,0,0,0.103939908668024,0.0397271243695141,10.5422353496534
SAC,default,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-4.36043931461977,0.143551210959694,0.564257909579013,0.0520659172249134,0,0,0.105317731929179,0.0398902589775579,10.512325629228
SAC,default,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-4.28045161791891,0.140376333396856,0.555342883391737,0.0530703855812711,0,0,0.108147151067008,0.0416578203555858,10.4093328584348
SAC,default,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-4.61053932741746,0.153460692836821,0.588884989876354,0.0496114022739803,0,0,0.102394599033761,0.0361375461266592,10.7757712101135
SAC,default,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-4.40327062199513,0.144927314343935,0.565889800153949,0.0535822638704073,0,0,0.105693748165719,0.0417485422962835,10.274593696992
SAC,default,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-4.57190721327681,0.150997960595398,0.587907004785301,0.051828724365301,0,0,0.10104522837785,0.0363222960897044,11.0646013527616
SAC,default,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-4.33734163173129,0.143800543888013,0.553206210301489,0.0520892721893318,0,0,0.105344983269073,0.0408620912838826,9.91458801261114
SAC,default,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-4.24541302982704,0.139277348030922,0.549100562805056,0.0527338823578169,0,0,0.106936143729381,0.0411529933829915,10.2702288587041
SAC,default,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-4.30292183971571,0.142335380398985,0.547113674212417,0.0535670592167566,0,0,0.105338795853358,0.0416589075015531,9.7753318255744
SAC,default,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-4.54316655558355,0.150672338640389,0.584370803636408,0.0499696351714048,0,0,0.103206828994314,0.0360517268917525,10.9212040915777
SAC,default,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-4.38980037592499,0.144592122826401,0.566695100519367,0.0523975510298522,0,0,0.103896266802629,0.0398952346258116,10.4627770383401
SAC,default,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-4.65915598408909,0.15535352763542,0.592910916671368,0.0491947180807969,0,0,0.103205564673987,0.0351588422138265,10.8355893185985
SAC,default,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-4.42242609261111,0.147059076805744,0.566035501039747,0.0502616362694985,0,0,0.104353313852886,0.0383465655056293,10.1221070536788
SAC,default,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-4.58486353578626,0.151859800298661,0.587994132390652,0.0511763547223116,0,0,0.102022571240231,0.0373249651082445,10.860769554687
SAC,default,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-4.38257205562235,0.144167900428698,0.559779233817512,0.0538987396764272,0,0,0.10761082506774,0.0424387403404456,10.05265206898
SAC,default,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-4.43965421858951,0.146402204069845,0.567874310850619,0.0531223298063706,0,0,0.104566072715789,0.0412449636986029,10.2272038849459
SAC,default,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-4.32511398981174,0.143647529084717,0.547266554333601,0.0512541031490822,0,0,0.107169759114367,0.0405950370363205,9.84231754523475
SAC,default,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-4.36647211179943,0.144852654684318,0.554066407845832,0.0516148491656621,0,0,0.106343731279263,0.0409872780456979,9.9088575711876
SAC,default,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-4.40915886968046,0.14579300064731,0.567023395851602,0.051219626293174,0,0,0.104400417837824,0.0388578941295388,10.3628915227517
SAC,default,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-4.36299889574513,0.144065453389179,0.557202980862284,0.052386177283489,0,0,0.10769772725336,0.0409103225457139,10.0455122914922
SAC,default,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-4.32217715491236,0.142753394692454,0.556828794812072,0.0506395551594954,0,0,0.108370178022078,0.0391691389160157,10.3061814201019
SAC,default,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-4.55603382736478,0.151586415626535,0.581298647790673,0.0494915987085314,0,0,0.100992694156415,0.0377267098379245,10.4818270638874
SAC,default,4,nominal,1,nominal,0,0,0,0,85,0,-9.69376706899737,0.149523634636792,0.610738937376992,0.330339240522385,0,0.00293772032902468,0.344256692745946,0.0629432379567612,8.70490245643514
SAC,default,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-8.78013302720856,0.156310419660311,0.611471063926201,0.322275076661899,0,0,0.340257873314776,0.0617296869754768,8.80897035589703
SAC,default,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-9.58035173841892,0.138706399784643,0.596988487454623,0.336146039246404,0,0.00293772032902468,0.345121213462254,0.0635580171551123,8.40573734712078
SAC,default,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,1,-10.50038132472,0.142141387513866,0.601418545430816,0.334471916011907,0,0.00411280846063455,0.345565261667021,0.0636946947866218,8.63825686779286
SAC,default,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-9.74583751804886,0.153901026458588,0.615680110069106,0.328806995376645,0,0.00264394829612221,0.343688045809182,0.0624906109857186,8.61306422785856
SAC,default,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,1,-10.5517269565894,0.146424050933823,0.608832891888132,0.33248157087924,0,0.00352526439482961,0.34442564516224,0.0632844232284768,8.56607487302776
SAC,default,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,1,-10.7282539608776,0.182478851611922,0.648075829039573,0.30699611270327,0,0.00470035252643948,0.320180387466081,0.0593324293957652,8.05421231100193
SAC,default,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,1,-10.6173672029099,0.154738627281568,0.613364128828705,0.327666228376613,0,0.00352526439482961,0.343805303637228,0.0624367926677761,8.75787937706724
SAC,default,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,1,-10.4655734789299,0.139544160923456,0.598313086011185,0.335065027550461,0,0.00470035252643948,0.345886847117352,0.0638198058874442,8.39635006719957
SAC,default,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,1,-10.6248395172302,0.153239426879489,0.613652740062001,0.329429202331021,0,0.00352526439482961,0.343473253255308,0.0626362641276923,8.67406443709405
SAC,default,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-9.71899244533931,0.150846588870922,0.611509083904242,0.330406865061243,0,0.00293772032902468,0.344482286752568,0.0628400374743516,8.7360614680223
SAC,default,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,1,-10.5169824716804,0.143171719620706,0.601151364411333,0.33460028078911,0,0.00381903642773208,0.344554356575347,0.063678859234511,8.74657304938155
SAC,default,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-9.5787870313962,0.160206887778034,0.622319019222914,0.317776586540141,0,0.00235017626321974,0.330794673300464,0.0608084651036844,6.94799811379701
SAC,default,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,1,-10.5867838576499,0.148284549375778,0.611043445377134,0.332840732085739,0,0.00323149236192714,0.344238910124056,0.0631304965392058,8.60442322164513
SAC,default,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-8.68617229877883,0.169873826992387,0.634142255185589,0.307840536661473,0,0,0.326246937647303,0.0594747397835334,7.64674772849561
SAC,default,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,1,-10.3462971294155,0.129402752473921,0.582463074392517,0.340160380886937,0,0.00440658049353702,0.347819968719403,0.0645821645587777,8.31611814221646
SAC,default,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,1,-10.4470173158628,0.139098278659351,0.594877686039608,0.334798291125169,0,0.00440658049353702,0.345211701255639,0.0638890400436554,8.64719373669521
SAC,default,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,84,1,-11.1441841011563,0.126437954405663,0.579833496553246,0.33926198525372,0,0.00475624256837099,0.346898188136689,0.065402093654732,8.04710864679975
SAC,default,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,1,-10.3741754512104,0.159610490430034,0.618387540527065,0.315090995425407,0,0.00352526439482961,0.326941856683818,0.0606927027641762,6.91258788752126
SAC,default,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,1,-10.6336009262991,0.153024246224426,0.61506784012543,0.330005127781631,0,0.00323149236192714,0.343560859112666,0.0626606101677135,8.67427926004427
SAC,default,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-8.65856454461843,0.163277296948207,0.623184205503561,0.313041038657077,0,0,0.328169339972531,0.0602901947524404,6.59099988074133
SAC,default,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,1,-10.5306739217728,0.144462258125498,0.606272867754699,0.333208773307472,0,0.00470035252643948,0.343801215737561,0.0633860172410857,8.46338089542312
SAC,default,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,1,-10.3476279621113,0.160641448537812,0.617489201630044,0.312879595544174,0,0.00558166862514689,0.32254472460471,0.0607177797773576,7.55322224513053
SAC,default,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,1,-10.5041883488974,0.141993433567794,0.602519355174483,0.334898798432959,0,0.00411280846063455,0.345526067729547,0.0636749039047898,8.51399427709979
SAC,default,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,1,-10.5826490241931,0.149201142443309,0.611853943363513,0.331344205675662,0,0.00323149236192714,0.343868066335486,0.0630015279143616,8.61818046907078
SAC,default,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,84,1,-11.2040799975343,0.126547845407351,0.578542145521078,0.340710886380633,0,0.0044589774078478,0.345799755872762,0.0656700679469133,7.77269690106788
SAC,default,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,1,-10.3558699666724,0.130040796756689,0.583287592674496,0.339530096926448,0,0.00499412455934195,0.348802473648334,0.0646581773443851,8.23844360508939
SAC,default,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,1,-10.5963968958595,0.151038521199444,0.612821047810277,0.329914620824756,0,0.00352526439482961,0.343775225933046,0.0628005588302403,8.65965517863827
SAC,default,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,1,-10.4663082016802,0.139419841937729,0.59737039413224,0.335227875382413,0,0.00499412455934195,0.345617941685691,0.0638271850731989,8.42068056054094
SAC,default,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,1,-10.5102364234972,0.143277989658762,0.598680113320204,0.333101072353235,0,0.00499412455934195,0.34244562917425,0.0635580807845793,8.6012446196106
SAC,default,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-9.8296717317541,0.157944153259321,0.616539968962963,0.327183081448389,0,0.00235017626321974,0.337556022817267,0.0619853336299393,8.70162388145507
TRPO,default,0,nominal,1,nominal,0,0,0,0,85,0,-0.09872019638339,0.00258641621230703,0.0881148087090336,0.0221028335009296,0,0,0.0100487707466432,0.0130577021041098,1.87702183629456
TRPO,default,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0895250587153772,0.00256086424714961,0.0890871394889138,0.0163598709414365,0,0,0.0102982620692128,0.0140786766430917,2.04302305639885
TRPO,default,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.122548518617867,0.00288838682847675,0.0865084805238328,0.0313348850089284,0,0,0.00958541354796895,0.0115069064521678,1.67427684728573
TRPO,default,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.114421130472361,0.00279233261340122,0.0874179922793514,0.0281924918352843,0,0,0.00989069569165733,0.0121786572592004,1.80461166138133
TRPO,default,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0940240389499321,0.00260529181513188,0.0892502805562165,0.0177601148479807,0,0,0.010418927705685,0.013940845290443,2.05940044203089
TRPO,default,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.103924678225461,0.00260077975852999,0.0870175599486161,0.0258806693734571,0,0,0.00966111094624846,0.0122392609472869,1.69578161216182
TRPO,default,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.151628800514065,0.00447682073004079,0.151188290203557,0.0213119031319367,0,0,0.0114994261740929,0.0185750446242503,2.78613267868173
TRPO,default,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0950703196340661,0.00264509868519264,0.089413357834364,0.0174332004946169,0,0,0.0105438458611333,0.0140801533854182,2.15059005406548
TRPO,default,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.124061357355906,0.00285069128584981,0.0855614707778809,0.0327229269943896,0,0,0.00937279982405891,0.0110906475972706,1.59928089762846
TRPO,default,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.095089217239679,0.0026279631168736,0.0894897549772722,0.0182275702969792,0,0,0.0103187466355689,0.0138471872100143,2.00554839893421
TRPO,default,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.09787601007221,0.00265431519248842,0.0893234898949402,0.0196394285366934,0,0,0.0102937773890329,0.013638648044438,1.99379734846294
TRPO,default,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.112680206632995,0.00289919485871841,0.0897638077303433,0.0247209155282544,0,0,0.0102610356853929,0.0131166912420616,1.9770898686158
TRPO,default,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0925042971564725,0.00281660745362343,0.0918206734256856,0.0153983601779741,0,0,0.0105389271604297,0.0154226445856675,2.13383895159573
TRPO,default,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.100498255936222,0.00269278870586495,0.089551162553115,0.0212144453262223,0,0,0.0100831434371872,0.0133893619277604,1.86555550596796
TRPO,default,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.127275457569958,0.00382883275762335,0.133060858644652,0.0187543972403495,0,0,0.011320102568639,0.0176553325075794,2.62313556247045
TRPO,default,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.156936211093338,0.0035269290121735,0.0879021899129816,0.0382023144869012,0,0,0.00938444270989735,0.0108106343963189,1.61166770114017
TRPO,default,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.122743238724155,0.00290987385610808,0.0872993815603763,0.0307245489933293,0,0,0.00980544129789703,0.0118133737863826,1.77733519522455
TRPO,default,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.176601583047307,0.00388200424522865,0.0879785372218881,0.0416935085341921,0,0,0.00917043254481255,0.0103570770965996,1.56042146758623
TRPO,default,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.0989743672940112,0.0030167062015707,0.100229812444746,0.0157586474268432,0,0,0.0108133720214022,0.0158881019242081,2.31170064816066
TRPO,default,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0942494461206642,0.00258854119959114,0.0891331184640649,0.0186421154397627,0,0,0.0102141360916602,0.0136832193076777,1.94440912559974
TRPO,default,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.095666388203915,0.00293536232911636,0.094871576398296,0.015599086818559,0,0,0.0105827771079086,0.0157618037256737,2.16735288409333
TRPO,default,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.109992528509661,0.00262450448081626,0.0854278304463657,0.02906603798891,0,0,0.00946669756155366,0.0115454507523896,1.62623766537726
TRPO,default,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.10463159610095,0.00320402596386346,0.107332625543548,0.0164461152752082,0,0,0.0109218994403679,0.0164824347884255,2.33954237129503
TRPO,default,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.11333947627855,0.00278669924545891,0.0877265452514786,0.0281812700406365,0,0,0.00962799756457023,0.0120365915563037,1.68106068248482
TRPO,default,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0982654299976058,0.00258678794705296,0.0883746841349946,0.0222572653938431,0,0,0.00986294661433416,0.0129679594494138,1.77425819782714
TRPO,default,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.195147168178599,0.00411352741682899,0.0880421243834482,0.0456022808605661,0,0,0.00901695835085571,0.00990045054307963,1.53087735893774
TRPO,default,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.159185799252044,0.00348923809084405,0.0869110739541148,0.0394847007401208,0,0,0.00921371241654916,0.0104630104493929,1.56290286623814
TRPO,default,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0958712081910664,0.00249506626047346,0.0872256985784349,0.0222850355251917,0,0,0.00990526721959373,0.0128362746091863,1.80595921316576
TRPO,default,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.123782544175133,0.00286409115065492,0.0859969177193059,0.0324206640669112,0,0,0.00939253666436947,0.0111837667702717,1.60522543494552
TRPO,default,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.115493350772473,0.00272930735584949,0.0861065764241262,0.029872712862834,0,0,0.00969218015535112,0.011682974163678,1.73643523935575
TRPO,default,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0884833955622212,0.00248181539247176,0.0885855498691121,0.0173516726081075,0,0,0.0100344486679642,0.0136643079838226,1.87561841079877
TRPO,default,1,nominal,1,nominal,0,0,0,0,85,0,-1.1906103450434,0.0347290934917758,0.348024933558862,0.0656984184483725,0,0,0.00946656249510047,0.016725856322952,3.19421252232025
TRPO,default,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-1.13701984107481,0.0344233096632873,0.340625730619337,0.05748364476207,0,0,0.00947418317678905,0.0165104802560397,3.08717317875134
TRPO,default,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-1.26059370449988,0.0351670639641029,0.355047009610398,0.0748200671316645,0,0,0.00945581509013708,0.0172647696637313,3.32672063025403
TRPO,default,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-1.2437839946804,0.0351774892059977,0.353651434852833,0.072444451050764,0,0,0.00946134007456058,0.0171217413194388,3.2510533134709
TRPO,default,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-1.18435779668357,0.0352005432415087,0.343806960833665,0.0628048458579957,0,0,0.00951679661283461,0.0166896755652755,3.24139739664651
TRPO,default,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-1.19700288641795,0.0344007722812451,0.350478277472989,0.0678826357985042,0,0,0.00943118350858888,0.016767792373018,3.21209908802922
