episode,max_episodes,reward,steps,elapsed_s,time
925,1000,-48.703650,44,1345.9,2026-09-20 12:57:12
926,1000,-49.767404,45,1347.4,2026-09-20 12:57:13
927,1000,-61.161767,29,1348.9,2026-09-20 12:57:15
928,1000,-51.956813,37,1350.4,2026-09-20 12:57:16
929,1000,-42.056865,52,1351.9,2026-09-20 12:57:18
930,1000,-46.056383,51,1353.5,2026-09-20 12:57:19
931,1000,-53.063097,38,1354.9,2026-09-20 12:57:21
932,1000,-46.333184,69,1356.5,2026-09-20 12:57:22
933,1000,-60.381746,49,1358.1,2026-09-20 12:57:24
934,1000,-23.266177,77,1359.7,2026-09-20 12:57:25
935,1000,-45.194684,52,1361.3,2026-09-20 12:57:27
936,1000,-35.995859,60,1362.8,2026-09-20 12:57:28
937,1000,-58.818730,37,1364.3,2026-09-20 12:57:30
938,1000,-38.421504,59,1365.9,2026-09-20 12:57:32
939,1000,-40.439242,52,1367.4,2026-09-20 12:57:33
940,1000,-51.647107,39,1368.9,2026-09-20 12:57:35
941,1000,-53.385543,36,1370.4,2026-09-20 12:57:36
942,1000,-58.611553,39,1372.1,2026-09-20 12:57:38
943,1000,-51.561531,40,1373.6,2026-09-20 12:57:39
944,1000,-59.576074,29,1375.0,2026-09-20 12:57:41
945,1000,-55.240367,34,1376.4,2026-09-20 12:57:42
946,1000,-43.882060,49,1377.9,2026-09-20 12:57:44
947,1000,-55.577898,34,1379.4,2026-09-20 12:57:45
948,1000,-57.788952,31,1380.8,2026-09-20 12:57:46
949,1000,-45.748650,48,1382.3,2026-09-20 12:57:48
950,1000,-56.856905,38,1383.9,2026-09-20 12:57:50
951,1000,-55.262915,39,1385.4,2026-09-20 12:57:51
952,1000,-42.061016,59,1386.9,2026-09-20 12:57:53
953,1000,-15.779201,85,1388.5,2026-09-20 12:57:54
954,1000,-31.527729,63,1390.1,2026-09-20 12:57:56
955,1000,-53.034168,49,1391.6,2026-09-20 12:57:57
956,1000,-56.435472,45,1393.1,2026-09-20 12:57:59
957,1000,-41.237604,61,1394.7,2026-09-20 12:58:00
958,1000,-54.449727,47,1396.4,2026-09-20 12:58:02
959,1000,-54.889280,45,1398.0,2026-09-20 12:58:04
960,1000,-65.166914,43,1399.5,2026-09-20 12:58:05
961,1000,-58.781035,41,1401.0,2026-09-20 12:58:07
962,1000,-56.984977,40,1402.6,2026-09-20 12:58:08
963,1000,-57.309315,36,1404.0,2026-09-20 12:58:10
964,1000,-51.999839,46,1405.5,2026-09-20 12:58:11
965,1000,-62.565797,44,1407.0,2026-09-20 12:58:13
966,1000,-23.448028,85,1408.7,2026-09-20 12:58:14
967,1000,-56.573267,37,1410.1,2026-09-20 12:58:16
968,1000,-55.477532,38,1411.6,2026-09-20 12:58:17
969,1000,-63.408686,42,1412.9,2026-09-20 12:58:19
970,1000,-60.967878,33,1414.1,2026-09-20 12:58:20
971,1000,-31.768902,66,1415.4,2026-09-20 12:58:21
972,1000,-32.302759,68,1416.7,2026-09-20 12:58:22
973,1000,-20.311139,85,1418.3,2026-09-20 12:58:24
974,1000,-47.876527,53,1419.9,2026-09-20 12:58:26
975,1000,-20.015870,85,1421.6,2026-09-20 12:58:27
976,1000,-9.145246,85,1423.3,2026-09-20 12:58:29
977,1000,-33.639389,57,1424.8,2026-09-20 12:58:30
978,1000,-14.967067,82,1426.6,2026-09-20 12:58:32
979,1000,-12.722208,85,1428.3,2026-09-20 12:58:34
980,1000,-39.948197,55,1429.8,2026-09-20 12:58:35
981,1000,-9.060650,85,1431.5,2026-09-20 12:58:37
982,1000,-45.472571,58,1433.1,2026-09-20 12:58:39
983,1000,-41.637435,55,1434.7,2026-09-20 12:58:40
984,1000,-33.946773,62,1436.2,2026-09-20 12:58:42
985,1000,-49.316635,44,1437.7,2026-09-20 12:58:43
986,1000,-28.662586,72,1439.3,2026-09-20 12:58:45
987,1000,-9.190863,85,1440.9,2026-09-20 12:58:47
988,1000,-12.185405,85,1442.6,2026-09-20 12:58:48
989,1000,-12.516647,85,1444.3,2026-09-20 12:58:50
990,1000,-42.935695,49,1445.7,2026-09-20 12:58:51
991,1000,-19.228263,85,1447.4,2026-09-20 12:58:53
992,1000,-56.304994,34,1448.9,2026-09-20 12:58:55
993,1000,-56.828851,40,1450.4,2026-09-20 12:58:56
994,1000,-44.362627,59,1452.0,2026-09-20 12:58:58
995,1000,-45.497038,48,1453.5,2026-09-20 12:58:59
996,1000,-65.005763,23,1454.9,2026-09-20 12:59:01
997,1000,-45.065154,43,1456.5,2026-09-20 12:59:02
998,1000,-45.217872,44,1457.9,2026-09-20 12:59:04
999,1000,-36.555059,53,1459.5,2026-09-20 12:59:05
1000,1000,-30.305794,63,1461.0,2026-09-20 12:59:07
