episode,max_episodes,reward,steps,elapsed_s,time
925,1000,-15.054586,85,1305.0,2026-09-20 13:01:50
926,1000,-8.801316,85,1306.7,2026-09-20 13:01:52
927,1000,-30.463221,61,1308.2,2026-09-20 13:01:53
928,1000,-38.778211,57,1309.8,2026-09-20 13:01:55
929,1000,-25.853166,68,1311.4,2026-09-20 13:01:57
930,1000,-47.046103,53,1312.9,2026-09-20 13:01:58
931,1000,-47.745684,48,1314.3,2026-09-20 13:02:00
932,1000,-52.927074,51,1315.8,2026-09-20 13:02:01
933,1000,-49.576147,41,1317.3,2026-09-20 13:02:03
934,1000,-64.977073,24,1318.7,2026-09-20 13:02:04
935,1000,-70.111366,32,1320.1,2026-09-20 13:02:05
936,1000,-66.981855,31,1321.6,2026-09-20 13:02:07
937,1000,-68.937230,24,1322.9,2026-09-20 13:02:08
938,1000,-57.457627,36,1324.3,2026-09-20 13:02:10
939,1000,-69.358494,23,1325.8,2026-09-20 13:02:11
940,1000,-68.631006,23,1327.1,2026-09-20 13:02:12
941,1000,-64.703858,23,1328.5,2026-09-20 13:02:14
942,1000,-67.103764,22,1329.9,2026-09-20 13:02:15
943,1000,-64.927511,31,1331.4,2026-09-20 13:02:17
944,1000,-21.043020,85,1333.0,2026-09-20 13:02:18
945,1000,-4.632010,85,1334.7,2026-09-20 13:02:20
946,1000,-7.339239,85,1336.3,2026-09-20 13:02:21
947,1000,-5.918274,85,1337.9,2026-09-20 13:02:23
948,1000,-18.508231,81,1339.7,2026-09-20 13:02:25
949,1000,-21.887342,71,1341.2,2026-09-20 13:02:26
950,1000,-23.656305,70,1342.8,2026-09-20 13:02:28
951,1000,-9.722627,85,1344.6,2026-09-20 13:02:30
952,1000,-45.922431,44,1346.2,2026-09-20 13:02:31
953,1000,-38.997085,54,1347.8,2026-09-20 13:02:33
954,1000,-29.464049,63,1349.4,2026-09-20 13:02:35
955,1000,-15.352366,85,1351.1,2026-09-20 13:02:36
956,1000,-7.333329,85,1352.8,2026-09-20 13:02:38
957,1000,-3.233479,85,1354.6,2026-09-20 13:02:40
958,1000,-5.382598,85,1356.3,2026-09-20 13:02:41
959,1000,-45.998008,44,1357.8,2026-09-20 13:02:43
960,1000,-14.109992,83,1359.5,2026-09-20 13:02:45
961,1000,-41.493224,53,1361.1,2026-09-20 13:02:46
962,1000,-11.700087,77,1362.7,2026-09-20 13:02:48
963,1000,-41.971569,54,1364.2,2026-09-20 13:02:49
964,1000,-6.561637,85,1365.9,2026-09-20 13:02:51
965,1000,-49.520969,46,1367.4,2026-09-20 13:02:53
966,1000,-5.295047,85,1369.0,2026-09-20 13:02:54
967,1000,-2.531491,85,1370.7,2026-09-20 13:02:56
968,1000,-3.041428,85,1372.4,2026-09-20 13:02:58
969,1000,-51.490262,58,1373.9,2026-09-20 13:02:59
970,1000,-58.445339,58,1375.5,2026-09-20 13:03:01
971,1000,-58.446196,66,1377.1,2026-09-20 13:03:02
972,1000,-39.691937,78,1378.8,2026-09-20 13:03:04
973,1000,-6.210967,85,1380.6,2026-09-20 13:03:06
974,1000,-49.899717,78,1382.3,2026-09-20 13:03:07
975,1000,-6.437659,85,1383.9,2026-09-20 13:03:09
976,1000,-4.745475,85,1385.6,2026-09-20 13:03:11
977,1000,-68.906014,61,1387.2,2026-09-20 13:03:12
978,1000,-9.162416,85,1388.9,2026-09-20 13:03:14
979,1000,-52.838392,66,1390.6,2026-09-20 13:03:16
980,1000,-7.086085,85,1392.3,2026-09-20 13:03:17
981,1000,-56.574285,73,1393.8,2026-09-20 13:03:19
982,1000,-6.054292,85,1395.5,2026-09-20 13:03:21
983,1000,-6.235808,85,1397.3,2026-09-20 13:03:22
984,1000,-6.394348,85,1399.0,2026-09-20 13:03:24
985,1000,-21.724555,85,1400.8,2026-09-20 13:03:26
986,1000,-52.867705,70,1402.6,2026-09-20 13:03:28
987,1000,-7.145204,85,1404.5,2026-09-20 13:03:30
988,1000,-5.818493,85,1406.4,2026-09-20 13:03:32
989,1000,-47.328861,45,1407.9,2026-09-20 13:03:33
990,1000,-5.736203,85,1409.7,2026-09-20 13:03:35
991,1000,-10.237564,85,1411.3,2026-09-20 13:03:37
992,1000,-6.221079,85,1413.0,2026-09-20 13:03:38
993,1000,-37.762737,67,1414.6,2026-09-20 13:03:40
994,1000,-34.591479,59,1416.1,2026-09-20 13:03:41
995,1000,-32.643359,83,1417.8,2026-09-20 13:03:43
996,1000,-5.773140,85,1419.5,2026-09-20 13:03:45
997,1000,-37.320282,62,1421.1,2026-09-20 13:03:46
998,1000,-3.672049,85,1422.7,2026-09-20 13:03:48
999,1000,-3.558339,85,1424.4,2026-09-20 13:03:50
1000,1000,-13.124352,85,1426.1,2026-09-20 13:03:51
