episode,max_episodes,reward,steps,elapsed_s,time
917,1000,-9.771369,85,1925.8,2026-09-20 12:42:33
918,1000,-4.122138,85,1927.7,2026-09-20 12:42:35
919,1000,-9.101510,85,1929.8,2026-09-20 12:42:37
920,1000,-4.998477,85,1931.6,2026-09-20 12:42:39
921,1000,-5.418984,85,1933.4,2026-09-20 12:42:41
922,1000,-11.584535,85,1935.2,2026-09-20 12:42:43
923,1000,-8.246452,85,1937.0,2026-09-20 12:42:44
924,1000,-9.737612,85,1938.9,2026-09-20 12:42:46
925,1000,-4.250112,85,1940.7,2026-09-20 12:42:48
926,1000,-11.587814,85,1942.5,2026-09-20 12:42:50
927,1000,-15.198924,85,1944.3,2026-09-20 12:42:52
928,1000,-43.689969,85,1946.2,2026-09-20 12:42:54
929,1000,-7.646407,85,1948.0,2026-09-20 12:42:55
930,1000,-24.062110,64,1949.9,2026-09-20 12:42:57
931,1000,-10.173385,85,1951.8,2026-09-20 12:42:59
932,1000,-13.941742,85,1953.6,2026-09-20 12:43:01
933,1000,-7.924136,85,1955.5,2026-09-20 12:43:03
934,1000,-7.473159,85,1957.3,2026-09-20 12:43:05
935,1000,-1.052122,85,1959.1,2026-09-20 12:43:06
936,1000,-12.369332,85,1960.9,2026-09-20 12:43:08
937,1000,-60.972988,49,1962.6,2026-09-20 12:43:10
938,1000,-9.762290,85,1964.4,2026-09-20 12:43:12
939,1000,-54.891172,53,1966.1,2026-09-20 12:43:13
940,1000,-8.364348,84,1968.0,2026-09-20 12:43:15
941,1000,-8.501686,85,1969.8,2026-09-20 12:43:17
942,1000,-59.650844,28,1971.5,2026-09-20 12:43:19
943,1000,-29.097928,85,1973.6,2026-09-20 12:43:21
944,1000,-47.833868,58,1975.5,2026-09-20 12:43:23
945,1000,-67.067987,32,1977.1,2026-09-20 12:43:24
946,1000,-52.008115,69,1978.9,2026-09-20 12:43:26
947,1000,-58.623814,71,1980.6,2026-09-20 12:43:28
948,1000,-41.223196,82,1982.4,2026-09-20 12:43:30
949,1000,-56.936088,81,1984.3,2026-09-20 12:43:32
950,1000,-10.250527,85,1986.2,2026-09-20 12:43:34
951,1000,-18.281897,85,1987.9,2026-09-20 12:43:35
952,1000,-31.592348,70,1989.6,2026-09-20 12:43:37
953,1000,-27.236982,67,1991.3,2026-09-20 12:43:39
954,1000,-9.284988,85,1993.1,2026-09-20 12:43:40
955,1000,-26.831552,74,1995.0,2026-09-20 12:43:42
956,1000,-31.789329,57,1996.8,2026-09-20 12:43:44
957,1000,-39.111346,49,1998.7,2026-09-20 12:43:46
958,1000,-31.340279,58,2000.4,2026-09-20 12:43:48
959,1000,-37.017671,51,2002.1,2026-09-20 12:43:49
960,1000,-37.395698,51,2003.8,2026-09-20 12:43:51
961,1000,-33.526136,56,2005.5,2026-09-20 12:43:53
962,1000,-42.619796,45,2007.2,2026-09-20 12:43:55
963,1000,-41.178500,46,2009.1,2026-09-20 12:43:56
964,1000,-47.911153,45,2011.4,2026-09-20 12:43:59
965,1000,-41.515825,51,2014.0,2026-09-20 12:44:01
966,1000,-44.803530,50,2016.4,2026-09-20 12:44:04
967,1000,-29.930258,63,2018.9,2026-09-20 12:44:06
968,1000,-38.843669,56,2021.1,2026-09-20 12:44:08
969,1000,-45.780339,45,2023.3,2026-09-20 12:44:11
970,1000,-28.472081,62,2025.6,2026-09-20 12:44:13
971,1000,-28.469818,62,2027.8,2026-09-20 12:44:15
972,1000,-31.182553,62,2029.9,2026-09-20 12:44:17
973,1000,-19.191093,71,2032.2,2026-09-20 12:44:20
974,1000,-30.004110,60,2034.4,2026-09-20 12:44:22
975,1000,-35.052248,55,2036.5,2026-09-20 12:44:24
976,1000,-8.293282,85,2038.8,2026-09-20 12:44:26
977,1000,-39.990911,57,2040.8,2026-09-20 12:44:28
978,1000,-26.936152,64,2043.2,2026-09-20 12:44:31
979,1000,-41.565594,54,2045.6,2026-09-20 12:44:33
980,1000,-27.195542,65,2048.3,2026-09-20 12:44:36
981,1000,-25.916784,65,2051.1,2026-09-20 12:44:38
982,1000,-2.656987,85,2053.7,2026-09-20 12:44:41
983,1000,-5.847209,85,2056.4,2026-09-20 12:44:44
984,1000,-11.647150,78,2058.9,2026-09-20 12:44:46
985,1000,-4.783052,85,2061.2,2026-09-20 12:44:49
986,1000,-10.672415,83,2063.5,2026-09-20 12:44:51
987,1000,-10.592518,83,2065.8,2026-09-20 12:44:53
988,1000,-29.579651,61,2068.0,2026-09-20 12:44:55
989,1000,-12.309791,81,2070.2,2026-09-20 12:44:58
990,1000,-40.510155,53,2072.5,2026-09-20 12:45:00
991,1000,-40.302205,53,2074.8,2026-09-20 12:45:02
992,1000,-35.763338,54,2077.0,2026-09-20 12:45:04
993,1000,-35.531407,55,2079.2,2026-09-20 12:45:07
994,1000,-38.757683,51,2081.4,2026-09-20 12:45:09
995,1000,-29.829986,61,2083.7,2026-09-20 12:45:11
996,1000,-44.618060,51,2085.9,2026-09-20 12:45:13
997,1000,-43.687421,50,2088.1,2026-09-20 12:45:15
998,1000,-42.260614,49,2090.4,2026-09-20 12:45:18
999,1000,-32.330973,58,2092.8,2026-09-20 12:45:20
1000,1000,-29.990136,61,2095.3,2026-09-20 12:45:23
