episode,max_episodes,reward,steps,elapsed_s,time
931,1000,-41.367046,62,393.1,2026-09-20 13:24:54
932,1000,-37.599450,70,393.4,2026-09-20 13:24:54
933,1000,-49.969339,46,393.6,2026-09-20 13:24:55
934,1000,-12.901464,85,393.9,2026-09-20 13:24:55
935,1000,-30.290217,85,394.2,2026-09-20 13:24:55
936,1000,-9.046408,85,394.6,2026-09-20 13:24:56
937,1000,-9.875514,85,394.9,2026-09-20 13:24:56
938,1000,-31.440868,62,395.1,2026-09-20 13:24:56
939,1000,-36.549656,85,395.5,2026-09-20 13:24:56
940,1000,-7.224392,85,395.8,2026-09-20 13:24:57
941,1000,-11.086640,85,396.1,2026-09-20 13:24:57
942,1000,-14.877307,85,396.4,2026-09-20 13:24:57
943,1000,-12.258926,85,396.8,2026-09-20 13:24:58
944,1000,-8.199290,85,397.1,2026-09-20 13:24:58
945,1000,-33.775583,60,397.4,2026-09-20 13:24:58
946,1000,-25.482498,85,397.7,2026-09-20 13:24:59
947,1000,-37.073721,68,397.9,2026-09-20 13:24:59
948,1000,-40.908766,85,398.3,2026-09-20 13:24:59
949,1000,-7.573168,85,398.6,2026-09-20 13:25:00
950,1000,-36.668953,61,398.8,2026-09-20 13:25:00
951,1000,-14.413036,77,399.1,2026-09-20 13:25:00
952,1000,-40.394519,68,399.4,2026-09-20 13:25:00
953,1000,-15.153261,77,399.7,2026-09-20 13:25:01
954,1000,-8.261090,83,400.0,2026-09-20 13:25:01
955,1000,-8.261273,85,400.3,2026-09-20 13:25:01
956,1000,-14.012436,85,400.7,2026-09-20 13:25:02
957,1000,-37.713873,59,401.0,2026-09-20 13:25:02
958,1000,-11.471011,85,401.3,2026-09-20 13:25:02
959,1000,-22.999322,69,401.6,2026-09-20 13:25:03
960,1000,-11.956597,85,401.9,2026-09-20 13:25:03
961,1000,-61.371134,74,402.2,2026-09-20 13:25:03
962,1000,-14.406440,85,402.5,2026-09-20 13:25:03
963,1000,-24.978194,71,402.8,2026-09-20 13:25:04
964,1000,-10.773083,85,403.1,2026-09-20 13:25:04
965,1000,-51.193105,37,403.3,2026-09-20 13:25:04
966,1000,-8.434032,85,403.6,2026-09-20 13:25:05
967,1000,-8.264973,85,403.9,2026-09-20 13:25:05
968,1000,-24.399985,73,404.2,2026-09-20 13:25:05
969,1000,-17.440859,85,404.5,2026-09-20 13:25:06
970,1000,-16.687097,85,404.9,2026-09-20 13:25:06
971,1000,-44.276918,85,405.2,2026-09-20 13:25:06
972,1000,-5.134962,85,405.5,2026-09-20 13:25:07
973,1000,-18.420553,85,405.8,2026-09-20 13:25:07
974,1000,-5.000994,85,406.1,2026-09-20 13:25:07
975,1000,-6.112223,85,406.4,2026-09-20 13:25:07
976,1000,-33.124802,57,406.7,2026-09-20 13:25:08
977,1000,-6.593912,85,407.0,2026-09-20 13:25:08
978,1000,-23.459553,82,407.3,2026-09-20 13:25:08
979,1000,-2.979006,85,407.6,2026-09-20 13:25:09
980,1000,-9.462488,85,408.0,2026-09-20 13:25:09
981,1000,-7.506577,85,408.3,2026-09-20 13:25:09
982,1000,-14.381679,85,408.6,2026-09-20 13:25:10
983,1000,-38.850862,53,408.8,2026-09-20 13:25:10
984,1000,-48.946073,85,409.2,2026-09-20 13:25:10
985,1000,-2.251918,85,409.5,2026-09-20 13:25:10
986,1000,-9.374497,85,409.8,2026-09-20 13:25:11
987,1000,-6.110529,85,410.1,2026-09-20 13:25:11
988,1000,-3.295190,85,410.5,2026-09-20 13:25:11
989,1000,-19.503089,85,410.8,2026-09-20 13:25:12
990,1000,-14.895622,85,411.1,2026-09-20 13:25:12
991,1000,-9.396990,85,411.4,2026-09-20 13:25:12
992,1000,-10.992001,85,411.7,2026-09-20 13:25:13
993,1000,-4.651910,85,412.0,2026-09-20 13:25:13
994,1000,-16.594410,85,412.4,2026-09-20 13:25:13
995,1000,-8.523410,85,412.7,2026-09-20 13:25:14
996,1000,-23.768247,85,413.0,2026-09-20 13:25:14
997,1000,-18.427717,85,413.3,2026-09-20 13:25:14
998,1000,-17.825480,85,413.6,2026-09-20 13:25:15
999,1000,-43.202884,85,413.9,2026-09-20 13:25:15
1000,1000,-5.676110,85,414.3,2026-09-20 13:25:15
