episode,max_episodes,reward,steps,elapsed_s,time
931,1000,-52.903728,46,349.0,2026-09-20 13:24:34
932,1000,-55.604543,41,349.2,2026-09-20 13:24:34
933,1000,-65.783343,36,349.4,2026-09-20 13:24:34
934,1000,-51.855928,44,349.7,2026-09-20 13:24:34
935,1000,-51.341102,40,349.9,2026-09-20 13:24:35
936,1000,-52.307456,41,350.1,2026-09-20 13:24:35
937,1000,-48.770429,45,350.4,2026-09-20 13:24:35
938,1000,-52.709913,39,350.6,2026-09-20 13:24:35
939,1000,-51.467345,42,350.8,2026-09-20 13:24:36
940,1000,-57.193123,31,351.0,2026-09-20 13:24:36
941,1000,-67.739996,42,351.3,2026-09-20 13:24:36
942,1000,-51.315428,41,351.5,2026-09-20 13:24:36
943,1000,-52.589992,40,351.7,2026-09-20 13:24:36
944,1000,-58.685494,30,352.0,2026-09-20 13:24:37
945,1000,-53.262176,36,352.2,2026-09-20 13:24:37
946,1000,-50.797305,45,352.4,2026-09-20 13:24:37
947,1000,-49.497660,44,352.6,2026-09-20 13:24:37
948,1000,-52.955546,40,352.9,2026-09-20 13:24:38
949,1000,-50.155729,42,353.1,2026-09-20 13:24:38
950,1000,-51.868226,46,353.3,2026-09-20 13:24:38
951,1000,-52.205263,39,353.6,2026-09-20 13:24:38
952,1000,-50.862532,40,353.8,2026-09-20 13:24:39
953,1000,-51.492524,39,354.0,2026-09-20 13:24:39
954,1000,-52.215567,46,354.3,2026-09-20 13:24:39
955,1000,-54.162787,40,354.5,2026-09-20 13:24:39
956,1000,-51.848065,41,354.7,2026-09-20 13:24:39
957,1000,-50.520404,46,354.9,2026-09-20 13:24:40
958,1000,-50.699557,44,355.2,2026-09-20 13:24:40
959,1000,-53.343737,38,355.4,2026-09-20 13:24:40
960,1000,-54.809261,34,355.6,2026-09-20 13:24:40
961,1000,-49.283921,43,355.9,2026-09-20 13:24:41
962,1000,-53.977038,35,356.1,2026-09-20 13:24:41
963,1000,-51.180219,41,356.3,2026-09-20 13:24:41
964,1000,-50.477370,41,356.5,2026-09-20 13:24:41
965,1000,-53.146480,41,356.7,2026-09-20 13:24:41
966,1000,-50.627718,41,357.0,2026-09-20 13:24:42
967,1000,-53.546745,43,357.2,2026-09-20 13:24:42
968,1000,-53.254424,41,357.4,2026-09-20 13:24:42
969,1000,-53.295848,41,357.7,2026-09-20 13:24:42
970,1000,-50.121558,41,357.9,2026-09-20 13:24:43
971,1000,-51.357193,39,358.1,2026-09-20 13:24:43
972,1000,-51.312746,44,358.4,2026-09-20 13:24:43
973,1000,-52.445625,41,358.6,2026-09-20 13:24:43
974,1000,-56.480971,45,358.8,2026-09-20 13:24:44
975,1000,-55.315341,38,359.1,2026-09-20 13:24:44
976,1000,-52.834400,38,359.3,2026-09-20 13:24:44
977,1000,-55.885773,41,359.5,2026-09-20 13:24:44
978,1000,-53.417654,41,359.8,2026-09-20 13:24:44
979,1000,-54.937326,36,360.0,2026-09-20 13:24:45
980,1000,-59.191192,29,360.2,2026-09-20 13:24:45
981,1000,-50.454696,43,360.4,2026-09-20 13:24:45
982,1000,-49.819145,44,360.6,2026-09-20 13:24:45
983,1000,-51.869258,41,360.9,2026-09-20 13:24:46
984,1000,-49.664285,43,361.1,2026-09-20 13:24:46
985,1000,-59.958308,38,361.3,2026-09-20 13:24:46
986,1000,-50.167633,41,361.5,2026-09-20 13:24:46
987,1000,-60.790298,30,361.7,2026-09-20 13:24:46
988,1000,-49.311998,45,362.0,2026-09-20 13:24:47
989,1000,-52.645987,40,362.2,2026-09-20 13:24:47
990,1000,-51.276486,39,362.5,2026-09-20 13:24:47
991,1000,-51.119738,46,362.7,2026-09-20 13:24:47
992,1000,-67.851881,50,363.0,2026-09-20 13:24:48
993,1000,-49.970651,44,363.2,2026-09-20 13:24:48
994,1000,-54.629917,38,363.4,2026-09-20 13:24:48
995,1000,-51.598752,39,363.7,2026-09-20 13:24:48
996,1000,-55.939581,34,363.9,2026-09-20 13:24:49
997,1000,-50.658762,40,364.1,2026-09-20 13:24:49
998,1000,-51.573972,44,364.3,2026-09-20 13:24:49
999,1000,-50.793796,41,364.6,2026-09-20 13:24:49
1000,1000,-53.281582,47,364.9,2026-09-20 13:24:50
