agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
SAC,default,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-6.90375908670854,0.104790986828453,0.396740612677608,0.291202832922207,0,0,0.292018060499434,0.0738191593115973,15.0093024932626
SAC,default,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-7.23301481068537,0.154881789171438,0.469404088723165,0.251943202348628,0,0,0.313454042432714,0.0678494354951312,14.3908064839189
SAC,default,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-7.3044862235966,0.148436400562563,0.473270708603234,0.261683292329319,0,0,0.315803059331814,0.0692024695177586,14.3729714697187
SAC,default,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-7.28184475768712,0.159612247620981,0.465477784759897,0.248818201218376,0,0,0.311625814455318,0.0663949315824969,14.3331641792102
SAC,default,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-7.10071929897688,0.118769971010342,0.433442653925592,0.284227152840612,0,0,0.303369776100013,0.0724569454417879,14.6347041035946
SAC,default,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-6.94658203162873,0.126810752381448,0.429215663208534,0.269578668853113,0,0,0.299396625784284,0.0704185509221489,14.6141542354905
SAC,default,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-7.09736081489046,0.117861819383845,0.43275814985988,0.284522904558868,0,0,0.306408240349829,0.0723445857147347,14.157264126546
SAC,default,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-7.12890963286122,0.139644159614811,0.446323731308522,0.26415454939643,0,0,0.306144476612895,0.0689777206829748,14.1491382535041
SAC,default,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-6.99076616735904,0.113832741724972,0.420468754217848,0.284918557104775,0,0,0.299823646127647,0.0730037333246758,14.9167696395264
SAC,default,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-7.10663439259766,0.141398733497227,0.451905454561559,0.260656267330379,0,0,0.307671445769435,0.0695277930914438,14.3389663944686
SAC,default,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-7.03901247368187,0.133958356655545,0.443814364134616,0.265684828490919,0,0,0.305887982847609,0.070367934218806,14.3680112598675
SAC,default,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-7.45281607795454,0.166934508602376,0.481973407616469,0.248314538460298,0,0,0.312021634510273,0.0661092247368253,14.3913725553129
SAC,default,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-7.31643638813513,0.157931643737013,0.475481876061019,0.25200191336217,0,0,0.31556047055146,0.067545284089122,14.408598143939
SAC,default,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-7.0732667635303,0.133042632879082,0.445877442986348,0.268510523526309,0,0,0.307383383714138,0.0701459855396521,14.2164197951375
SAC,default,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-7.22601822024808,0.147110157822894,0.461864987981397,0.259776284491043,0,0,0.314486519277963,0.0686170493520065,14.2897798954342
SAC,default,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-7.30513400804768,0.146315010988859,0.470095493578454,0.263968919546422,0,0,0.31485968205248,0.0690809461887616,14.3054524956966
SAC,default,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-6.99315644347064,0.125634615088287,0.43387482230142,0.272427932657203,0,0,0.299847699282149,0.0707338309719022,14.2255101030505
SAC,default,3,nominal,1,nominal,0,0,0,0,55,1,-82.2958017998575,1.11536310762642,1.89024496687146,0.310788238522114,0,0.00771324863883848,0.0428683714957297,0.198738297096674,0.185195139243623
SAC,default,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,54,1,-83.3849863491189,1.10835976096337,1.87836661838787,0.294720957036452,0,0.0055452865064695,0.0426866437858582,0.194654344388329,0.146719428282222
SAC,default,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,54,1,-83.5562269466063,1.09312549246499,1.88392168100265,0.312547306129492,0,0.00508317929759704,0.0428933311829668,0.202408982422971,0.27138232076163
SAC,default,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,55,1,-83.1412281739073,1.14669390849618,1.9175170675551,0.324869379610898,0,0.00907441016333938,0.0434005210398004,0.204643579682643,0.266006574326071
SAC,default,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,55,1,-53.4824561304204,1.10117889973355,1.87955501896078,0.304093116462785,0,0.00771324863883848,0.0420229500765082,0.195788823013878,0.170306398197007
SAC,default,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,55,1,-82.4136293085464,1.11623096083215,1.89579433915054,0.315040220493796,0,0.00816696914700544,0.0425701792577053,0.200502339983536,0.215110043895505
SAC,default,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,55,1,-51.1623953809184,1.03350807545255,1.81325630183754,0.255379010082902,0,0.0058983666061706,0.039370871836516,0.174181961461391,0.0669843238263736
SAC,default,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,55,1,-82.3964127473526,1.12599059615122,1.89314731184955,0.307909573764657,0,0.00862068965517241,0.0428683383750923,0.197409449502425,0.174453562013921
SAC,default,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,54,1,-84.8101178287639,1.15396543911121,1.92478222331098,0.324732015713706,0,0.00739371534195933,0.0437736470673983,0.207575441117023,0.295164682524523
SAC,default,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,55,1,-81.6932764325527,1.09046036421415,1.87230340053831,0.3021868963112,0,0.00680580762250454,0.041840746509633,0.195167501923725,0.169485683802153
SAC,default,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,55,1,-81.7687690065214,1.09199387463284,1.87404103732563,0.304389615163384,0,0.00680580762250454,0.0419130611451433,0.196138349362185,0.182153925376275
SAC,default,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,55,1,-81.779971368812,1.08557626301879,1.8708418233876,0.309186458249585,0,0.00499092558983666,0.0422141640321752,0.198533451720853,0.241008676905712
SAC,default,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,55,1,-52.6183124386436,1.07755212057857,1.85649358674115,0.285525123512934,0,0.00635208711433757,0.0412035330086018,0.187705686335908,0.108155830716316
SAC,default,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,55,1,-81.0503529026184,1.05486318758249,1.85144771985603,0.298980019832118,0,0.00499092558983666,0.0420261014905313,0.194039902655959,0.179425039143958
SAC,default,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,55,1,-51.4106656027812,1.03741144024098,1.8210677754683,0.263280706367219,0,0.0058983666061706,0.0399164638837926,0.177685018195088,0.0803118457402344
SAC,default,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,55,1,-83.5497002712691,1.15316332735798,1.92717524924968,0.336660434160699,0,0.00725952813067151,0.0430834448580485,0.20990249629471,0.375620869240978
SAC,default,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,54,1,-84.4308322355318,1.13763962215069,1.90800643844333,0.31981148689617,0,0.00508317929759704,0.0428061171302298,0.205839643697447,0.303216791721487
SAC,default,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,55,1,-83.6479847194862,1.15282126804536,1.93021053541741,0.34064186581011,0,0.00725952813067151,0.0432832661527757,0.211467969253502,0.40936101199135
SAC,default,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,55,1,-52.7731150806827,1.08717981196753,1.8597509589959,0.285387146771363,0,0.00680580762250454,0.0411787639891483,0.187682648140544,0.109001787748689
SAC,default,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,55,1,-81.5839766121662,1.08448509478354,1.86961697816465,0.301587534289656,0,0.00680580762250454,0.0418506173483717,0.194875077774863,0.167404638032169
SAC,default,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,55,1,-52.6070172146654,1.08097561367745,1.85655902321749,0.282723802234979,0,0.00635208711433757,0.0410409611008445,0.186428485156024,0.0998715926808969
SAC,default,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,54,1,-84.2622424434508,1.13166289422806,1.90861964221803,0.316683059896388,0,0.00739371534195933,0.0434217833140703,0.203898074474389,0.233578525930973
SAC,default,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,55,1,-51.2536843761648,1.02140929656291,1.81769978867092,0.26787274608448,0,0.00635208711433757,0.0399636398088258,0.180020200110168,0.0982366991716926
SAC,default,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,55,1,-81.9197647406543,1.08964071547459,1.87751836484491,0.31221935662852,0,0.0058983666061706,0.0420092166513736,0.199593434575349,0.239942449813901
SAC,default,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,55,1,-81.4912342420972,1.07660730401814,1.8661328039892,0.302951577413027,0,0.0058983666061706,0.0416737778048574,0.195621808880789,0.172533259269441
SAC,default,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,54,1,-86.1965352585691,1.20476940225073,1.96231434936228,0.347588801541774,0,0.00739371534195933,0.0431578090673695,0.217879775188156,0.450011686378687
SAC,default,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,54,1,-85.230246647403,1.16601630776745,1.93249931539736,0.333616125447691,0,0.00508317929759704,0.0437866673398545,0.212140192771567,0.394995159207435
SAC,default,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,54,1,-83.2052103640607,1.0892246276758,1.87378246635974,0.300108848584147,0,0.00508317929759704,0.0424826220344107,0.196977432193484,0.174537983986251
SAC,default,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,54,1,-84.4788312814477,1.13843317226179,1.91271833168101,0.321110150041683,0,0.00600739371534196,0.0428476831096509,0.206209201071024,0.293670940636856
SAC,default,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,54,1,-85.4354946118601,1.18808884467065,1.94300412244211,0.328440481445589,0,0.00831792975970425,0.044012069989203,0.209108200562102,0.289634321198711
SAC,default,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,55,1,-53.5944712392685,1.10967098025569,1.88334916129205,0.302764382047658,0,0.00725952813067151,0.0422857278704813,0.195343216752665,0.146452080482247
SAC,default,4,nominal,1,nominal,0,0,0,0,85,0,-4.45264175304385,0.163722818786413,0.536772255368633,0.0393778167536304,0,0,0.171414739237488,0.021219689234674,6.61231778248748
SAC,default,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-4.82333388082958,0.179064788615831,0.556310561268693,0.032901796139515,0,0,0.178922907287147,0.0203080143363173,6.32016181118443
SAC,default,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-3.80879871831924,0.137005745306423,0.496801489609341,0.0402312499783546,0,0,0.13551026377873,0.0223335218394096,6.8451481290807
SAC,default,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-4.16286508570521,0.151811943864843,0.518045795798822,0.0435835288917556,0,0,0.16997300345979,0.0216703436523836,6.61868390483433
SAC,default,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-4.94375659498831,0.183042695849055,0.570791591294107,0.0385104874331817,0,0,0.180169260731796,0.0223519461049196,6.72261511977178
SAC,default,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-3.97389977249496,0.143930671831189,0.508278539123956,0.0366283598104074,0,0,0.135131024120627,0.0217178474011877,6.58067957154161
SAC,default,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-6.47202416018944,0.243602027976536,0.646041552768392,0.0236457027988036,0,0,0.196780335136493,0.0256425435524935,7.648527551879
SAC,default,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-4.76756721328841,0.176623459291977,0.553431960502666,0.0349331669726261,0,0,0.176536129680851,0.0206577506540732,6.30030656596649
SAC,default,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-3.64234871144241,0.130574785218335,0.484116401725331,0.0381595791278493,0,0,0.13378564949893,0.022066486726642,6.62111769710435
SAC,default,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-4.83921018702056,0.178790740643538,0.56417271869206,0.0403432989208025,0,0,0.179117202582767,0.0225275374303764,6.45951482130433
SAC,default,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-4.75148098258744,0.175212344837192,0.558378996893463,0.0417062073450257,0,0,0.179361238619006,0.0224286937905731,6.43164594725179
SAC,default,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-4.33105015772512,0.158249444708003,0.527390554268341,0.0446436400216983,0,0,0.176702794385789,0.0221930967056469,6.51012683416831
SAC,default,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-5.40683941065537,0.201879357845324,0.598997342612504,0.0319823710124029,0,0,0.175923936976562,0.0231320373111034,6.33096365003786
SAC,default,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-4.6823773025055,0.171980673477129,0.558742273581906,0.0452427127974034,0,0,0.176480860164258,0.0233826084730605,6.61839033773401
SAC,default,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-6.00845911035373,0.2257872490462,0.622244475672517,0.0245409630738629,0,0,0.186824409560514,0.0243080910538038,7.34749777200609
SAC,default,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-3.51645347348059,0.12446863618361,0.476786695899508,0.0482407671101175,0,0,0.141897973461975,0.0234453037991649,6.47330873210312
SAC,default,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-4.02692131826478,0.146256051438367,0.507081632886459,0.0448581622369119,0,0,0.171006684122834,0.0213627792599318,6.58630158825476
SAC,default,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-3.27099081932448,0.114473527514417,0.459345015326482,0.0485333456808539,0,0,0.115823384359433,0.0244245057709791,6.51135428458547
SAC,default,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-5.11327164306495,0.190984642403415,0.568145495672406,0.0261831384955229,0,0,0.173946230200925,0.0204313773361412,6.55611262935181
SAC,default,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-4.78044651713102,0.176526975283152,0.5612749183875,0.0398943720107741,0,0,0.177324680883729,0.0221674147998366,6.67524332399287
SAC,default,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-5.53676187210097,0.207145834779714,0.606953177722673,0.0296645272086745,0,0,0.174517866075832,0.0231076965990376,6.35838163507975
SAC,default,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-3.87620587111958,0.140106805946799,0.501773371186932,0.0365048587709142,0,0,0.138176128537099,0.0216629418982013,6.83914673066269
SAC,default,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-5.29961760896233,0.198191447438733,0.58163797084595,0.0266240495298582,0,0,0.171350951270091,0.0215406744366262,6.88520803067482
SAC,default,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-3.93393022157783,0.141906895318462,0.507592823130846,0.0413611107398232,0,0,0.140912687807418,0.0225027544589309,6.49450880502215
SAC,default,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-4.44006609203762,0.162859078886081,0.540877730433231,0.0419984748259876,0,0,0.170611323035923,0.0224433011730973,6.55934379468835
SAC,default,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-3.05283631340819,0.10602307502116,0.437953409810721,0.0471741109556637,0,0,0.118205269088351,0.0239370832306361,6.29330494167451
SAC,default,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-3.36028152950196,0.11850891808917,0.464410527937803,0.0452532810262935,0,0,0.133842605347488,0.0233735136714573,6.31501573636904
SAC,default,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-4.25851181981708,0.156232155019846,0.522460630236627,0.0354028482654598,0,0,0.157323949273694,0.0205663122681753,6.69946786178677
SAC,default,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-3.63517681297522,0.130208464688071,0.4840867746178,0.0387299372081564,0,0,0.13318715381574,0.0222186810224033,6.49230450491163
SAC,default,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-3.82864227889951,0.138383139406611,0.492256981382325,0.0362599435277753,0,0,0.150165719467387,0.020516190840232,6.47558616656146
SAC,default,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-4.64040876021761,0.171595905050491,0.548962352962061,0.0350049788397648,0,0,0.171223019316231,0.020921919490972,6.51887056454459
TRPO,default,0,nominal,1,nominal,0,0,0,0,85,0,-0.2929347734216,0.00491001404134851,0.126813717030858,0.0458336036874483,0,0,0.00924342615235718,0.0268559363371382,3.3335465911587
TRPO,default,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.275782317229864,0.00473493274155053,0.11013033259954,0.0456181635990389,0,0,0.00947164658977634,0.0279446783653174,3.4902500219335
TRPO,default,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.330833374794184,0.00573967962780258,0.142931542251697,0.0467983972223954,0,0,0.00889660055012428,0.0259757527191504,3.16769961725693
TRPO,default,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.316857641962523,0.00538557709602273,0.138725812896153,0.0463939734845834,0,0,0.00911638576838608,0.0262115659709841,3.2748376859064
TRPO,default,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.284396922487178,0.00482437297225082,0.121917255384191,0.0454673012255001,0,0,0.0093789012601985,0.0272773804901165,3.41446472590358
TRPO,default,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.302867772475784,0.00511762585671246,0.130670279176214,0.0461877694501112,0,0,0.00903626327017543,0.0265331494860301,3.21821128307271
TRPO,default,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.334848714723527,0.00775882862153594,0.148081655292655,0.0461113913821803,0,0,0.00996876391143173,0.0301638478881092,3.7033478154123
TRPO,default,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.282884240165185,0.00478780212808644,0.120513557278712,0.0454580148689884,0,0,0.00947128112083397,0.0274239031606822,3.48002335869139
TRPO,default,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.328846548648176,0.00567574362656007,0.139592822469679,0.0469799272428133,0,0,0.00891148548199733,0.0260847350242912,3.17609450476593
TRPO,default,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.28705235370408,0.00486607931334785,0.122853232115583,0.0455231685926783,0,0,0.0093560668946202,0.0271160120227505,3.38031195212194
TRPO,default,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.291534045869784,0.00492029662860763,0.126315077809706,0.0456062536231619,0,0,0.0093349992926393,0.0269049409512894,3.36768507554341
TRPO,default,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.315920715359249,0.00537374228091107,0.139204539958357,0.0460460682359689,0,0,0.00928433384044652,0.026120772138072,3.31711808234183
TRPO,default,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.279905475734621,0.0052474720120704,0.0992009838206939,0.0454743602457572,0,0,0.00954656063801897,0.0285617320534677,3.49293749930769
TRPO,default,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.299297579773452,0.00508749866303199,0.130244465628408,0.0457083172164542,0,0,0.00918291517396315,0.0265131049102045,3.25191516513566
TRPO,default,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.309245107649308,0.00668298696814487,0.129460623757577,0.0456808188670041,0,0,0.00985546438574893,0.0295985613798345,3.64895895542637
TRPO,default,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.382604351034289,0.00697707887279859,0.1571561190781,0.0481768577622904,0,0,0.00881411854763079,0.0252671653010678,3.08193238295909
TRPO,default,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.327473408882207,0.00559951658299447,0.141786118366543,0.0467385932675127,0,0,0.00912637591070361,0.0260481502825276,3.27686746217181
TRPO,default,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.411886288611591,0.00777043019015346,0.163535379060387,0.0490061954625295,0,0,0.00865780268713803,0.0250465783464741,3.00213961477805
TRPO,default,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.282729482842677,0.00538208103661921,0.097936046100999,0.0454521442976066,0,0,0.0096721423251118,0.0287351051475825,3.56944626839799
TRPO,default,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.287317028160075,0.00487011419877721,0.123079837439652,0.0455652686227381,0,0,0.00929761972392199,0.0270798140019476,3.34603722986646
TRPO,default,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.28379210857743,0.00551448991020929,0.0954099556467101,0.0456281419755179,0,0,0.00959112232263736,0.0289449199714464,3.52508380341414
TRPO,default,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.309618105241076,0.00526045518076852,0.13296317551607,0.0465118254478146,0,0,0.00893417866084129,0.0265044387071513,3.20177997460599
TRPO,default,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.289580975788056,0.00574510206452703,0.102275037132507,0.0453222125650699,0,0,0.00967195651244452,0.028784517717732,3.53534430321839
TRPO,default,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.318100199744782,0.00543741910856453,0.137459719221166,0.0464622707261664,0,0,0.00897863647767064,0.0260504009952896,3.16485430269722
TRPO,default,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.29554284668253,0.00499726594855865,0.126978914195149,0.0458510902785954,0,0,0.00912372292731248,0.0266981889126077,3.24355100170761
TRPO,default,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.429355062623238,0.00822217310472636,0.164683464413605,0.0496658277270543,0,0,0.00872518225668739,0.0251124578282518,3.05586942996551
TRPO,default,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.380032672977979,0.00690675977580194,0.154204618331763,0.0482878167395092,0,0,0.0088266075376986,0.0253593907384611,3.09565784743886
TRPO,default,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.289065484230835,0.00484157125148265,0.124081086317426,0.0458815842073314,0,0,0.00918543965138254,0.0270376788946744,3.31770485113003
TRPO,default,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.329326333222847,0.00568083551704001,0.139817996210653,0.0469659134388849,0,0,0.00892583717882333,0.0260195006866358,3.16879786162237
TRPO,default,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.313832895662636,0.00529059562794835,0.135361249333336,0.0465872847852938,0,0,0.00914106785572345,0.0263884599257976,3.30522217310901
TRPO,default,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.279422723689466,0.00478384677564252,0.113876976012576,0.0456312749197658,0,0,0.0093018783684789,0.0275731824239849,3.3666392782445
TRPO,default,1,nominal,1,nominal,0,0,0,0,85,0,-2.82991777915987,0.104436927273782,0.586496850385372,0.0410126959258517,0,0,0.00549469822568715,0.0170433556876224,0.940818194736263
TRPO,default,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-2.70381308044035,0.100393220217295,0.576496706863155,0.0333775418327793,0,0,0.0055927360309201,0.0170845317599841,0.979585856051351
TRPO,default,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-2.96724327283704,0.108472331820547,0.596401347369836,0.0507542555654224,0,0,0.00542792017909603,0.0174080081451438,0.925490791585741
TRPO,default,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-2.93127141223427,0.107458358596675,0.593803278213576,0.0482282953294798,0,0,0.0054436423213446,0.0172847129092339,0.931484762637839
TRPO,default,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-2.7885985389651,0.103385953639282,0.583783492151307,0.03621879747872,0,0,0.00560745525930931,0.0164757820728907,1.01180695297688
TRPO,default,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-2.86147778413316,0.105253869099103,0.588689663963054,0.044216759395934,0,0,0.00542841945440934,0.017342893845122,0.900270817941549
TRPO,default,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-2.55171789252778,0.095364778397956,0.555287006575062,0.0285510835303344,0,0,0.00598466586133334,0.0165922209741238,1.17113115286829
