agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
SAC,default,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,49,1,-91.6978833350353,1.20036113020011,2.52811383906929,0.212499688604933,1,0,0.049899576515614,0.156683970584465,2.53720854674089
SAC,default,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,49,1,-91.1907391323595,1.1663645016347,2.49197728609238,0.21137853235613,1,0,0.0487682929457389,0.154413941453926,2.6323886808595
SAC,default,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,49,1,-91.893128867452,1.21410479699633,2.54260977101943,0.212095224627991,1,0,0.0497342503143686,0.157183767551826,2.42983388529915
SAC,default,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,51,1,-89.3883961716236,1.24769625320541,2.49050143768041,0.221409610428305,1,0,0.0449419724521432,0.154845943731767,2.53967080218938
SAC,default,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,50,1,-90.7323204796615,1.23704071546989,2.51320986385079,0.217205190005079,1,0,0.0465441314795884,0.156039239202531,2.54278409328729
SAC,default,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,50,1,-90.2310450127499,1.20699613965438,2.45863458076915,0.212935545115707,1,0,0.0452337182030617,0.152242638928142,2.42976158945947
SAC,default,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,49,1,-91.7118300504705,1.20309483040273,2.50478190797983,0.208848972979906,1,0,0.0466244366952946,0.154636594178879,2.22175751766328
SAC,default,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,51,1,-90.1716812856993,1.29648483157717,2.51362180188449,0.223920112298225,1,0,0.0449495996437429,0.157264274124104,2.50467309686441
SAC,default,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,49,1,-91.709566640338,1.20167532289728,2.50648325291205,0.211408011122305,1,0,0.0493000239749515,0.155710763296584,2.46470135729913
SAC,default,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,49,1,-91.8222401508194,1.20907993390625,2.49907230208606,0.211534790291935,1,0,0.0484153481893522,0.155526007267216,2.4522105547409
SAC,default,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,49,1,-91.614173268691,1.1934960163988,2.53421020689702,0.212883848728727,1,0,0.0507753881038499,0.157180310580886,2.54697220242941
SAC,default,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,49,1,-91.6410858799416,1.19534011956377,2.52362640837829,0.212692664712747,1,0,0.0501917584014519,0.156900856724623,2.53211826012618
SAC,default,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,50,1,-91.1757895769002,1.26436369507869,2.53175232809007,0.218451251323128,1,0,0.0462458128757802,0.157794347106306,2.4318394522128
SAC,default,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,49,1,-91.6433973065621,1.19688576353551,2.50882402220071,0.210816631816304,1,0,0.0487899942985994,0.155628393625977,2.39394920104083
SAC,default,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,49,1,-91.1212828413514,1.16190601286129,2.48339037315482,0.210172015943725,1,0,0.048163996122883,0.153811324491605,2.53479487490175
SAC,default,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,50,1,-91.3529214775853,1.27445310720413,2.52582268662739,0.219891351253495,1,0,0.0470546530705653,0.15849531898107,2.48886178918723
SAC,default,3,nominal,1,nominal,0,0,0,0,81,1,-18.0943867679131,0.267531797072639,1.76639075670921,0.185419047492752,0,0.00739827373612824,0.397251373783928,0.149187212997612,16.5332235869002
SAC,default,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,82,1,-16.0445234403113,0.262126884042619,1.74880070547136,0.181895678175245,0,0.00761266747868453,0.399968750918551,0.14697556444106,16.8657595032713
SAC,default,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,76,1,-16.4639746148901,0.163188539294761,1.46226704022725,0.154963766104424,0,0.00229960578186597,0.404584245720075,0.136018629338301,15.65747492015
SAC,default,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,80,1,-20.2528347756677,0.274720241816321,1.79265079928703,0.191304292876497,0,0.00717852684144819,0.389916834119221,0.152441812436163,16.1287967190075
SAC,default,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,78,1,-14.8404129706284,0.170519156963689,1.45849262289622,0.153268875174496,0,0.00224071702944942,0.412199722620101,0.134128304645044,16.1131259121698
SAC,default,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,81,1,-18.3705811366238,0.275897747328576,1.79075197272838,0.187864462280086,0,0.00801479654747226,0.395875367024836,0.150421567387409,16.5421459804681
SAC,default,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,84,1,-11.8270340955777,0.249008765853769,1.68317829266638,0.173626502224774,0,0.00653983353151011,0.407672363601712,0.141134054741773,17.3688187956585
SAC,default,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,78,1,-14.8232108985499,0.170067970458873,1.45618714246864,0.153211206452593,0,0.00224071702944942,0.411817531386451,0.134094374152857,16.0986049838712
SAC,default,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,80,1,-20.3433256432829,0.277706862542884,1.80051276510249,0.191962299107275,0,0.00717852684144819,0.389410263499666,0.152822830812603,16.2160853796977
SAC,default,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,78,1,-14.7463950776476,0.169691242912436,1.44841708417497,0.15077562280825,0,0.00224071702944942,0.414139147420042,0.133143927594047,16.1786677429301
SAC,default,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,81,1,-18.0201855259184,0.265523203747809,1.75850164673139,0.184420326178764,0,0.00739827373612824,0.397922213435135,0.148708157105163,16.5068393644417
SAC,default,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,77,1,-15.7947201033279,0.1718655525949,1.47290700528736,0.155605348218443,0,0.00226977950713359,0.408466497942916,0.136258749479628,15.7963473183968
SAC,default,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,83,1,-14.2650247420333,0.262147131556939,1.75927550127097,0.183842821015261,0,0.00752105896510229,0.398817622275556,0.147054541691291,17.1185163817674
SAC,default,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,81,1,-18.046480315921,0.267422806789735,1.76043853342693,0.183659640388805,0,0.00739827373612824,0.399134808826045,0.148575930935871,16.5413329229852
SAC,default,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,80,1,-12.4900623274334,0.15709665420466,1.39020205413252,0.14518121922898,0,0.00218476903870162,0.419628196524237,0.128002049830895,16.5421545116873
SAC,default,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,79,1,-22.8174106331345,0.299906957201392,1.83838835851762,0.196361174135968,0,0.00853350189633375,0.385128710090369,0.15563803666455,15.6671118897313
SAC,default,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,80,1,-20.5919220716529,0.285609924857442,1.81985620843617,0.194026574184219,0,0.00811485642946317,0.387016629282428,0.154000644693503,16.0949954828412
SAC,default,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,75,1,-18.1699337366022,0.190997368057646,1.51474814833921,0.161728982272893,0,0.00233022636484687,0.401264581886126,0.140349726470679,15.130951610853
SAC,default,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,79,1,-13.2015913667878,0.151047254549078,1.39008784516968,0.144214615202937,0,0.00221238938053097,0.417247810530108,0.128505389823622,16.4166262327609
SAC,default,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,78,1,-14.7432192748049,0.169466898202489,1.4489741237014,0.150790253993727,0,0.00224071702944942,0.414277588505236,0.133123281468974,16.1892541881005
SAC,default,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,80,1,-12.8018512618953,0.164106943776632,1.42964278532161,0.149401910100655,0,0.00218476903870162,0.415876398296561,0.130876587813088,16.6067802812694
SAC,default,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,77,1,-15.5786526652311,0.164368545237628,1.45951187537634,0.154004451768365,0,0.00226977950713359,0.409155487075443,0.13493042322532,15.9469791955489
SAC,default,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,83,1,-13.9582642990065,0.253828930774736,1.72745527226153,0.180430278259663,0,0.0069193742478941,0.40119281908164,0.145287901811029,17.0976350284377
SAC,default,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,77,1,-15.5284541625018,0.165896675327722,1.45098028852947,0.151088353236813,0,0.00226977950713359,0.412209622027548,0.133936703809047,15.9678989666476
SAC,default,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,78,1,-14.8052479766498,0.171998343391121,1.45610634645519,0.150775891647734,0,0.00224071702944942,0.414645376820348,0.133422516394931,16.2259249113636
SAC,default,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,75,1,-18.4310351893557,0.198859263374636,1.53436550306112,0.164863062279137,0,0.00233022636484687,0.400012904500607,0.142006099133219,15.074364085499
SAC,default,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,79,1,-22.5242420282494,0.291038421531794,1.81596245820009,0.193639953204816,0,0.00790139064475348,0.38593224075896,0.154556602394264,15.7916815947419
SAC,default,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,78,1,-14.8831540396334,0.171787378927213,1.46604177673089,0.153673758710558,0,0.00224071702944942,0.412022666039387,0.134538484586124,16.1809886537917
SAC,default,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,77,1,-16.0618449073124,0.178318298146175,1.49810601492632,0.158842430188111,0,0.00194552529182879,0.405281721331714,0.138003607663728,15.8925625560259
SAC,default,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,77,1,-15.8631607337567,0.172299739354698,1.4820523271393,0.157451262619361,0,0.00226977950713359,0.405552880783815,0.137110146751983,15.8827469407476
SAC,default,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,82,1,-16.1457659688149,0.265240924190668,1.75925823273356,0.182730661343306,0,0.00791717417783191,0.399957420694125,0.147476240220112,16.8863031317032
SAC,default,4,nominal,1,nominal,0,0,0,0,85,0,-5.68122514371605,0.183744011792758,0.848421790089773,0.101938966593675,0,0,0.28273492066696,0.0377573376820497,5.92728852666625
SAC,default,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-5.56209541734736,0.178496285017488,0.832314801662064,0.103843079814963,0,0,0.283153015660146,0.037961419560098,6.13114579036435
SAC,default,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-5.76364412598109,0.188297729269668,0.860757285215816,0.0984006251942537,0,0,0.282270034801337,0.0372889638933256,5.46393946921581
SAC,default,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-5.77312354957775,0.187792656938981,0.854546034376551,0.100736129216063,0,0,0.282470650807979,0.0376122619688076,5.73370004689157
SAC,default,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-5.57140223495337,0.179186978844773,0.836858289189686,0.102877902866325,0,0,0.280305756403763,0.0380547546843534,6.00628130186507
SAC,default,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-5.71978203942531,0.185947400463119,0.858064943815137,0.100005282437107,0,0,0.283878003239082,0.0373898092737732,5.75974439547949
SAC,default,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-5.24132546922679,0.164986776429505,0.805967289027282,0.106468196067078,0,0,0.283229363407275,0.0384789219015928,6.24620872117141
SAC,default,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-5.57805133838711,0.179156199475274,0.831803391503823,0.103726394861863,0,0,0.2806019164873,0.0381809033863069,6.05475534059364
SAC,default,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-5.8045178719,0.189962470178603,0.861618564955835,0.0982551739783732,0,0,0.284055830190141,0.037116121407155,5.41854377698049
SAC,default,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-5.64097936038531,0.18171588041524,0.844013875277598,0.103122135685672,0,0,0.281660390093923,0.0380176250397462,6.03050318615584
SAC,default,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-5.67609103499109,0.183118573881104,0.846303031352147,0.103003923395554,0,0,0.281643929072583,0.0379948254716726,6.0036513173193
SAC,default,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-5.84848884335045,0.189667532803002,0.857470778402884,0.10321270315799,0,0,0.281726700994019,0.0380068989218581,5.94593565077138
SAC,default,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-5.41848537693725,0.172664837624239,0.827716142997963,0.104262007762395,0,0,0.284663416287147,0.0381388028556283,6.19249556942808
SAC,default,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-5.73759485852726,0.18574290692812,0.858680032471735,0.102130924208549,0,0,0.282034378067525,0.03781780417157,5.95269931151078
SAC,default,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-5.27457979521333,0.166529513932454,0.809292289822222,0.10583698356595,0,0,0.282634351278511,0.0384668139407584,6.20099176607982
SAC,default,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-6.03890352443356,0.198939787502033,0.877570453373685,0.0983709326834013,0,0,0.282227424170462,0.0371975988961981,5.26408343522146
SAC,default,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-5.86016854074317,0.191072174829597,0.857410116280548,0.101030274894926,0,0,0.282970312340964,0.0376066980729501,5.70208626940511
SAC,default,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-6.09031444640292,0.201531000667383,0.883360337278555,0.0967480330639064,0,0,0.281648910799403,0.0369978591402076,4.94493261804735
SAC,default,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-5.42792182334354,0.172524478921472,0.822212355530816,0.105494206838183,0,0,0.284859255539403,0.038396121702454,6.22477031166146
SAC,default,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-5.62882088289845,0.181480163127262,0.845928336251366,0.102479709539027,0,0,0.28177651615914,0.0379285790029238,5.99335707796692
SAC,default,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-5.36575995053311,0.170633824504384,0.823098461320112,0.104342822639667,0,0,0.284726496443144,0.0381092512797712,6.20812808846566
SAC,default,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-5.68245217242225,0.18521462541144,0.85510012181732,0.0983036262343039,0,0,0.283837283316956,0.037192187536132,5.52903201594709
SAC,default,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-5.3847589063243,0.17099935283695,0.823545503272316,0.105176888885063,0,0,0.282930143948292,0.0383273269206052,6.19696657879788
SAC,default,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-5.83064549866931,0.190144484142,0.867245659143093,0.10011813201059,0,0,0.283910540202667,0.0373585561203232,5.73445782603739
SAC,default,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-5.71398745624498,0.185188756117649,0.857856412573172,0.101291330714372,0,0,0.28350966760698,0.0375647286208821,5.91215044745788
SAC,default,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-6.17766506132449,0.204997970103789,0.879260530916656,0.096923952870325,0,0,0.28176625518998,0.0370287599729782,4.72549856896244
SAC,default,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-6.06109489554496,0.199917466485125,0.876400866855346,0.0981864853131666,0,0,0.283365556145797,0.037101391383891,5.18629877983888
SAC,default,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-5.62374472962126,0.18191077734399,0.846289838745106,0.100972217453922,0,0,0.283041941038859,0.0376191777968859,5.86827372263815
SAC,default,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-5.83681451003332,0.191022486347459,0.864358438411208,0.0986884884083242,0,0,0.284304626052675,0.0371401629195149,5.48291142114235
SAC,default,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-5.78432065773061,0.188371271535248,0.851477173106379,0.10054388472576,0,0,0.283876838470798,0.0374900009308298,5.68243948453922
SAC,default,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-5.58369223147084,0.179795675764943,0.843566380893625,0.102346667894463,0,0,0.285122243023525,0.0377043657426772,6.04550967644153
TRPO,default,0,nominal,1,nominal,0,0,0,0,85,0,-0.314305442463369,0.00276735231501775,0.0755553435997965,0.0786117365359199,0,0,0.00819777124216513,0.0119751925140923,2.37484657892704
TRPO,default,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.32683898266049,0.00451878375630451,0.0922114778561971,0.0730494933583589,0,0,0.00835945512882186,0.0113019364197758,2.47749224110681
TRPO,default,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.328278587302274,0.00177688956004489,0.0588104904996789,0.0847358770277593,0,0,0.00788946609570447,0.0132317117219147,2.18013392330632
TRPO,default,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.318441058745071,0.00202723430624414,0.0643294087097327,0.0822610768679142,0,0,0.00803609406353798,0.0125741062717777,2.27111985099182
TRPO,default,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.316129664585565,0.00325516961514882,0.0770916925826428,0.0769061028336575,0,0,0.00831226733892434,0.0117843082137625,2.39144580488628
TRPO,default,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.315773376694219,0.00232278253435074,0.0723732035585452,0.0806660115212648,0,0,0.00806348489577767,0.0123470819315965,2.32503720880057
TRPO,default,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.436963450834399,0.0108181275625031,0.158888793700886,0.0629405032095704,0,0,0.00909101890970556,0.0117692163035224,2.82935765801388
TRPO,default,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.317647338335259,0.00354040379609731,0.0791656135083367,0.0759156542038165,0,0,0.00834445193690882,0.0116627571194107,2.40816602577908
TRPO,default,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.323946036786327,0.00188023275496466,0.0646741721573501,0.0836534670083806,0,0,0.00783870248001634,0.0131632157779677,2.20022901991321
TRPO,default,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.316876860245448,0.00323052992790677,0.0785883605543578,0.077120230627795,0,0,0.00832940267944717,0.011834630195499,2.43840833154189
TRPO,default,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.315716900979016,0.00296367059288614,0.0755915636510046,0.078068151540854,0,0,0.00829838860839217,0.0119436805261295,2.42063061973901
TRPO,default,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.317649639423225,0.00223105046989929,0.0658232276501125,0.0813833561173283,0,0,0.0082468063805541,0.01243189873348,2.40598520289348
TRPO,default,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.346842556326027,0.00586581871885604,0.10074629219824,0.0704405986411526,0,0,0.00856726325842122,0.0113155053672772,2.57940324278949
TRPO,default,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.316537006919005,0.00257291933034936,0.0728791037935616,0.0798349049796555,0,0,0.00828553673735286,0.0122348974269692,2.43879028701318
TRPO,default,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.39465276750811,0.00866400973020624,0.140903387115329,0.0657339735752686,0,0,0.00892524142017275,0.0116434632576598,2.72249470812495
TRPO,default,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.345591957274864,0.00148218501412287,0.0621642301778505,0.0883277819628905,0,0,0.00781751720871639,0.0142451462586855,2.19803560471332
TRPO,default,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.31957534889579,0.00192680174953088,0.0639848360376186,0.0827923086027412,0,0,0.00799768288980836,0.0127699750334836,2.27696569766089
TRPO,default,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.367398638688557,0.00158481241082637,0.0796822655018126,0.0908954237307628,0,0,0.00770653635473566,0.0149395546303152,2.12608429511079
TRPO,default,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.354355273955039,0.006386285099367,0.108283050502933,0.0693395560817489,0,0,0.00865426279884224,0.0113246166013436,2.61160795850875
TRPO,default,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.31596929154098,0.003091978026501,0.0778991199757398,0.0775574944184608,0,0,0.00829604580632191,0.0118772656936375,2.41940368259232
TRPO,default,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.359416459444078,0.00670209761788297,0.10647769391147,0.068754948427875,0,0,0.00861417279914881,0.0112143838461311,2.60644805819183
TRPO,default,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.318841726827288,0.00210034661418348,0.0683855471046836,0.0820227799774715,0,0,0.00790056833492787,0.012690162923108,2.20692707649152
TRPO,default,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.362585567921901,0.00674182844758217,0.115251769257486,0.0691805447639691,0,0,0.00875336495964148,0.0115451830111099,2.66109109908413
TRPO,default,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.319059265607925,0.00200253003723564,0.0677153912310226,0.082480854432993,0,0,0.00806063658182716,0.012752692292118,2.34484949991546
TRPO,default,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.31619774551994,0.00269627116049952,0.0766573911792232,0.0792028106312604,0,0,0.00820899863026068,0.012113945462281,2.41530180177806
TRPO,default,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.369158708579615,0.00164360306195536,0.0880421243834482,0.0907408123009874,0,0,0.00761141401338575,0.015108051370085,2.0941371358571
TRPO,default,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.341632319318832,0.0015456881177439,0.0676256464477957,0.0874384480389111,0,0,0.00775957755895935,0.0141942093425761,2.19973617450366
TRPO,default,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.313810251121802,0.00280464755101761,0.0770470046564122,0.0783419885290568,0,0,0.00814006384679179,0.0119156446911806,2.33639629359358
TRPO,default,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.322983898030544,0.00188165412009688,0.0654804947903688,0.0835157019401914,0,0,0.00787438102591367,0.0131324290768147,2.23704475572558
TRPO,default,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.316176568991681,0.00218438166900048,0.0696106180767366,0.0812262096710035,0,0,0.00796001635022853,0.0124749192228053,2.2579614072586
TRPO,default,0,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.322267231825393,0.00389490478493869,0.0887798592342263,0.0750494349468199,0,0,0.00830180841131827,0.0115363499022273,2.46203974567399
TRPO,default,1,nominal,1,nominal,0,0,0,0,85,0,-0.149040935324611,0.00475499968293608,0.165526737307173,0.0128198463574718,0,0,0.00858805931149035,0.0102623576478657,1.81184736066195
TRPO,default,1,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.157973305608026,0.00529553039362629,0.154320296729532,0.0113818746403401,0,0,0.00884103295805968,0.0111799729379055,1.77463731812398
TRPO,default,1,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.156659930931799,0.00462536604837334,0.17695249889713,0.0213931606289988,0,0,0.00820637673387198,0.00936001149124963,1.83415592087919
TRPO,default,1,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.153439608619344,0.00467202200957415,0.173827110765336,0.018345449518711,0,0,0.00841856984142991,0.00966829685338637,1.82651990575889
TRPO,default,1,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.155008007903442,0.00509165115154917,0.160517395315846,0.0115896905143996,0,0,0.00873520404480641,0.0105462943810396,1.81204616044203
TRPO,default,1,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.146369603949213,0.00453586734302409,0.169196423672601,0.015495184707618,0,0,0.00838717265753069,0.00994825707475669,1.81672587361612
TRPO,default,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.261843597493591,0.00897995424042737,0.169155739479192,0.018654748783395,0,0,0.00957257445655174,0.0140308132453483,1.83332749673513
TRPO,default,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.158409051033859,0.00524629194707715,0.159588889654398,0.0114247075898324,0,0,0.00882305193839825,0.0106605968740124,1.80081874406361
