agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,5,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.20068780033324,0.00573824277113286,0.128876873083486,0.0214542515879752,0,0,0.00899909754346808,0.0167589842273049,2.40109741570445
PPO,optimized,5,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.118401927195044,0.00303818570761905,0.0952212576816711,0.018084267459667,0,0,0.00923284354220089,0.0172757807948792,2.63145285371552
PPO,optimized,5,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.155784946667755,0.00429090196816293,0.114510029460561,0.0191175502033946,0,0,0.00906619805292616,0.0168956737310404,2.47412456765405
PPO,optimized,5,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.144270128083478,0.00389094239913512,0.109550213001045,0.0187850439723139,0,0,0.00913229100970556,0.0171189624131133,2.58288489910205
PPO,optimized,5,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.109457377505119,0.00274375249623245,0.0866680309964358,0.0180642681499859,0,0,0.00929743966720134,0.0175599296971867,2.64838644932235
PPO,optimized,6,nominal,1,nominal,0,0,0,0,85,0,-0.098591289566144,0.00267565901645949,0.0844226840948946,0.0166846961295559,0,0,0.0126454612647313,0.0131828932203515,3.36592957662121
PPO,optimized,6,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.106499179758645,0.00299438677636195,0.0890087548247868,0.0163296680764781,0,0,0.0127160231262404,0.0131607661757723,3.2541767467069
PPO,optimized,6,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0967465798950986,0.00260721171756503,0.0870407170607851,0.0170677910664236,0,0,0.0123966141310587,0.0129413532852192,3.39960968092939
PPO,optimized,6,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0958586557130144,0.00255250623761859,0.084235088263798,0.0171380458677263,0,0,0.0125699336664467,0.0131961509151989,3.39527461615351
PPO,optimized,6,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.103709170768869,0.0028649211304306,0.086084420408627,0.0164335341683365,0,0,0.0127674868219566,0.0132207960975517,3.39387278885113
PPO,optimized,6,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0965671203665382,0.00261844737494775,0.0834081363753765,0.0167066420623329,0,0,0.0124692599749216,0.0129888972339152,3.34751894822706
PPO,optimized,6,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.178391740875183,0.00566740927185538,0.155029393748538,0.0154639516790827,0,0,0.0131870969561916,0.0133635981423358,3.25575884218632
PPO,optimized,6,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.105222401134634,0.0029101725763962,0.0864127213948218,0.016533231663726,0,0,0.0128104549616337,0.0132891888479458,3.36850057471959
PPO,optimized,6,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0962771473666097,0.00259493689080291,0.0856526508271596,0.0171985585153647,0,0,0.012297540665502,0.0129005644218151,3.31370932240253
PPO,optimized,6,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.103499141683808,0.00284640702955099,0.0856578315813038,0.0165610734119748,0,0,0.012776064210115,0.0132942365178349,3.40067474230523
PPO,optimized,6,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.102072282886734,0.00278350585272266,0.0846595860447153,0.0166934907789898,0,0,0.0127737745207632,0.0133280864108361,3.41579276124358
PPO,optimized,6,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.100034577668068,0.00265409733173294,0.0859097511964311,0.0173111733463625,0,0,0.0128240616809445,0.01355517439974,3.49881366039876
PPO,optimized,6,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.120224648042072,0.0035283869187963,0.0996652111393629,0.0158484517990323,0,0,0.0128229415904121,0.0131268765604995,3.2827865422098
PPO,optimized,6,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.101285942889786,0.00275398883799055,0.0857791013729626,0.0167109901728825,0,0,0.0127315849637623,0.0133032155080057,3.46190252290375
PPO,optimized,6,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.157540043169052,0.00489643446684779,0.138365011781853,0.0155756867391934,0,0,0.0131228897879731,0.013281059060118,3.30926772513689
PPO,optimized,6,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.103166505604792,0.00277395688309368,0.0936391175433988,0.0181631898070475,0,0,0.012399653436054,0.0132137582567761,3.48259764623802
PPO,optimized,6,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0955044541318212,0.00251753298273223,0.0845294711859203,0.0175155681900056,0,0,0.0125522494617778,0.0132933397285227,3.38179471285521
PPO,optimized,6,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.109318423757716,0.00299872250552973,0.0982333425747977,0.0183754501261522,0,0,0.0123038920941493,0.0130962209364736,3.53057276108202
PPO,optimized,6,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.127604424210146,0.00378402902090798,0.109270579668502,0.01594363430786,0,0,0.0129365322310782,0.0132370194549192,3.29012227374554
PPO,optimized,6,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.102244189258105,0.0028130007390685,0.0856262364719238,0.0164735967709288,0,0,0.0127248802196382,0.0132112191460803,3.39591354570557
PPO,optimized,6,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.125437016240251,0.00373861861533809,0.104899215713994,0.0156973717732045,0,0,0.0128226305563105,0.0130722055965829,3.2443207125489
PPO,optimized,6,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0950827264919202,0.0025821757393821,0.0833220172912245,0.0166853609927222,0,0,0.0123125969242203,0.0127742572229322,3.29575092239114
PPO,optimized,6,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.134584346195231,0.00403847581936458,0.115860178658877,0.0158064505005106,0,0,0.0130084522217929,0.0132888090941245,3.34227963042865
PPO,optimized,6,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0978410258280161,0.00263295452409633,0.0862148933130987,0.0170765859044151,0,0,0.012502545865477,0.013126133117279,3.41414088530958
PPO,optimized,6,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0991006295048941,0.00270021539942356,0.0843330748644851,0.0166111196799213,0,0,0.0125997679164937,0.0131347902839472,3.38524679829345
PPO,optimized,6,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.11058437670503,0.00301338873297971,0.0977885577373485,0.0189852315190665,0,0,0.0122297900297277,0.0132431882873167,3.43186842531864
PPO,optimized,6,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.102898417448401,0.00276577242522932,0.0924710111861766,0.0182956324123753,0,0,0.0123188696774125,0.0131961217893589,3.40564588495445
PPO,optimized,6,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0972637180303176,0.00265567910249491,0.0852445856449624,0.016465555475439,0,0,0.0125407839302744,0.0129986462913469,3.31505971655181
PPO,optimized,6,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0967253064905149,0.00260196923605535,0.0859910843564329,0.0172765322591158,0,0,0.012329959611997,0.0129722253420057,3.33200145831459
PPO,optimized,6,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0939227133487114,0.00249126684327787,0.0818603153265721,0.0172452993635733,0,0,0.0124566477004581,0.0131284627022119,3.29291941441272
PPO,optimized,6,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.102546985545326,0.00285754593870601,0.0879784073769216,0.0162625562708386,0,0,0.0126267552975956,0.013072784313492,3.29696594181574
PPO,optimized,7,nominal,1,nominal,0,0,0,0,85,0,-0.108600604401982,0.00328430343001093,0.104816200794077,0.0123838462989722,0,0,0.0101182417646834,0.00935521879264869,2.393774573367
PPO,optimized,7,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.110068664755699,0.0032013331000619,0.115969266984546,0.0145613276163313,0,0,0.0102929943731141,0.0098981958089302,2.5449736350938
PPO,optimized,7,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.125287726691418,0.00400511224357009,0.105764401803457,0.0104308415017477,0,0,0.00988368482325865,0.00881058251014178,2.21755078736115
PPO,optimized,7,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.118566599914242,0.00372122908836285,0.101422039116971,0.0110139408582705,0,0,0.00998812748006818,0.00896017661861637,2.31419565584797
PPO,optimized,7,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.110105769020416,0.00325894193526698,0.109388426919843,0.0137072543690704,0,0,0.0102472213012697,0.00964777896631909,2.47113081688963
PPO,optimized,7,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.110320508448481,0.00340809867907216,0.101702963379695,0.0114569073349561,0,0,0.0099829699925768,0.00915827251692024,2.29494782016366
PPO,optimized,7,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.186435567654126,0.00549259405464917,0.14805520079266,0.0227372999270114,0,0,0.0108352362006323,0.0117428929505071,2.85065309211871
PPO,optimized,7,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.112599150175001,0.00332540896940426,0.109802550415265,0.0139419071485579,0,0,0.0102839241936912,0.00969318694753126,2.51932383854978
PPO,optimized,7,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.12579094880772,0.0040329411539684,0.106237962897736,0.0101648910209018,0,0,0.009846987852001,0.00880658359624449,2.21635548234942
PPO,optimized,7,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.108102327995654,0.00320613597146755,0.108730785446419,0.0132756973571465,0,0,0.010230315964565,0.00957140826216992,2.45607250110449
PPO,optimized,7,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.108804359905831,0.00325570696600794,0.106222189072752,0.0128318606544578,0,0,0.0101986430246744,0.00945251653721386,2.43869703968868
PPO,optimized,7,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.114749514359952,0.00353921045165299,0.0976796191051041,0.0113239102724157,0,0,0.0101176559891658,0.00904462253932137,2.38984390894235
PPO,optimized,7,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.118848355599304,0.00339729625930289,0.126649580354407,0.0168226993216836,0,0,0.0104336313575197,0.0104633732518011,2.59656763225067
PPO,optimized,7,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.106379680207716,0.00321179708865104,0.104341448006238,0.0121355004491542,0,0,0.0101242788414465,0.00931211432842836,2.36306152267859
PPO,optimized,7,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.160657430995546,0.00467172489166163,0.140217820889944,0.0208124052025583,0,0,0.0107298482091402,0.0113357769633938,2.77889022327463
PPO,optimized,7,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.149125209938593,0.00490558373887928,0.116533785883156,0.00886116339825527,0,0,0.00976395830880967,0.00847090896342615,2.15137336430078
PPO,optimized,7,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.123611658365252,0.00392357660145331,0.104909435658948,0.0104249430197154,0,0,0.00993548631923634,0.00882226184083288,2.3051991135105
PPO,optimized,7,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.166655567378159,0.00555158731804704,0.122985224186323,0.00886189278459397,0,0,0.00970876768845412,0.00837125668637242,2.08045502140331
PPO,optimized,7,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.126710290046239,0.00363535110094761,0.127804620420545,0.0174075752484219,0,0,0.0105136310510647,0.0105705955436428,2.6658824763657
PPO,optimized,7,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.107005636949662,0.00318065875741021,0.108595370180895,0.0131647873045732,0,0,0.0101968313752308,0.00955152793629253,2.42597802025562
PPO,optimized,7,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.125358529337167,0.00357965909538173,0.131117580749012,0.0178114798208364,0,0,0.0104751843322348,0.0107010760188404,2.63181521948799
PPO,optimized,7,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.116806732331609,0.00367332346642292,0.10039084862823,0.0110694548964598,0,0,0.00991119852244059,0.00903388260237765,2.24597938726475
PPO,optimized,7,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.131699660912787,0.00378123262264846,0.13123285021212,0.0181632314520473,0,0,0.0105692501215985,0.0107881737526303,2.66309168901079
PPO,optimized,7,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.114579170308369,0.00359182928025191,0.0981308461881372,0.0106561376737349,0,0,0.00992761518506045,0.00896390072388455,2.26041646102344
PPO,optimized,7,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.105677388579111,0.0031969286804692,0.105318868321589,0.0120866551956585,0,0,0.0100684299001316,0.00932982233336684,2.34378311472144
PPO,optimized,7,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.182003809246222,0.00610812379050813,0.129224724144072,0.0090893671692443,0,0,0.00968350190136687,0.00831968757873713,2.09394360041628
PPO,optimized,7,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.150634685937536,0.00496879290622542,0.117580905461318,0.00874993640190076,0,0,0.00974211861636354,0.00848525830396572,2.15494716147881
PPO,optimized,7,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.1077646708452,0.00325600849631695,0.106187313263282,0.0125519596841235,0,0,0.0100882436864288,0.00940525307418595,2.37282364223702
PPO,optimized,7,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.124563183038215,0.00398625354596393,0.105326881078859,0.0100984651809055,0,0,0.00984741392294476,0.0088085008637419,2.22153190298909
PPO,optimized,7,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.119658540597448,0.0037706059199417,0.102757936895621,0.0108205418806014,0,0,0.00994164174255915,0.00894095975650924,2.31659575565045
PPO,optimized,7,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.105015229290961,0.00307681632140921,0.113908024771057,0.0138035970857323,0,0,0.0101973953479013,0.00975443910394199,2.45018622828455
PPO,optimized,8,nominal,1,nominal,0,0,0,0,85,0,-0.195082345667759,0.00675505403196911,0.101755627509825,0.0108188143517909,0,0,0.0148069532219311,0.0102024073787428,3.34571857983901
PPO,optimized,8,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.190585428437643,0.0065856384704778,0.103695874528201,0.0104773735957773,0,0,0.0147833799634968,0.0107945190911343,3.22317476484902
PPO,optimized,8,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.206900140046079,0.00708277002137976,0.109118628985041,0.0138130896233117,0,0,0.0148514509697332,0.0100412875918962,3.44616566703805
PPO,optimized,8,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.202226668503784,0.00694558897058528,0.106229686231513,0.0127152093104614,0,0,0.0148256632368871,0.0099940044360909,3.39434365226465
PPO,optimized,8,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.204288210883955,0.00710231693072403,0.103957960455356,0.0103470747713454,0,0,0.0147409418638749,0.0104224115433891,3.31697500543865
PPO,optimized,8,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.192316830929664,0.00664176414986285,0.102491055569375,0.0114711228821846,0,0,0.0148855476382754,0.0100415847882984,3.38041626445721
PPO,optimized,8,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.262983720611162,0.00866661205944496,0.146306714201671,0.019242777311427,0,0,0.014987982254441,0.0134397415039962,3.14013489586387
PPO,optimized,8,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.205008369046003,0.00712079579123806,0.104027882900622,0.0103557293850951,0,0,0.0147278387504952,0.01047230589401,3.28908508356712
PPO,optimized,8,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.197135693723963,0.00671848162531921,0.105808103177352,0.0139683955277823,0,0,0.0149093391762411,0.0102820394982834,3.40940028609421
PPO,optimized,8,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.200589943690092,0.00695839623738327,0.103280379908616,0.0104148038253759,0,0,0.0147979052710166,0.010428809954598,3.340137597624
PPO,optimized,8,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.20148548067315,0.00698534628001211,0.102781139326739,0.0105690044514917,0,0,0.0147965271830503,0.0103023000854005,3.35731705661507
PPO,optimized,8,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.207992375006321,0.00715666588246623,0.106884365172118,0.011935724932257,0,0,0.0148636251723959,0.0099712805592142,3.44553577270017
PPO,optimized,8,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.203078818498268,0.00695527057465662,0.106903968852598,0.0123719560386077,0,0,0.0148553979939122,0.0115035564105792,3.21811204985758
PPO,optimized,8,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.201025115460457,0.00696371970577133,0.103654279203563,0.0107306928117994,0,0,0.0148817634945224,0.0102046121910119,3.43219591070885
PPO,optimized,8,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.247036281987425,0.00829363735383557,0.129092542490733,0.0166908626486092,0,0,0.0149015498787957,0.0127270776769843,3.15605942453661
PPO,optimized,8,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.220729013006187,0.00738136683050664,0.115150006233321,0.0186551810642458,0,0,0.014985874624075,0.0104735126772459,3.563363364332
PPO,optimized,8,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.2008625527234,0.00684428814217324,0.106365605448612,0.013778462348542,0,0,0.0148874717643262,0.0101567813068733,3.39722026556276
PPO,optimized,8,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.233648152102371,0.00773859474424064,0.119404661058432,0.021190577003121,0,0,0.014980156563445,0.0107370990636802,3.62890223708092
PPO,optimized,8,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.212810263001935,0.00728026356944217,0.107693620800042,0.0128099841722617,0,0,0.0148536669118054,0.0116540275871308,3.19501562090405
PPO,optimized,8,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.199012203608228,0.00690808383724312,0.103128264968277,0.0104041928763924,0,0,0.014801337225509,0.0103894495193334,3.34736323003908
PPO,optimized,8,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.204789431867925,0.00696701320011878,0.107739500682839,0.0132752704802618,0,0,0.0148588056013052,0.0117839420783783,3.18096566673696
PPO,optimized,8,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.193153887971307,0.00664839391966633,0.103443518329457,0.0123447078556967,0,0,0.0148468291474272,0.0100931350609623,3.37063499416147
PPO,optimized,8,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.222200225524424,0.00755968266869539,0.109140023946977,0.0140750131135145,0,0,0.0149079073126277,0.0120016161415746,3.22483294643167
PPO,optimized,8,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.19779418243713,0.00679654830428985,0.105769724642892,0.0123690870140002,0,0,0.0149623608413257,0.00993327114207433,3.45270141366468
PPO,optimized,8,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.192726049068519,0.00667153904553398,0.101445482481899,0.0107301929354481,0,0,0.0148919579742488,0.0102081343647452,3.3909489434314
PPO,optimized,8,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.231422628481651,0.00752824974770524,0.117843935693812,0.0233594991503547,0,0,0.0150000727741668,0.0113002352865471,3.57149945778236
PPO,optimized,8,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.213448771755894,0.00710647143787624,0.112551128713645,0.0188002097246688,0,0,0.015014092833617,0.0107049882798026,3.51831797419292
PPO,optimized,8,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.191020897579639,0.00662199544579586,0.101701820808986,0.0107042433665199,0,0,0.0147924626377317,0.0102148561263585,3.31919659348998
PPO,optimized,8,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.196773005481264,0.00670582685270143,0.105840469346791,0.0138737770703578,0,0,0.0149435052033248,0.010232020033146,3.42234772816525
PPO,optimized,8,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.192016974178438,0.00656304147842868,0.102665323714368,0.0130061953029443,0,0,0.0148554498813125,0.0102619932471375,3.33625391441437
PPO,optimized,8,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.187013424297214,0.0064718897612366,0.102983921975078,0.0103661749044622,0,0,0.0148355591185339,0.010645048685209,3.28609166100469
PPO,optimized,9,nominal,1,nominal,0,0,0,0,85,0,-0.109443199688444,0.00354149240996154,0.102684093872355,0.011242866216656,0,0,0.0110248475884718,0.00470437414953943,2.03314258585913
PPO,optimized,9,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.121085132443525,0.00377981943973089,0.106532565778636,0.0163344737031797,0,0,0.0111953974947454,0.00552151596929144,2.12616809790515
PPO,optimized,9,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.114827052139823,0.00385927902549504,0.110117636704636,0.00652492188239016,0,0,0.0108356965745909,0.0040578647275968,1.91090314907976
PPO,optimized,9,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.112743245104937,0.00375413541309201,0.108665303911911,0.00762582434945558,0,0,0.0109586450149167,0.0041717577061611,1.98450512044699
PPO,optimized,9,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.114402443234528,0.00360079040446812,0.103911767342087,0.0145185971735801,0,0,0.0111190247940236,0.00515064331622968,2.09251416792464
PPO,optimized,9,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.108008432336748,0.00355331374055803,0.104281707231371,0.00920241989135729,0,0,0.0109152341473481,0.00445660525699399,1.95716252376738
PPO,optimized,9,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.222110346945595,0.00655876400149744,0.140121728981846,0.0302882396585841,0,0,0.0115595602843347,0.00780201478333219,2.39325583981546
PPO,optimized,9,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.118852655543766,0.00374237820029567,0.103977860894944,0.0149450024596103,0,0,0.0111995977103977,0.00520566010447165,2.12985313187265
PPO,optimized,9,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.119220607456369,0.00403458730423453,0.112600251483225,0.00592046989797794,0,0,0.0108367953792276,0.00400087380022294,1.89673785692395
PPO,optimized,9,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.111550316679355,0.00354618167211868,0.101319474791015,0.0132058222174665,0,0,0.0111025086392626,0.00498180081841835,2.08166029158477
PPO,optimized,9,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.110474162198443,0.00354389481689042,0.101195156071042,0.0120677334946266,0,0,0.0110923250980098,0.00480569847316195,2.07282969674577
PPO,optimized,9,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.111043459935694,0.00367277814533536,0.10649026973995,0.00753430119067199,0,0,0.0110863540170358,0.00414476277444653,2.05254324765299
PPO,optimized,9,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.135714911255538,0.00407168913090419,0.116992894038042,0.0207835612245449,0,0,0.0112218577118319,0.00625750290707794,2.16618061535688
PPO,optimized,9,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.10497917627728,0.00340142363244303,0.100147754787019,0.0101952341135846,0,0,0.0110021623352382,0.00458153857318451,2.02284730822296
PPO,optimized,9,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.192568932104576,0.00567443874870636,0.131591416650213,0.0276598367913884,0,0,0.0114602214544507,0.00733263036559266,2.33058498124042
PPO,optimized,9,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.135895021909482,0.00470292839994296,0.12083354699895,0.00349631844394226,0,0,0.0108264553444764,0.00387456600184382,1.87391702184674
PPO,optimized,9,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.118162491257779,0.00398743763865891,0.112690529994608,0.00568204515183486,0,0,0.0109743898231429,0.00390526731208653,1.98160720753515
