agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,param_15,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.280036349122288,0.0101075912699403,0.185784933952645,0.00889002065692607,0,0,0.011875344113295,0.00728483049470463,2.59916705784958
PPO,optimized,0,param_15,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.294483498026521,0.0103900935953612,0.172517940088378,0.0163164494123487,0,0,0.0126250553076918,0.00923630311215628,3.15958354829576
PPO,optimized,0,param_15,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.261214334561783,0.00941564935558283,0.175838698271679,0.00615422232985402,0,0,0.0120041998363117,0.00751951874167972,2.73285988101355
PPO,optimized,0,param_15,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.301750237890105,0.0108592178629711,0.193036037175496,0.0126072290085863,0,0,0.0117082531498691,0.0069409807612176,2.49662681909229
PPO,optimized,0,param_15,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.267990961190272,0.00967776675169094,0.178227484730289,0.00622468283775915,0,0,0.0120184332106206,0.00762723320298144,2.72779796482536
PPO,optimized,0,param_15,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.273639827567275,0.00988804686577454,0.180641297994651,0.00652536656032842,0,0,0.0119890655068919,0.00755816146892377,2.7101665439396
PPO,optimized,0,param_15,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.304243031877541,0.011020396001558,0.189701689115078,0.00892835820780838,0,0,0.0119139112518369,0.00745743767302287,2.68451904433095
PPO,optimized,0,param_15,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.247079179900406,0.00884637973466705,0.161959394028645,0.0092527992796231,0,0,0.0122264446802001,0.00819994370550781,2.88434521141646
PPO,optimized,0,param_15,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.284858167479232,0.0103149516428454,0.183772145279125,0.00684656331770987,0,0,0.0120159763250114,0.00764277747533409,2.68997611415215
PPO,optimized,0,param_15,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.27497717287271,0.00975853695489406,0.154824529889506,0.0139975776530729,0,0,0.0124904588207126,0.00880580159352699,3.03797319125762
PPO,optimized,0,param_15,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.36049825544251,0.0129968015971162,0.204672915244037,0.015992401767273,0,0,0.0116734186870132,0.00695264498100355,2.46492047806903
PPO,optimized,0,param_15,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.306954858378011,0.0110609171136848,0.193450218523992,0.0119562260921507,0,0,0.0117525149292274,0.00708175271489034,2.58345350621583
PPO,optimized,0,param_15,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.385331741869116,0.0138504311998314,0.209158575418143,0.0179223528207951,0,0,0.011625783155757,0.0068500648871264,2.39213943516356
PPO,optimized,0,param_15,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.254352535308173,0.00910703015338772,0.160359385057903,0.00992802744095219,0,0,0.0122590132008882,0.00827330299096576,2.93575187709909
PPO,optimized,0,param_15,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.26649795125258,0.00962100121107111,0.178521434356579,0.00624681151285314,0,0,0.0120153351576657,0.00759311778369219,2.70086474573518
PPO,optimized,0,param_15,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.244816549797846,0.00873499195442495,0.157998695460451,0.010360709149734,0,0,0.0122607803929555,0.00832364772618858,2.92382639830952
PPO,optimized,0,param_15,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.279176136768987,0.0100497884763169,0.18764242118606,0.0105057598666958,0,0,0.0117732601274982,0.00698873404758001,2.50055805758914
PPO,optimized,0,param_15,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.26058648239076,0.00931347483828484,0.158031815768768,0.0111734444801344,0,0,0.012367690491792,0.00852803634534318,2.95140176971311
PPO,optimized,0,param_15,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.301513828318858,0.0109052091745438,0.190637119882448,0.0101236953395886,0,0,0.011867280858219,0.0073208735572241,2.60043405814524
PPO,optimized,0,param_15,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.276862122846835,0.0100042089225044,0.182735040530118,0.00710788393491411,0,0,0.011968648411491,0.00755522521675316,2.67662488132228
PPO,optimized,0,param_15,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.401346815259595,0.0143258548490226,0.211958801657335,0.0202725905039399,0,0,0.0114707710271979,0.00681391577799661,2.39561969807452
PPO,optimized,0,param_15,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.35918240473719,0.0129130830695401,0.204236336359005,0.0166911782093348,0,0,0.0116085567423492,0.0069397164586123,2.48209258331988
PPO,optimized,0,param_15,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.262738907408786,0.00946051534756073,0.18047760355678,0.00732801962157173,0,0,0.011903724566589,0.00733040248409828,2.63338146575835
PPO,optimized,0,param_15,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.305482696807328,0.0110045644307583,0.193351714619912,0.0124623257716774,0,0,0.011728158529757,0.00701917546268538,2.52552123153219
PPO,optimized,0,param_15,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.289124496427505,0.0103940642003475,0.189764101874975,0.0113944488837801,0,0,0.0117301302629059,0.0070342379665116,2.58284755824679
PPO,optimized,0,param_15,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.252748687101572,0.00909910255341857,0.173818470176587,0.00610813628730918,0,0,0.0120177715940919,0.00770454734267087,2.75665086992198
PPO,optimized,1,param_15,1,nominal,0,0,0,0,85,0,-0.541135657058577,0.0191624417729032,0.185627231482553,0.0259805479589672,0,0,0.00878628724256438,0.00881410218716615,1.11858496221096
PPO,optimized,1,param_15,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.526664411941993,0.0190688273924012,0.178978182230534,0.0202616135519421,0,0,0.00881614106561529,0.00857262426344911,1.1755583926114
PPO,optimized,1,param_15,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.575856727517045,0.0198084167427396,0.19402349008526,0.0327621224321247,0,0,0.0088564838605623,0.00975971713452532,1.0592322478744
PPO,optimized,1,param_15,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.577342074049396,0.0200356287584899,0.193170382626,0.031202719892967,0,0,0.00879420762326446,0.00959372615551144,1.08868526209671
PPO,optimized,1,param_15,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.543152712871529,0.0194936536321876,0.182679748566913,0.0229874723603681,0,0,0.00893315755197044,0.00863112704632374,1.21497235022107
PPO,optimized,1,param_15,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.533038315644896,0.0186864134045806,0.186639397636917,0.0278783911584612,0,0,0.00873152760388271,0.00900804300532094,1.0440752207272
PPO,optimized,1,param_15,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.54873483842788,0.0206511595881175,0.176123403352455,0.0117118046229638,0,0,0.00932343565896196,0.0102812503361732,1.48704689196989
PPO,optimized,1,param_15,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.556546549263061,0.0199949944957974,0.183830540553013,0.0230685498612921,0,0,0.00893799040891788,0.00869871652599931,1.23556616624032
PPO,optimized,1,param_15,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.574565870842919,0.0197016797386612,0.194530837898836,0.0333027303377304,0,0,0.00872431475299194,0.00979297860783654,0.988314167481764
PPO,optimized,1,param_15,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.534419489356833,0.0191413462222528,0.182282106680444,0.023232831997614,0,0,0.00886288944350744,0.0086362934497196,1.17908607400801
PPO,optimized,1,param_15,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.542581989138616,0.0193324378043923,0.184333576590028,0.024673030380191,0,0,0.00885093675220069,0.00873364759293033,1.17061402090601
PPO,optimized,1,param_15,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.57281172636645,0.0200379908523159,0.191094555345113,0.0294341660147887,0,0,0.00879753956338888,0.00941442856841764,1.14375845979173
PPO,optimized,1,param_15,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.499905365916449,0.0184591050181214,0.169076954010852,0.0135278676235628,0,0,0.00896493667990683,0.00877428528783091,1.24483336453228
PPO,optimized,1,param_15,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.5248779979486,0.0186192912189141,0.183276479346709,0.0251243335675959,0,0,0.00880381381823824,0.0087111326743149,1.12317325414062
PPO,optimized,1,param_15,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.536397891409603,0.0201280514255945,0.161574934470279,0.0112945096609845,0,0,0.00926328612623772,0.00969780918621507,1.43996212978053
PPO,optimized,1,param_15,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.6252812715161,0.0209575958794464,0.20221503056604,0.0387939766398241,0,0,0.0087124015490186,0.0106771881701431,0.979770953086902
PPO,optimized,1,param_15,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.595392666508373,0.0204749928205964,0.196595011644423,0.0334093541864723,0,0,0.00870699115286223,0.00993012328276083,1.04988420066323
PPO,optimized,1,param_15,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.647448940393342,0.0214484904374285,0.20514413647542,0.0412932740107672,0,0,0.00875928537840505,0.0110285780986714,0.965344026493256
PPO,optimized,1,param_15,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.519157786054282,0.019221974589606,0.16942549170908,0.0132278533326405,0,0,0.00904071183765327,0.00893340545779884,1.30461122043499
PPO,optimized,1,param_15,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.527676381900896,0.01888131451901,0.18181600602622,0.0232771303430791,0,0,0.00885293566767899,0.00859363024406955,1.1614705811534
PPO,optimized,1,param_15,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.497050421750793,0.0184493240881352,0.166268556983627,0.0122506301252147,0,0,0.00898870649398824,0.00893101202900119,1.2590147245881
PPO,optimized,1,param_15,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.549277076905269,0.0190866786510892,0.189857476113796,0.030073236281637,0,0,0.00879520528877428,0.00930463522688662,1.02730076696679
PPO,optimized,1,param_15,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.509843859337298,0.0189773601218376,0.165346151253577,0.0119545232706217,0,0,0.00909759707206117,0.00913771542443543,1.33304362128241
PPO,optimized,1,param_15,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.542930611263311,0.0188640043552533,0.18906044372418,0.0299178182825544,0,0,0.00868841664747884,0.00931997845445955,1.02403197939587
PPO,optimized,1,param_15,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.517855134152297,0.0183432151111778,0.1829581428093,0.0252123409761303,0,0,0.00873643037039923,0.00865919131407465,1.07730494146522
PPO,optimized,1,param_15,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.695481954079271,0.0227550513940168,0.211626659555988,0.0447486802773794,0,0,0.00865500405288434,0.0115698715898049,0.902947692569494
PPO,optimized,1,param_15,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.629250483084459,0.0210258666246711,0.203101043153094,0.0393996096699886,0,0,0.00862691086983684,0.0107352661413534,0.928398131103953
PPO,optimized,1,param_15,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.532567348586287,0.0188779175630607,0.184554023623343,0.0254913836319987,0,0,0.00878895524111184,0.00870096547304556,1.09972502775964
PPO,optimized,1,param_15,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.570484748249675,0.0195717436127279,0.19400465113692,0.0330950054855351,0,0,0.0086873862079336,0.00976317254008081,0.981706811554925
PPO,optimized,1,param_15,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.583454231270243,0.0201627313068835,0.194751454608441,0.0321227462242333,0,0,0.00868904348621744,0.00970102144162795,1.03151721301145
PPO,optimized,1,param_15,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.506019139099871,0.0182344381629254,0.178062219206676,0.0209362421329954,0,0,0.0087629232340679,0.00846230103893884,1.11879543561526
PPO,optimized,2,param_15,1,nominal,0,0,0,0,85,0,-0.324495797582637,0.0115619086273469,0.181470026930627,0.0175252996044376,0,0,0.00932743117511681,0.010016051818102,1.68387029288634
PPO,optimized,2,param_15,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.297380189344728,0.0106687398843999,0.168615578478056,0.0152529875079388,0,0,0.00939850628182202,0.00948743894785996,1.74249992385172
PPO,optimized,2,param_15,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.370462607989894,0.0131460024953343,0.194716138857226,0.0200383079230288,0,0,0.00915651883043656,0.0105304417956577,1.62373798422357
PPO,optimized,2,param_15,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.359485086800241,0.0127875915797422,0.191185541783221,0.0192725389742803,0,0,0.00925680942215413,0.0103437822626544,1.64906142624654
PPO,optimized,2,param_15,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.32125281759899,0.0114996642475678,0.176026579345681,0.0166968253720354,0,0,0.00939316092221913,0.00978047702171632,1.76065173000225
PPO,optimized,2,param_15,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.32757281503629,0.0116260517566989,0.185422666716305,0.0182451070115696,0,0,0.0092362444161245,0.0102251237601401,1.62696355916454
PPO,optimized,2,param_15,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.332260444574234,0.012094025652817,0.171897307910041,0.0125018244346778,0,0,0.00973799199447527,0.0090682425573075,1.99622042467881
PPO,optimized,2,param_15,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.324995522230651,0.0116637709946963,0.175092703271617,0.016442867724527,0,0,0.00940999395367191,0.00968940965693958,1.7725745745466
PPO,optimized,2,param_15,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.360723335568158,0.0128050672413428,0.193807585684858,0.0196154784512561,0,0,0.00913183028651652,0.0104638881632566,1.57381112050468
PPO,optimized,2,param_15,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.3191806171681,0.0114031836158382,0.177310458348369,0.0169484564181653,0,0,0.00938317398029024,0.00987709508967474,1.72988922102399
PPO,optimized,2,param_15,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.327242795053942,0.0116815633778092,0.180101284017172,0.0174240065078961,0,0,0.00937044084254347,0.00997369639752444,1.71860377835539
PPO,optimized,2,param_15,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.361960332384635,0.0128798287618688,0.190424421507087,0.0193737397507528,0,0,0.00932588509792123,0.010358258689202,1.67493831283615
PPO,optimized,2,param_15,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.285064966719816,0.0102502648559323,0.158493429376832,0.0141802014007899,0,0,0.00948304287189928,0.0093057862024175,1.8087847481709
PPO,optimized,2,param_15,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.327345209250554,0.0116289868581308,0.183273661430209,0.0181638239668854,0,0,0.00934329370313062,0.0102010598768667,1.68258328125549
PPO,optimized,2,param_15,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.316601406511806,0.0115042223919109,0.155231587847639,0.0129228317904783,0,0,0.00967560693413065,0.00901628283580392,1.95966393142518
PPO,optimized,2,param_15,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.425503195512759,0.0150775869858682,0.207254782231422,0.0225464877379402,0,0,0.00905890333120604,0.0109525419378523,1.53516809657453
PPO,optimized,2,param_15,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.371188504715451,0.0132005324833393,0.19459231171907,0.019761461311571,0,0,0.00923307513540333,0.0104190858049438,1.61341317980337
PPO,optimized,2,param_15,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.456638590757945,0.0161627074035519,0.212518083199946,0.0237425482561205,0,0,0.00895685054652819,0.0111622155371941,1.51498146793063
PPO,optimized,2,param_15,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.29753487272477,0.0107420028370725,0.156935031260683,0.0139956522672767,0,0,0.00952975172334755,0.00921923578741882,1.84666924814964
PPO,optimized,2,param_15,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.316040338273196,0.011275192663736,0.17758051300854,0.0170087365578833,0,0,0.00936976060463224,0.00990864516407008,1.72055227930683
PPO,optimized,2,param_15,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.281526827187618,0.0101378236131812,0.153917189018382,0.0136119455437707,0,0,0.00950696668416849,0.00919245398974719,1.8267295497759
PPO,optimized,2,param_15,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.337386937916503,0.0119786712401449,0.187787576873908,0.0185575319727681,0,0,0.00917266472355285,0.0102744938423806,1.61555359741152
PPO,optimized,2,param_15,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.297429060729118,0.0107374547812369,0.154282196604116,0.0138941984190042,0,0,0.0095688542711795,0.00926526627754832,1.87313600552012
PPO,optimized,2,param_15,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.345931976458464,0.0122564686037652,0.190816309268192,0.0193455420037633,0,0,0.00920849523294806,0.0104581145289447,1.59692001234527
PPO,optimized,2,param_15,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.316926977792387,0.0112505545943999,0.181845393189353,0.0177271138426734,0,0,0.00929687559809879,0.0101305530018675,1.65239842462939
PPO,optimized,2,param_15,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.47443401067263,0.0168274617623399,0.215499024010981,0.023949457294598,0,0,0.00892172811908663,0.0111374036490924,1.46505435696367
PPO,optimized,2,param_15,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.417804673562519,0.0148175518776366,0.206374452693625,0.0220830423481253,0,0,0.00904159046056925,0.0108714438279436,1.49744580978341
PPO,optimized,2,param_15,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.31521333884517,0.0112231244198089,0.17967127294828,0.0171505204767787,0,0,0.0093084891709702,0.00995101323311908,1.67960425405936
PPO,optimized,2,param_15,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.359826685107323,0.0127673761445862,0.19401106402533,0.0196858500539323,0,0,0.0091407574184365,0.0104866582735926,1.56510250590139
PPO,optimized,2,param_15,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.351506161178121,0.0125128834529613,0.190246447600112,0.0187575846990588,0,0,0.00923020484406724,0.0102404430222977,1.6140387171741
PPO,optimized,2,param_15,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.292617429375343,0.0104414148352331,0.171708887620651,0.0158626034511689,0,0,0.00935846625765122,0.00970013211973239,1.69875567868632
PPO,optimized,3,param_15,1,nominal,0,0,0,0,85,0,-0.76501816310182,0.0238972181005608,0.259049608825216,0.0465471999757667,0,0,0.0107743804661735,0.0153692503078167,1.44387636680854
PPO,optimized,3,param_15,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.758958199009437,0.0226075302333329,0.252324520803307,0.0517026884010937,0,0,0.0108196309536318,0.0157009999031145,1.5473719475649
PPO,optimized,3,param_15,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.778863915396242,0.0253610072815846,0.265441452934296,0.0419432364454185,0,0,0.0106741870019129,0.0152142782705932,1.32940324937041
PPO,optimized,3,param_15,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.780088791383863,0.0252568836507631,0.264343988474033,0.0426511676390984,0,0,0.0107108551326025,0.0150584827961424,1.39611367792814
PPO,optimized,3,param_15,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.758105215797259,0.0229101078907204,0.254048144752429,0.0502143531432776,0,0,0.0108115560893253,0.0157715205763873,1.50953700544205
PPO,optimized,3,param_15,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.766374644752584,0.0243151620493383,0.2617866200087,0.044667156774523,0,0,0.0107380853208395,0.0153121690855789,1.37421594322916
PPO,optimized,3,param_15,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.822933147633742,0.0212423484019598,0.23392536938275,0.0684815383360613,0,0,0.011154843894459,0.0178625757606506,1.86815859220057
PPO,optimized,3,param_15,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.762835748248438,0.0230759917810865,0.253810397422414,0.0503080285842225,0,0,0.0108210708332961,0.0156711240006287,1.5498315791359
PPO,optimized,3,param_15,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.784719786636797,0.0257440144180416,0.266870769154088,0.0409415618724764,0,0,0.0107006580210562,0.0149662131225657,1.33585182871149
PPO,optimized,3,param_15,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.763135022618051,0.0233913536100641,0.256206079401023,0.0487831562387637,0,0,0.0108231979619093,0.0155824355396419,1.49355705105067
PPO,optimized,3,param_15,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.766909760982902,0.0237997786556772,0.257885463841832,0.0474934886600424,0,0,0.0108135988310278,0.0154490787300045,1.48099826903143
PPO,optimized,3,param_15,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.790784804617228,0.0256969031438112,0.26491529886077,0.0425621040768134,0,0,0.010795429772602,0.0149443439540017,1.44865502116788
PPO,optimized,3,param_15,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.75849278169513,0.0213705858980256,0.245864357393963,0.0573750627486838,0,0,0.0108825960753214,0.0164937861368753,1.59176792802769
PPO,optimized,3,param_15,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.769516452877148,0.0242116144576683,0.260456684955062,0.0459352538068403,0,0,0.0107988763122023,0.0154315386533677,1.42088010496261
PPO,optimized,3,param_15,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.797770264370567,0.0209878734463504,0.236630319287033,0.0656190529130689,0,0,0.0110833063784324,0.01754631432421,1.79798196422952
PPO,optimized,3,param_15,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.830615077717254,0.02849231940756,0.275543449160389,0.0359279812171493,0,0,0.0107255565869903,0.014659366689464,1.31202757489866
PPO,optimized,3,param_15,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.795189242027183,0.0262612658718811,0.267717939044954,0.0403526064903902,0,0,0.0106945887157797,0.0147341982293642,1.39710527872821
PPO,optimized,3,param_15,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.846936522157824,0.0293712484458536,0.278224978717266,0.034555920919414,0,0,0.0107459663670489,0.0147354408159528,1.27095781105743
PPO,optimized,3,param_15,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.769262856967652,0.0215924803408037,0.244694957841526,0.0583216814661061,0,0,0.010936640348815,0.0165431024900244,1.66330832046876
PPO,optimized,3,param_15,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.759647000231568,0.02324767738182,0.256192826217158,0.0488050549068769,0,0,0.0108104481669313,0.0156447155505752,1.46860471778202
PPO,optimized,3,param_15,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.761200937016238,0.0209980092275137,0.243447149412184,0.0594891050848839,0,0,0.0109033155167736,0.0167222068672411,1.61713913825401
PPO,optimized,3,param_15,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.764221393319692,0.0243310424355375,0.262110624871811,0.0441408619651098,0,0,0.0106837978650483,0.0153212048491499,1.34367068905149
PPO,optimized,3,param_15,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.77297171455681,0.0213410117168836,0.242964902277006,0.0600279510772311,0,0,0.0109627121349379,0.0168381330265074,1.67310983438859
PPO,optimized,3,param_15,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.782061985848132,0.0254350774631836,0.265790501476289,0.0420985139090677,0,0,0.0107503221245928,0.0150932848811966,1.35800442292382
PPO,optimized,3,param_15,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.765009663913228,0.0239917046414095,0.260183591802905,0.0460364688115271,0,0,0.0107800345754657,0.0154058835545421,1.4036753712724
PPO,optimized,3,param_15,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.874258653411481,0.0307693140973376,0.281929379720156,0.032250772103158,0,0,0.0107735038098756,0.0142879139200681,1.28517074727841
PPO,optimized,3,param_15,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.836062941830438,0.028776818630726,0.276382891415804,0.0353002470159704,0,0,0.0107605648930887,0.0144565940746631,1.31571281926385
