agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,3,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.386358241220836,0.00725070411838904,0.147007439150177,0.0570157086421832,0,0,0.016469633847902,0.0218020349376026,1.72907786970145
PPO,optimized,3,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.414158563184283,0.00636949459635549,0.138418178397499,0.0640246607018767,0,0,0.0159142556737837,0.0220749505441752,1.85014586773
PPO,optimized,3,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.386035333682824,0.00677423068965569,0.143903468064717,0.058468198920226,0,0,0.0158585755738838,0.0217403088428091,1.68918075937685
PPO,optimized,3,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.561986423905075,0.00718791237221548,0.152886393839641,0.0807216453432971,0,0,0.0151342666554088,0.0231749966038334,2.14502826868924
PPO,optimized,3,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.413427213781984,0.00637791739757114,0.139908047294451,0.0637694248908171,0,0,0.0159138523269824,0.0221569171775508,1.88181776957642
PPO,optimized,3,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.381654789581753,0.00742825000749194,0.148773470225108,0.0557183454026393,0,0,0.0163658360039112,0.0219009365838519,1.69330948891832
PPO,optimized,3,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.398547606992555,0.00629627515276628,0.138894432203473,0.0620320079028544,0,0,0.0150245659997378,0.0219477666675996,1.79795564829504
PPO,optimized,3,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.398518992792275,0.00646311548033817,0.139399334070441,0.0614268853583467,0,0,0.0163403054123741,0.0216924221667923,1.80825446137173
PPO,optimized,3,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.388780220940324,0.00739355145912092,0.147954493381989,0.0566119007442838,0,0,0.016190275362774,0.0211922058627122,1.78019957234254
PPO,optimized,3,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.448761286072722,0.0058699691614288,0.129079949653714,0.0704294118794019,0,0,0.0157790536995069,0.0226229143329474,1.91151302807972
PPO,optimized,3,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.397874029431666,0.00679053745720272,0.141779080622531,0.0605022657443476,0,0,0.015644197614741,0.021982256820513,1.7670619559743
PPO,optimized,3,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.524804596668628,0.00658139241010332,0.134739273423401,0.0783079808741064,0,0,0.0155394544026572,0.0228483839509645,2.09077135442908
PPO,optimized,3,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.393168902709165,0.00906423311398403,0.159596395437383,0.0509262601040354,0,0,0.0159577451417045,0.0216807289581614,1.65407559840491
PPO,optimized,3,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.383929879052226,0.00755174526683895,0.148324520351634,0.0556166578647384,0,0,0.0154213130740398,0.0218292030078289,1.75170114520262
PPO,optimized,3,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.395992462525109,0.00959439147085008,0.157346027760719,0.0493798865774797,0,0,0.016393511887918,0.0218368153220113,1.59024780889967
PPO,optimized,3,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.468986106818735,0.00621030212350814,0.131326784513542,0.0716580597325468,0,0,0.0152116497456545,0.0226157207624941,1.96776083041712
PPO,optimized,3,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.403297666966842,0.00635657063340375,0.138996924134275,0.0623558510143891,0,0,0.0156639876485313,0.0219336239916538,1.77952500977245
PPO,optimized,3,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.469577168075608,0.0060453311724736,0.130724438194261,0.0723612971270732,0,0,0.0156000146126676,0.0224954204516653,1.92712001294957
PPO,optimized,3,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.38924007907541,0.0069283824256148,0.145700500438258,0.0585223646271915,0,0,0.0155180788794402,0.0220910136740753,1.70265433919199
PPO,optimized,3,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.47987585708844,0.00625680488689277,0.128899949057381,0.0730703754021769,0,0,0.0164833131217441,0.0227626012588359,1.9810498333827
PPO,optimized,3,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.390037391149292,0.00748451992892496,0.150427153000268,0.0567909190452056,0,0,0.016749545420533,0.0216262578594787,1.68754446238146
PPO,optimized,3,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.393256980126926,0.00665376068000301,0.142262542231846,0.060052051912188,0,0,0.0161734445966346,0.0215940159339965,1.74257210097424
PPO,optimized,3,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.41164975494866,0.0104260931299246,0.164077990456223,0.0481089354037065,0,0,0.0161143543816991,0.0214389560299179,1.63540961516209
PPO,optimized,3,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.388998250352127,0.00910580611935752,0.15739238108249,0.050012303611626,0,0,0.0165341804393281,0.0211550322876545,1.67355697220107
PPO,optimized,3,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.396880575888356,0.00643094645072266,0.140787996262098,0.0613807078696808,0,0,0.0156216272240441,0.0218769784038791,1.73025867059775
PPO,optimized,3,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.393192916558895,0.00773723322663192,0.151222898405535,0.0561415988958015,0,0,0.0164244448544689,0.0220291886901684,1.67990611553042
PPO,optimized,3,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.385954737278298,0.00729228192372891,0.149485761156426,0.0562481502400575,0,0,0.01640459548201,0.0218219752307811,1.75239451206014
PPO,optimized,3,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.417492304956461,0.00622440212120711,0.139446164566093,0.0648161938437927,0,0,0.0162513259785936,0.022002875111454,1.78127096340139
PPO,optimized,4,noise,1,nominal,0,0,0,0,85,0,-0.0890238665954786,0.00289671889869995,0.126310061700613,0.0123330408033835,0,0,0.0177877890215022,0.0121663468576818,2.52204915985845
PPO,optimized,4,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0861226829258058,0.00272515729773721,0.114616322222244,0.0135610105800781,0,0,0.0185717862271443,0.0128854582884607,2.59228506649161
PPO,optimized,4,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.104283564740251,0.00346314174861141,0.134821209320602,0.0121267621085469,0,0,0.0179980811031029,0.0113433836867135,2.43040162378541
PPO,optimized,4,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0983715182612973,0.00325971725426324,0.133119318722253,0.0122987448102507,0,0,0.0185946411493432,0.0117219832588603,2.44470825140459
PPO,optimized,4,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0878141800202561,0.00282195746438671,0.119156881461824,0.013129998106363,0,0,0.018406162154375,0.0126517893945117,2.64385540846129
PPO,optimized,4,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0900207326687922,0.00296459755794881,0.128965297551277,0.011838657671655,0,0,0.0176224893907764,0.0115693990557252,2.40198754334352
PPO,optimized,4,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.160049395790112,0.00504166639899362,0.161067699772059,0.0199265674763542,0,0,0.0175432433357145,0.0154905566584828,2.95867240527174
PPO,optimized,4,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0878059859405268,0.00281637963422861,0.119132123956245,0.0128932940098339,0,0,0.0182020335462753,0.012447687905978,2.63382795116826
PPO,optimized,4,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.10314523717886,0.00339647725012485,0.135260643933494,0.0125138798151236,0,0,0.0178596644290963,0.0117055446422496,2.36048633062345
PPO,optimized,4,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0873108042015766,0.00279946860672769,0.121804671846791,0.0128822209501515,0,0,0.0179865541823506,0.012709327362335,2.59479826008699
PPO,optimized,4,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0866878116527754,0.00277790120680376,0.122402157355726,0.013113666445176,0,0,0.0190357513454508,0.0127201688012864,2.59090787726932
PPO,optimized,4,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.101879802143677,0.00334910811697686,0.134075642662593,0.0128995356810338,0,0,0.0177509573375687,0.0123086335073152,2.55948323342291
PPO,optimized,4,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0960316641469318,0.00296129047372734,0.10705183607095,0.0156922212647366,0,0,0.0180422172794247,0.0140470875586879,2.67574048230123
PPO,optimized,4,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0904971728201182,0.00294279082847437,0.127237269499046,0.0130022425633574,0,0,0.0180408911014591,0.0128365522594957,2.55967442915545
PPO,optimized,4,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.132597201284063,0.00413404958824627,0.143349719856054,0.0183607658994918,0,0,0.0179336212811088,0.0148809153689098,2.95295573217919
PPO,optimized,4,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.136603717253246,0.00448742441413491,0.14736432252275,0.0146015615030636,0,0,0.0181471394471121,0.0110378976174633,2.31478694714153
PPO,optimized,4,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.101092245593049,0.00332083289701909,0.134919715716386,0.012928267630254,0,0,0.0181725797082257,0.0120618369501609,2.39818233243755
PPO,optimized,4,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.156918396352397,0.00512962830767698,0.150285656523965,0.0169681135576982,0,0,0.0176054448188886,0.0107987323756831,2.29108810420588
PPO,optimized,4,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.102196471558333,0.00318704206485743,0.110500503914867,0.0157309990190313,0,0,0.0169349252517852,0.0139224206933272,2.75291789106437
PPO,optimized,4,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0869770848927619,0.00283092004527466,0.123141519676952,0.0120700605352113,0,0,0.0184186013502941,0.0120023426020039,2.58139409166553
PPO,optimized,4,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.0998724822989807,0.00311838360998567,0.104722697747551,0.0153925646048228,0,0,0.0180971502283773,0.013649299257021,2.71931059942936
PPO,optimized,4,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0896168005549663,0.00295766962701296,0.129079106629267,0.0117320068988883,0,0,0.0170672597780602,0.0114747318194656,2.42453428158685
PPO,optimized,4,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.10833314732922,0.00342354649617649,0.117468922620926,0.0155996445772676,0,0,0.0192236140663015,0.0137675038614455,2.81770546729482
PPO,optimized,4,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0987809068148798,0.0032708982987754,0.133533172314818,0.0126062152369111,0,0,0.0187689324404409,0.0121577995779036,2.37667207182715
PPO,optimized,4,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0899721844271108,0.00292551231946018,0.128278026237318,0.0127638615937654,0,0,0.0188773067936161,0.0125174321055253,2.48427147549399
PPO,optimized,4,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.166018601923935,0.00541844829858383,0.154148451646598,0.0173636663906655,0,0,0.0180983840518978,0.0108873137964413,2.22722335349077
PPO,optimized,4,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.137469027040682,0.00450473833706153,0.14561563475698,0.0146394299649384,0,0,0.0185270340918279,0.0112411425339794,2.27934476375213
PPO,optimized,4,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.085183259306623,0.00274182445556137,0.122428081215162,0.0127371047070744,0,0,0.0180691725956737,0.0123739978841935,2.50226061582116
PPO,optimized,4,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.102896244930897,0.00339743642777328,0.133877816082274,0.0125894373763141,0,0,0.0185196976764125,0.0117289316588698,2.34720107230416
PPO,optimized,4,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0936103989248438,0.0030893726553049,0.130701994404018,0.0117467266380452,0,0,0.0185086000527824,0.0113878856902032,2.39975728008385
PPO,optimized,4,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.08191001903571,0.00256440046340261,0.117275308579885,0.0136526121073464,0,0,0.0180867664457983,0.013302523281394,2.53629947551666
PPO,optimized,5,noise,1,nominal,0,0,0,0,85,0,-0.0542664433987987,0.00145506066553642,0.0937336272661635,0.0138573597767554,0,0,0.0136472472152804,0.00865021922819813,2.02957587375992
PPO,optimized,5,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0557024659549422,0.00163470939887672,0.0836285012156568,0.0112944012309303,0,0,0.014400095142165,0.00705804904971683,2.16429921846968
PPO,optimized,5,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0665919106523673,0.00169577722175547,0.101060969016189,0.0181479617063961,0,0,0.01370238313982,0.00990849273886422,1.83639320881077
PPO,optimized,5,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0590945353800404,0.00153273066731953,0.0976855149300239,0.016593135276477,0,0,0.0141791190329944,0.00925689537717158,1.93549323693698
PPO,optimized,5,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0539856070802209,0.0015299057353424,0.0893055413992294,0.0117157655837639,0,0,0.0143163836783252,0.00777231658564668,2.1293134906362
PPO,optimized,5,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0532634922297426,0.00137383380642342,0.0925058653656212,0.0150507303898365,0,0,0.0133852020642751,0.00906848443716357,1.91358998010407
PPO,optimized,5,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.164627988086176,0.00555240274736635,0.151249146031867,0.0155681337411557,0,0,0.0133644118922314,0.00534678898749636,2.48521304941641
PPO,optimized,5,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0543195873881463,0.0015623027701162,0.0883278888906089,0.0114878499626921,0,0,0.0138556198160988,0.00724627139136367,2.14553116996355
PPO,optimized,5,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0681079599783224,0.00169643167817573,0.0993087409431236,0.0187647722160171,0,0,0.0136369182396971,0.0102225389204085,1.81370989748498
PPO,optimized,5,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0528479726952775,0.00147542350326516,0.0876597706930106,0.0121360574316474,0,0,0.0139363558044081,0.0077325425415877,2.10873025844922
PPO,optimized,5,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0493839598107487,0.00137679715306939,0.0893216581234549,0.0115527743104111,0,0,0.0142450152129408,0.00741297111463659,2.10222834367365
PPO,optimized,5,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0564298161366116,0.00154875810060671,0.0974866860915308,0.0146644171186097,0,0,0.013486406150318,0.00800175219737834,2.07769320306351
PPO,optimized,5,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0727258067294492,0.00228940105275175,0.0856950612635998,0.0110851741887246,0,0,0.0138618403353375,0.00641450492880583,2.19658894718407
PPO,optimized,5,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0506177707614916,0.0013662055412971,0.0930406210263289,0.0129349600380691,0,0,0.0137385187796934,0.00821944693209553,2.00432299275392
PPO,optimized,5,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.125690740625422,0.00420504699327631,0.132611581889866,0.0127281458815125,0,0,0.0140730949634249,0.00523061777432502,2.45373418229567
PPO,optimized,5,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0968973998918223,0.00243728503576455,0.108990739157406,0.0237674276605662,0,0,0.0136067872502761,0.0109640279303133,1.81288365954787
PPO,optimized,5,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.062166868556913,0.00159011992056699,0.0991695935937249,0.0178818469321196,0,0,0.0137180424729237,0.00942075095557946,1.95465738508771
PPO,optimized,5,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.117093949493779,0.00292757152918637,0.110481601139429,0.0268789485683804,0,0,0.0141209733994064,0.0117717784163004,1.73763124757274
PPO,optimized,5,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.0791298846674852,0.00253424337576475,0.0992100614645038,0.0109489392203988,0,0,0.0134590154715701,0.0059636312109248,2.31042110566431
PPO,optimized,5,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0526952372586148,0.0014524591748709,0.0898193779839069,0.0126376546459138,0,0,0.0144987993706476,0.00796508085719992,2.0809980396319
PPO,optimized,5,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.0839888814119581,0.00267525562025035,0.0929984849842806,0.0118593059926852,0,0,0.0144815365085593,0.0064961856130683,2.25814380350403
PPO,optimized,5,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.057212944621729,0.00143171453337975,0.095825886559426,0.0162658793921046,0,0,0.0133936524754671,0.00962558458777519,1.87094287765026
PPO,optimized,5,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.0954203925551328,0.00309955548018375,0.105939830479816,0.012056136454793,0,0,0.014249052643135,0.00645792122069175,2.29108284177805
PPO,optimized,5,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0589261114911084,0.00154781435245209,0.0993792842708102,0.0162217710153732,0,0,0.0146541438213026,0.0094318108390349,1.86685415110593
PPO,optimized,5,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0507907424059612,0.00137694163525527,0.0905542920208325,0.0128843837667462,0,0,0.0142703102956977,0.00807612463910993,1.9845860900388
PPO,optimized,5,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.135319184164523,0.00350984806857454,0.115995611921053,0.0285026240540309,0,0,0.0139482576592398,0.0116589688265169,1.72991408336793
PPO,optimized,5,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0997381743272801,0.00250450382435511,0.108633743882437,0.0243648556809642,0,0,0.0147119762903369,0.0109626009281718,1.79753943140693
PPO,optimized,5,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0492737529009936,0.00132370312261837,0.09000154505015,0.0126727269746737,0,0,0.0136889687697926,0.00793003997818236,2.00721415399401
PPO,optimized,5,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0669067635724494,0.00170699391418352,0.10065516844648,0.0179741550176345,0,0,0.0138263526915667,0.00996401542712732,1.83794230611124
PPO,optimized,5,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0607740248269464,0.00151795575320234,0.0972660854809124,0.0177229042446131,0,0,0.0138428361225781,0.00981310151569239,1.91861818529638
PPO,optimized,5,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0502303508637909,0.00142294781697089,0.0872927876280964,0.0112697543232021,0,0,0.0135063089975003,0.00739401221764535,2.06689082829232
PPO,optimized,6,noise,1,nominal,0,0,0,0,85,0,-0.0421259501005825,0.00123443058364566,0.05127090829869,0.0106870781809357,0,0,0.0178953967571846,0.00560747051597615,1.78756731413445
PPO,optimized,6,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0457491829235883,0.00141733007821759,0.0749295837160804,0.00768361621141181,0,0,0.0184771172130409,0.00589628661394785,1.78246685410207
PPO,optimized,6,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.038907956879181,0.00115976804797359,0.0555472197790537,0.0117229499420153,0,0,0.0180560544003996,0.0050247263050862,1.72214472247505
PPO,optimized,6,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0404045914218847,0.0011692222945165,0.0554885034954163,0.0122002080270656,0,0,0.0195216425696879,0.00496312256382575,1.75243892153182
PPO,optimized,6,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0450303933564035,0.00139647062035357,0.0678603688791328,0.00815201777681237,0,0,0.0185094726689914,0.00549843395705394,1.78735724419373
PPO,optimized,6,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.037057733055809,0.00108091529996336,0.0525691313592958,0.0111977666497264,0,0,0.0176750363861307,0.00546154052617683,1.73241689477356
PPO,optimized,6,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.117634852766599,0.00413645920610809,0.159533313783226,0.00767836431190897,0,0,0.0172317733301532,0.00621154840629529,1.91110396026352
PPO,optimized,6,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0456212989176982,0.00141149917584035,0.0750419955922168,0.00847407395819108,0,0,0.017627933602538,0.00557048350017985,1.78919479165779
PPO,optimized,6,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0395570431848361,0.00113596046729509,0.0553878672065398,0.0131537413241331,0,0,0.0185338184241066,0.00489847721550438,1.73344926736833
PPO,optimized,6,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0459763872595003,0.00141704829366874,0.0640212251487322,0.0093843674135981,0,0,0.0173583925531282,0.00549390334515906,1.78361990682512
PPO,optimized,6,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.041483285156455,0.00126358418417861,0.0602861117789312,0.00902068420306897,0,0,0.0188218193081994,0.00536203062430882,1.78802358598424
PPO,optimized,6,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0458252383863377,0.00135925528442091,0.0548588524073813,0.0117626815278378,0,0,0.017706123754486,0.00557725992973431,1.81944690298277
PPO,optimized,6,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0580333808997434,0.00192044559667819,0.0963224086842073,0.00564881276241841,0,0,0.0178784220757421,0.00587461774121115,1.78499691654018
PPO,optimized,6,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0428156983974397,0.00128678950459733,0.0527542772749554,0.00991909398809746,0,0,0.017658279843831,0.00537575416469811,1.77231722380082
PPO,optimized,6,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.0930111972010816,0.00324168192615126,0.141817638304511,0.00628545790569253,0,0,0.017648429083351,0.00571699291532153,1.88766030398888
PPO,optimized,6,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0536957197227153,0.00154668714718406,0.0630231398226981,0.0158580560762501,0,0,0.0184777567870088,0.00498083527774222,1.73810611660351
PPO,optimized,6,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0391826113174893,0.00107758662584054,0.0534469252879303,0.0137898847478947,0,0,0.018054303738957,0.00502941496236133,1.77019682377469
PPO,optimized,6,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0619365025531262,0.00178835126908556,0.0796822655018126,0.0168582620526446,0,0,0.0185190902800715,0.00518814881459336,1.74532579233132
PPO,optimized,6,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.0625132478546047,0.00209057928893864,0.108868672998442,0.00589665641762939,0,0,0.0170214771127924,0.00576283569406396,1.80512874943886
PPO,optimized,6,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0438125842787911,0.00134334239976106,0.0594501223254666,0.00871767770515499,0,0,0.0183122276229491,0.00584656604406205,1.76926108278575
PPO,optimized,6,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.0625622677732703,0.00208252468782803,0.103473282035023,0.00600636455164265,0,0,0.0178531406522255,0.00581757960404864,1.79725437033198
PPO,optimized,6,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0327358075275916,0.000944097983246308,0.049999035885271,0.0109500404532561,0,0,0.0176075860582525,0.0052700366746497,1.7430423605634
PPO,optimized,6,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.0732323254854787,0.00248224028461929,0.115843000709367,0.00554223282562845,0,0,0.0184437338177959,0.00595250564197943,1.80738001291516
PPO,optimized,6,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0397948055200086,0.00115633354694924,0.0557743648724746,0.0118757572519748,0,0,0.0190807059944881,0.00522128985361774,1.73129104047402
PPO,optimized,6,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0399797049844188,0.00120546633614716,0.0529691018346202,0.00967578310045929,0,0,0.018894615276577,0.00546535953478192,1.74514041830239
