agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
SAC,default,1,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,46,1,-47.9319836758397,0.530785873247068,1.61535487483286,0.12271122626543,0,0.00488069414316703,0.0306496040371855,0.114328374204234,2.53715476648512
SAC,default,1,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,46,1,-49.4125210295208,0.642397202860796,1.68453434863949,0.117750096481487,0,0.00488069414316703,0.0323179364265614,0.110280320483807,2.53871755812722
SAC,default,1,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,46,1,-48.5286675056043,0.574621092904301,1.65213430930581,0.122691638112815,0,0.00488069414316703,0.0315847656560313,0.114039499202255,2.53868390832185
SAC,default,1,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,46,1,-47.7891483424394,0.519625459600156,1.61102132318043,0.123797538178803,0,0.00488069414316703,0.0312799370902109,0.115467023934762,2.53568536640302
SAC,default,1,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,46,1,-48.3250132319381,0.559952552119424,1.63760778076115,0.122174436854755,0,0.00488069414316703,0.0309628399429221,0.113615098112183,2.5388263274913
SAC,default,1,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,46,1,-48.2796349658268,0.556485026815493,1.63578103813865,0.122364385910409,0,0.00488069414316703,0.0310641559830129,0.113793561903174,2.53901015127334
SAC,default,1,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,46,1,-48.1411763882969,0.546024874615025,1.6305337275516,0.122679366483,0,0.00488069414316703,0.0316165402725714,0.114256300642876,2.53944767126055
SAC,default,1,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,46,1,-48.6746635578675,0.58703916273265,1.65407280556302,0.120141276580642,0,0.00488069414316703,0.0327793071578992,0.112181652189936,2.53645726812269
SAC,default,1,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,46,1,-48.0173832162467,0.537822216439187,1.61737044670742,0.121356091539859,0,0.00488069414316703,0.0311188495231952,0.113002916767223,2.54011632181295
SAC,default,1,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,46,1,-49.1414684885667,0.622283071282189,1.67101831533837,0.118206657192815,0,0.00488069414316703,0.0319127730304876,0.110496375021402,2.54009406856115
SAC,default,1,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,58,1,-75.6677951169185,1.09341662364908,1.98810791018832,0.252854744616235,1,0.00559380378657487,0.040552331880954,0.190257416077082,3.53649358046081
SAC,default,1,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,46,1,-48.0397171160943,0.537840731202397,1.6302792405566,0.124015771610614,0,0.00488069414316703,0.0327205953884308,0.115745161439645,2.53590462140554
SAC,default,1,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,47,1,-47.191072761163,0.53138159278479,1.65226573284342,0.130797054584613,0,0.00530785562632696,0.036163669090044,0.123005745975017,2.6229043347467
SAC,default,1,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,46,1,-48.9203123300226,0.604540524932128,1.66862228151443,0.120825905301536,0,0.00488069414316703,0.0321960392682503,0.112690745656125,2.53648478002109
SAC,default,1,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,46,1,-48.2243738726471,0.552772676052026,1.63072871172169,0.121880453629943,0,0.00488069414316703,0.030887856927441,0.11335455884851,2.53925401090525
SAC,default,1,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,46,1,-48.7928911641795,0.595834556828737,1.66033128896017,0.119983028822087,0,0.00542299349240781,0.0331628153864189,0.112122741747604,2.53538636472075
SAC,default,1,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,46,1,-47.8238547851245,0.522528982595623,1.60953691718278,0.123272747719329,0,0.00542299349240781,0.0306098887806445,0.114730375632197,2.53736858628337
SAC,default,1,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,46,1,-48.7915638053373,0.596397623911135,1.65508353279648,0.118662706152216,0,0.00488069414316703,0.0320526722342083,0.110945575286036,2.53930263941892
SAC,default,1,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,46,1,-47.8227213491334,0.522797742176551,1.60896177891252,0.122506940169992,0,0.00542299349240781,0.0310233683375189,0.114283492911285,2.53763066960977
SAC,default,1,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,46,1,-48.039831152423,0.539048739836556,1.62018291551582,0.122093927962062,0,0.00488069414316703,0.0307300583044434,0.11377396162883,2.53753566119082
SAC,default,1,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,46,1,-47.5194902519417,0.498918525300091,1.60113497206307,0.124907148048568,0,0.00488069414316703,0.0325532991609458,0.117042918974164,2.53427753861825
SAC,default,1,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,46,1,-47.6463069247537,0.508785183190482,1.6065923356885,0.124170234169019,0,0.00542299349240781,0.0322554197960592,0.11628379763152,2.53422678448569
SAC,default,1,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,46,1,-48.1552724938118,0.547084776181595,1.62938442607679,0.122938844402312,0,0.00542299349240781,0.0307693537235644,0.114371301335717,2.53709071254568
SAC,default,1,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,46,1,-47.8015436954812,0.520620682374271,1.61206232670613,0.12364839005969,0,0.00488069414316703,0.0314471776770279,0.115436349602035,2.53518689678459
SAC,default,1,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,46,1,-48.1259419381375,0.544004599384007,1.636897334226,0.12440477812991,0,0.00488069414316703,0.0342028898352411,0.116160842797482,2.53332931341404
SAC,default,1,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,46,1,-48.3709511850908,0.563388264735773,1.64154075693286,0.122261323438184,0,0.00488069414316703,0.0316887995695237,0.114000595687852,2.53452951943913
SAC,default,2,disturbance,1,nominal,0,0,0,0,85,0,-13.0835127289163,0.332175623014452,1.27103197829393,0.269611886714928,0,0,0.0230930314644285,0.0676374976969951,0.778130782033835
SAC,default,2,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-12.8399961145834,0.321475192247814,1.26228631992571,0.270587087015628,0,0,0.0234951868790355,0.0680939318751461,0.778990321576839
SAC,default,2,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-13.4032723023636,0.347049117656674,1.2876288802587,0.267722018899602,0,0,0.0226413067524041,0.0669805850711519,0.775630740666422
SAC,default,2,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-13.2987585718162,0.341776889937567,1.28265099558144,0.268622576719473,0,0,0.0228868396918813,0.0673024783766522,0.776088856228235
SAC,default,2,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-12.9345544436037,0.32598268735181,1.25402426665355,0.269949343601338,0,0,0.0225682163822101,0.067573314739409,0.780542145370643
SAC,default,2,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-13.2018335484006,0.337674322777658,1.28139564019874,0.268953513238589,0,0,0.0232896038337692,0.0675163342880352,0.776793274619024
SAC,default,2,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-12.2861485977928,0.296839478513316,1.19196898328004,0.272942001714311,0,0,0.0220244016819065,0.0684572781463018,0.789737703267188
SAC,default,2,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-12.9256459452033,0.325329832661633,1.25540815609695,0.270158226628849,0,0,0.0227531170890314,0.067679247824325,0.779935981293218
SAC,default,2,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-13.4355213329803,0.34851642338173,1.30137367586683,0.267445996558779,0,0,0.0233033239181383,0.0672624576691779,0.773261361921745
SAC,default,2,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-12.9672715560762,0.326976124446022,1.25777368724057,0.270143215234361,0,0,0.0227478851197284,0.0677019068190853,0.78023348682985
SAC,default,2,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-13.0250187247491,0.329400815945157,1.26087210801333,0.269987436121879,0,0,0.0227056063555733,0.0676543101561073,0.779699754192745
SAC,default,2,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-13.233383381519,0.337928381697522,1.27002404793933,0.269573870758719,0,0,0.0225202075440703,0.0675224334969401,0.778209153589123
SAC,default,2,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-12.6150442897735,0.311724276500392,1.2378994197326,0.271427413630442,0,0,0.0230621696763512,0.0681236532171173,0.783336827418685
SAC,default,2,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-13.0756893959898,0.331887017369373,1.26131638365146,0.269572336566569,0,0,0.022482577719696,0.0675201203524236,0.780151452602232
SAC,default,2,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-12.3787177730182,0.301228354564009,1.20216592551432,0.272360640599929,0,0,0.0219365357549057,0.0682498898211961,0.788437133767661
SAC,default,2,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-13.7306414649982,0.360095430787477,1.30580368246822,0.267417909061724,0,0,0.0229746893593999,0.0670031156926361,0.772765106307992
SAC,default,2,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-13.3995791332814,0.345759407516206,1.29366927387486,0.268504230157622,0,0,0.0231884499739238,0.0674606551805629,0.774237615893037
SAC,default,2,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-13.8926345362202,0.367362992050044,1.31132389767901,0.266671006456578,0,0,0.0225792549636416,0.0667010236587121,0.77196452194362
SAC,default,2,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-12.5937775138707,0.310415584995696,1.23220294476716,0.271774087293194,0,0,0.022940862790311,0.0681994683857534,0.783745847762478
SAC,default,2,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-12.9745862798079,0.327512642755186,1.25872929699367,0.269965350329099,0,0,0.0227194590325697,0.0676449806112041,0.780249045162341
SAC,default,2,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-12.5410115170331,0.308515585293609,1.23430589413364,0.271709955660292,0,0,0.0231876319592116,0.068222774676016,0.783702883053688
SAC,default,2,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-13.2779913388743,0.342118508767356,1.28997813523565,0.26773804571764,0,0,0.023295614495498,0.0672296806642376,0.775200301345452
SAC,default,2,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-12.5124475312924,0.307317495330162,1.21902733501769,0.271668767786994,0,0,0.022468952157598,0.068104045567152,0.786256106027674
SAC,default,2,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-13.3147190697413,0.342102044389379,1.28441244804421,0.268899460658279,0,0,0.0231524227572631,0.0674626521358615,0.776406733498712
SAC,default,2,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-13.093285888718,0.332558219058058,1.27084845432061,0.269631811549941,0,0,0.0230597365058171,0.067643450201439,0.7785888217402
SAC,default,2,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-14.0177857210397,0.373130775061187,1.33241294991593,0.265669106027684,0,0,0.0230890702690557,0.0668798414611905,0.766506471761035
SAC,default,2,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-13.7663977678477,0.361594783435961,1.31821537253606,0.267229309439501,0,0,0.023181558609451,0.0672511044365922,0.770611529112431
SAC,default,2,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-13.0607698291039,0.331752309357561,1.27346525458228,0.269273331538891,0,0,0.0233203359439802,0.0675933963516508,0.777801581229772
SAC,default,2,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-13.4425687542659,0.348278346782776,1.30108024334311,0.26788144787222,0,0,0.0233276621841935,0.0673835368420428,0.773449133180256
SAC,default,2,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-13.3217828318347,0.343307496343756,1.2972345897632,0.267971775915662,0,0,0.0233968730616238,0.0674788224812362,0.773255745254401
SAC,default,2,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-12.8980141645813,0.324110962109476,1.26480392515777,0.270333616030481,0,0,0.0234713217122202,0.067979519709414,0.779162953864994
SAC,default,3,disturbance,1,nominal,0,0,0,0,47,1,-44.7735764743741,0.342215437003362,1.46125492136911,0.0982376823234054,0,0.00636942675159236,0.335707072437504,0.0788575207017913,4.76838860585252
SAC,default,3,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,47,1,-82.035540726611,0.34063176659654,1.41328317648107,0.0974278788111293,0,0.00583864118895966,0.339579359341351,0.0782904987539104,4.79262838989838
SAC,default,3,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,47,1,-44.8296242508014,0.346123128117851,1.51667432790416,0.0992417790412376,0,0.00636942675159236,0.329669771636848,0.0793365974972771,4.71363745749531
SAC,default,3,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,47,1,-44.627012669576,0.332172930614744,1.46629897520486,0.0972264733472787,0,0.00636942675159236,0.335511442106236,0.0776849502985807,4.76584206564516
SAC,default,3,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,47,1,-82.1387989256408,0.350885894477556,1.46583732384576,0.0967173519440143,0,0.00583864118895966,0.335533967231723,0.0769883826889964,4.77478352323049
SAC,default,3,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,47,1,-44.9065903140572,0.351439494760233,1.50656267792702,0.0998021612664207,0,0.00636942675159236,0.327857869487798,0.0803993406770384,4.73568122514045
SAC,default,3,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,48,1,-45.4017497259909,0.443230926846261,1.54878508985831,0.102683546828699,0,0.00623700623700624,0.33471472167402,0.0821239431243392,4.973337523956
SAC,default,3,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,48,1,-44.5202960147337,0.383713120259267,1.55417690751416,0.0996083230123779,0,0.00571725571725572,0.334968052737104,0.0796974983662043,4.96438525716925
SAC,default,3,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,47,1,-44.6511024932621,0.333757515158805,1.49362065674213,0.0990891035629644,0,0.00636942675159236,0.329440061553264,0.0793616932442748,4.73077826754018
SAC,default,3,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,47,1,-44.882996674701,0.349882316034499,1.46102840328402,0.0977085953837745,0,0.00636942675159236,0.335975612901403,0.0783242121422658,4.77752673345404
SAC,default,3,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,47,1,-44.8687366143891,0.349169669883686,1.47036135651032,0.0970602907700188,0,0.00636942675159236,0.334874491558452,0.0779592094905212,4.779911671045
SAC,default,3,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,47,1,-44.7353969681932,0.340618383748597,1.48417544818546,0.0949974159533981,0,0.00583864118895966,0.334598909974586,0.0771335540013854,4.79418832503655
SAC,default,3,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,47,1,-45.1643693860585,0.369263292920614,1.44617600550785,0.0999737225437076,0,0.00583864118895966,0.334814010068692,0.0802918660865301,4.77125905587043
SAC,default,3,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,47,1,-45.0441384617962,0.361186252821089,1.50968401226782,0.0991734367072049,0,0.00636942675159236,0.33012214087241,0.0806089851026456,4.75645353268174
SAC,default,3,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,48,1,-45.2687206361792,0.434110423614087,1.55915797221466,0.102447559118403,0,0.00623700623700624,0.333202419257878,0.0817276878076379,4.96099161726474
SAC,default,3,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,46,1,-83.3151965873998,0.29972113682664,1.41921514964941,0.0941962270344475,0,0.00650759219088937,0.331310621935387,0.0767437522059556,4.57849442012847
SAC,default,3,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,47,1,-44.4881851074141,0.322959813411739,1.45774749670275,0.0960903074896214,0,0.00636942675159236,0.335580711566544,0.0773621686302207,4.78105714706566
SAC,default,3,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,46,1,-45.1962698192727,0.311735501093307,1.46430202894538,0.0957861493629122,0,0.00650759219088937,0.327199536768909,0.0786549615420187,4.50929345517884
SAC,default,3,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,48,1,-44.8055173437867,0.402976672177662,1.54219369689398,0.101277178375896,0,0.00623700623700624,0.334674190320601,0.0811517370704055,4.96335165639064
SAC,default,3,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,47,1,-44.9405207056987,0.353751069010833,1.47389888764066,0.0987603946339822,0,0.00636942675159236,0.334915261262365,0.0793060635212668,4.76552993647273
SAC,default,3,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,47,1,-45.1996017877828,0.371794567044418,1.43677380247506,0.100168428125017,0,0.00636942675159236,0.334544795498912,0.080237703400715,4.77064876127233
SAC,default,3,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,47,1,-44.7994033134894,0.343789122592913,1.50018601502982,0.100079970553361,0,0.00636942675159236,0.329495328158519,0.0794915182154633,4.71108278532964
SAC,default,3,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,47,1,-82.6118125626138,0.381838197347599,1.44666175272919,0.0997331746851394,0,0.00636942675159236,0.338395080651902,0.0797876365684798,4.77970431516088
SAC,default,3,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,46,1,-83.5752753321853,0.318057064524369,1.41965709373192,0.0957124163367451,0,0.00650759219088937,0.328869512037366,0.0778200119918543,4.57323562415882
SAC,default,3,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,47,1,-45.0284562871823,0.359983779450267,1.51131486098,0.0997991336800667,0,0.00636942675159236,0.327421017523158,0.0809758520909321,4.7464722343542
SAC,default,3,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,46,1,-83.05835887941,0.28035750504604,1.39678801320992,0.0931884456071721,0,0.00596529284164859,0.334965738140181,0.0755036793283498,4.56031378910894
SAC,default,3,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,47,1,-44.5596184561597,0.327949245077841,1.51195715211613,0.0975738451865218,0,0.00636942675159236,0.32791060456956,0.079690494516612,4.75397113325527
SAC,default,3,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,47,1,-44.8308547907695,0.346112084591558,1.47287202004921,0.0992158145558816,0,0.00636942675159236,0.333081711495826,0.0793687705899979,4.75104044390514
SAC,default,3,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,47,1,-44.6920267554146,0.33670533227812,1.5006196193965,0.0990001945835932,0,0.00636942675159236,0.328286369169782,0.0797777942191789,4.73750683284334
SAC,default,3,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,47,1,-44.4322546130599,0.318673413168116,1.43679981313224,0.0971716962010806,0,0.00636942675159236,0.336420393406433,0.077837143453553,4.77596388536785
SAC,default,3,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,47,1,-44.915116835842,0.352084179190102,1.46105677924927,0.0997191084761033,0,0.00636942675159236,0.331531143090697,0.0803836305599096,4.76033783432661
SAC,default,4,disturbance,1,nominal,0,0,0,0,85,0,-11.2465688795829,0.411958154407741,0.95949411471198,0.0796176416082735,0,0,0.20962175597301,0.0333340431594545,10.1036039480255
SAC,default,4,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-11.3494072520161,0.417407349889839,0.960464017494805,0.0745166075693118,0,0,0.203161628706123,0.0335133392028405,9.7637334383856
SAC,default,4,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-11.1044337385565,0.401411362641323,0.953438345416071,0.0905523623335033,0,0,0.203146746053136,0.0361945961484861,10.1426978379933
SAC,default,4,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-11.2457749519632,0.409661537294322,0.956778809982394,0.0857645519781337,0,0,0.207154472465394,0.034145509719737,10.0702927336006
SAC,default,4,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-11.4611832912496,0.422215315692097,0.960903590538656,0.0732457194046463,0,0,0.212554309876675,0.0330304299634961,9.91691770966546
SAC,default,4,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-11.0447306241978,0.402594504383011,0.957789915341456,0.0838523955575877,0,0,0.205498796194598,0.0340585499734068,10.1365720837459
SAC,default,4,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-11.9834427735128,0.447506257706307,0.967399280671439,0.0620283051734008,0,0,0.195134262472653,0.032676473116803,9.09215546934892
SAC,default,4,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-11.5394085539601,0.424472916687509,0.958885801457478,0.0751579415782712,0,0,0.204726857302857,0.0335475436719911,9.80703025835222
SAC,default,4,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-11.0310453544036,0.399337590482249,0.95407749452186,0.0902431272407888,0,0,0.204524896786908,0.0351708666184677,10.2349111007967
SAC,default,4,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-11.337257678452,0.416673321697832,0.96074672667494,0.0760773870303267,0,0,0.211287220830561,0.0330149381695097,10.0859380750867
SAC,default,4,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-11.3265434717957,0.415605463376393,0.959719156409782,0.0781084865087909,0,0,0.209792737137301,0.0332001173482758,10.1329584128123
SAC,default,4,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-11.2999812665373,0.410913230984385,0.955076383013628,0.0883909560347362,0,0,0.203544550840724,0.0346944565026484,10.2710789336881
SAC,default,4,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-11.4053096957158,0.421452793706822,0.961497081549029,0.0694099828103436,0,0,0.207395228636852,0.0329664739829668,9.65639138078106
SAC,default,4,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-11.1476624851022,0.408189260946447,0.960069607720135,0.0805511672042681,0,0,0.212262438312987,0.0332342087195832,10.3242550690012
SAC,default,4,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-11.7755480237594,0.43803443650857,0.96450697169114,0.0651803007728733,0,0,0.199223796351386,0.0326969053272986,9.2505328169738
SAC,default,4,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-11.0809872704362,0.398740949905317,0.952533316964679,0.0983354152312099,0,0,0.206687741222484,0.0355542862794503,10.7625644049077
SAC,default,4,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-11.216755085564,0.406449601583531,0.95416256746287,0.0911197740781239,0,0,0.204428999038154,0.0350371906875626,10.2964854628826
SAC,default,4,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-11.0724608483748,0.39761614428883,0.952870631564265,0.100076721686505,0,0,0.208130360021214,0.0358395096388749,10.9061084457598
SAC,default,4,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-11.5499057152473,0.427261860978893,0.962603645261432,0.069170834858476,0,0,0.202339879320208,0.0329996128775592,9.58665174282438
SAC,default,4,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-11.2851558893162,0.415119271670057,0.961368918176872,0.0751008594034497,0,0,0.213510347297836,0.0328038793238541,10.1166433203262
SAC,default,4,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-11.4125272884654,0.422102544999548,0.96065692448723,0.0685891516926781,0,0,0.205687728868399,0.0328655124612491,9.59564504809459
SAC,default,4,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-11.0363204000587,0.399674184190811,0.955694214166592,0.0876659423191815,0,0,0.202719702310805,0.036211511988809,10.0420821924868
SAC,default,4,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-11.5203009309087,0.426164188849915,0.961580665438761,0.0689343028518263,0,0,0.202780159483262,0.0330481591937538,9.60808137664326
SAC,default,4,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-11.0466033720443,0.401461784189566,0.956671500588185,0.087734415718591,0,0,0.208146175009094,0.0342700350430313,10.4117416044129
SAC,default,4,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-11.0703260584641,0.405080028490341,0.959810876821644,0.0805747127663198,0,0,0.212141048142189,0.0333886117697156,10.2703443358699
SAC,default,4,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-10.9715710488362,0.392181192919045,0.952100960681256,0.104550747421603,0,0,0.205516126106966,0.0362461539434591,11.2154096739037
SAC,default,4,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-10.9792547287329,0.393913690184582,0.95176030018022,0.100507693427034,0,0,0.205048873037143,0.03601399198534,10.8173173391671
