agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,1,tau_sat_03,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.159224378523194,0.00589101708466108,0.101325704050886,0.00746179977804862,0,0,0.00814361412690626,0.00457997959791979,1.28541232650476
PPO,optimized,1,tau_sat_03,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.164042311165437,0.00592731759041695,0.104004539001184,0.0124398563354148,0,0,0.00811921631046387,0.004384750096747,1.26234693087435
PPO,optimized,1,tau_sat_03,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.178403192124014,0.00667050730158262,0.101203755807429,0.00662275216495269,0,0,0.0080844429783749,0.00545698644985635,1.30359136563627
PPO,optimized,1,tau_sat_03,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.1517276122974,0.00558550131636806,0.102341147784263,0.0079375795570595,0,0,0.00810796812717679,0.00478955045770798,1.23043485148957
PPO,optimized,1,tau_sat_03,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.240198129119247,0.00884416112777174,0.146243516215966,0.0123540282205367,0,0,0.00826600299132592,0.00631695838092559,1.4664124870645
PPO,optimized,1,tau_sat_03,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.179483717658086,0.00606849598055035,0.109188901912947,0.0212691123982684,0,0,0.00839735899008692,0.00511031808848655,1.13948410819263
PPO,optimized,1,tau_sat_03,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.165560249036902,0.00583304058815459,0.105046707566655,0.0159213230441032,0,0,0.00818244477878895,0.00449568764334181,1.18504480231914
PPO,optimized,1,tau_sat_03,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.191428852278359,0.00634191092654679,0.11099521005679,0.0236712752408982,0,0,0.00856661970585082,0.00547847323226071,1.15061870409706
PPO,optimized,1,tau_sat_03,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.191477397164186,0.00717054538403528,0.113672398974825,0.00677061453948491,0,0,0.00811325281250715,0.00537683370883877,1.35554667771171
PPO,optimized,1,tau_sat_03,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.156005648940259,0.00579335929399402,0.100805180385062,0.00597216408199872,0,0,0.00815225262807144,0.00475493329808443,1.27580761169122
PPO,optimized,1,tau_sat_03,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.187136510982058,0.00696474050645913,0.108207370109354,0.00818681889448276,0,0,0.00807122831600074,0.0056969251032306,1.30520640114203
PPO,optimized,1,tau_sat_03,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.14965595929139,0.00537272277905935,0.103225685095241,0.0122086980141755,0,0,0.00838674259631756,0.00488613107163668,1.18751162283781
PPO,optimized,1,tau_sat_03,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.200202342060265,0.00745239619474257,0.120288422735229,0.0086218390360146,0,0,0.00815055133344245,0.00581132099165905,1.37523910765164
PPO,optimized,1,tau_sat_03,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.150269280173064,0.0053945790312057,0.104273192617617,0.0124207260386551,0,0,0.0081358233558568,0.00481202688274144,1.14054449146055
PPO,optimized,1,tau_sat_03,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.14747687499771,0.0054209166169999,0.101951857563858,0.00772930431469258,0,0,0.0080688679144224,0.00483648963470695,1.17919676848821
PPO,optimized,1,tau_sat_03,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.210156704779526,0.006807722381355,0.112005607796119,0.0267640236076132,0,0,0.00842592236893526,0.00562018257667779,1.06733047649604
PPO,optimized,1,tau_sat_03,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.179571949179319,0.00604916617193876,0.108858244220544,0.0215781502420517,0,0,0.00831228560322095,0.00510540558833074,1.07048771402347
PPO,optimized,1,tau_sat_03,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.151133937543667,0.00555976428545367,0.101194516092528,0.00784853201051502,0,0,0.00817300670801403,0.00472197414900761,1.22638227118291
PPO,optimized,1,tau_sat_03,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.156032161069909,0.00549840437445193,0.104994619359347,0.0152829629988826,0,0,0.00826637647728748,0.00483289845261628,1.11965103580832
PPO,optimized,1,tau_sat_03,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.160096902405042,0.00569119909017519,0.103728411227648,0.0143826338163864,0,0,0.0081705503529928,0.00448339165192787,1.16470570555463
PPO,optimized,1,tau_sat_03,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.152050923695257,0.00567255446379125,0.0995444238104961,0.00470331617177633,0,0,0.00802287859066388,0.00490624299435891,1.20461611167721
PPO,optimized,2,tau_sat_03,1,nominal,0,0,0,0,85,0,-0.153926825391569,0.00408316225213001,0.130771323211699,0.0240449911561221,0,0,0.00844874230680856,0.0162719791024794,1.87507562508362
PPO,optimized,2,tau_sat_03,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.169796725785259,0.00450692314174122,0.118039722417443,0.0245135489228224,0,0,0.00847600439861441,0.015971987740833,1.90251532059913
PPO,optimized,2,tau_sat_03,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.151613619751635,0.00422248681096624,0.143342634289525,0.0233736898057326,0,0,0.00845880870199016,0.0164165283175973,1.85045379081313
PPO,optimized,2,tau_sat_03,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.152045261305291,0.00416580995786958,0.140080280156395,0.0236070732696168,0,0,0.00842896054096447,0.0163645524030898,1.86409764393445
PPO,optimized,2,tau_sat_03,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.160633085952848,0.00430713248289412,0.124489229065629,0.0239455860297903,0,0,0.00848638871244821,0.0161565488404329,1.9187069172873
PPO,optimized,2,tau_sat_03,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.149695181017775,0.00396664428630283,0.135074793210312,0.0240486393652921,0,0,0.00843680507382425,0.016382237241155,1.82956276109457
PPO,optimized,2,tau_sat_03,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.293725304422818,0.00868525868720977,0.158659010949339,0.0273940715802427,0,0,0.00866773959535701,0.0162346082213771,1.94704801821891
PPO,optimized,2,tau_sat_03,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.164228396330127,0.00444086903266946,0.123485779546477,0.023857400241172,0,0,0.00849191885441006,0.0160513596978463,1.93309108317009
PPO,optimized,2,tau_sat_03,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.151314477442683,0.00418774915602156,0.143191984531248,0.0234916591636113,0,0,0.00844384427642237,0.0163397997339792,1.79770156775544
PPO,optimized,2,tau_sat_03,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.159907559463658,0.00425866573455947,0.126385788422338,0.024305977816041,0,0,0.00847005310091974,0.0163069904594147,1.88806499637268
PPO,optimized,2,tau_sat_03,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.157909141992126,0.00421995706348698,0.129163134633455,0.0242082202684812,0,0,0.00846268906178297,0.0163437050245991,1.88762895272577
PPO,optimized,2,tau_sat_03,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.157217654603251,0.00430168333795936,0.139615218320756,0.0242487080323342,0,0,0.00841701189024782,0.0166078024166481,1.86413107539618
PPO,optimized,2,tau_sat_03,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.192433947647098,0.00520034755003536,0.107559079958021,0.0254478346895014,0,0,0.00852131787138424,0.0161133141150254,1.88969709479361
PPO,optimized,2,tau_sat_03,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.154787843148911,0.00410077604598403,0.132829536670661,0.0245909431863581,0,0,0.00846053887316307,0.0166183876526357,1.85009625302645
PPO,optimized,2,tau_sat_03,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.253994673335798,0.00735111482937833,0.140198630798259,0.0263502156224865,0,0,0.00865003748603981,0.0161294359023441,1.944306400144
PPO,optimized,2,tau_sat_03,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.168230102861786,0.00495436784913773,0.156372246106204,0.0238293349466164,0,0,0.00840267305123886,0.016726271927456,1.76853532401711
PPO,optimized,2,tau_sat_03,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.154019497198447,0.00427367989463485,0.143817690174654,0.0236542719218471,0,0,0.00841591925638908,0.0163932307226604,1.83362079636918
PPO,optimized,2,tau_sat_03,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.180702451375929,0.00545686474627542,0.161238709630729,0.0237358206174443,0,0,0.0083965106087143,0.0167977434000751,1.75689577333033
PPO,optimized,2,tau_sat_03,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.203479155463046,0.00561098206737727,0.106779113981593,0.0254526948575348,0,0,0.00856129676736194,0.0160685935044545,1.91639169315784
PPO,optimized,2,tau_sat_03,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.157737523819524,0.00417716498157085,0.12669779183988,0.0242945067855973,0,0,0.00847129623051339,0.0163206216146133,1.88328111141413
PPO,optimized,2,tau_sat_03,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.204776455892102,0.00558557155188728,0.102937742129326,0.0258024503521537,0,0,0.00853892899955407,0.016047213677645,1.8936393771348
PPO,optimized,2,tau_sat_03,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.147720862856494,0.00397531195955201,0.136960305812765,0.0234589970077594,0,0,0.00847840031629157,0.0162300409647331,1.83539321231593
PPO,optimized,2,tau_sat_03,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.212951439504606,0.00592464087470142,0.114003072250308,0.025873378639182,0,0,0.00855629522839138,0.0162695762316136,1.89530483574052
PPO,optimized,2,tau_sat_03,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.151409157801355,0.00408436338794358,0.140696190852911,0.0242601288898872,0,0,0.00842631143051607,0.0166013765429132,1.80149018316496
PPO,optimized,2,tau_sat_03,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.152945360229333,0.0040069473940971,0.131713579277809,0.024500956295306,0,0,0.00844472507097423,0.0164791579344308,1.83632132032621
PPO,optimized,2,tau_sat_03,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.190009393140446,0.00582901893196074,0.164486287610264,0.0235188328743998,0,0,0.00833624757995267,0.0166243215614848,1.70458614719776
PPO,optimized,2,tau_sat_03,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.167830202595144,0.00492883290894216,0.155992064617006,0.0237563017265635,0,0,0.00838058879103183,0.016604274310473,1.72529937466525
PPO,optimized,2,tau_sat_03,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.152188048730938,0.00400070733222509,0.12893400158242,0.0239060548520068,0,0,0.00845833251384567,0.0161636445583653,1.87768080982431
PPO,optimized,2,tau_sat_03,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.15183657839116,0.00419213397449153,0.143653509613907,0.0237088270534783,0,0,0.00844032375822956,0.0164119038959866,1.78692689110779
PPO,optimized,2,tau_sat_03,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.150878909610813,0.0041124588196026,0.139616939540058,0.0234623624666589,0,0,0.00844575876315739,0.0161874034687363,1.83320525931607
PPO,optimized,2,tau_sat_03,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.161642524878046,0.00421421700792401,0.121487925812736,0.0246579628455435,0,0,0.00846231695598298,0.0161782773434283,1.86392047247773
PPO,optimized,3,tau_sat_03,1,nominal,0,0,0,0,85,0,-0.49602636237171,0.0110351561067674,0.198619335764708,0.0577434743089282,0,0,0.0105604504924538,0.0210394580811366,1.35296162155607
PPO,optimized,3,tau_sat_03,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.525559002859864,0.0108685451948325,0.197246854155099,0.06236173851618,0,0,0.010467319361861,0.0209164885079405,1.35182860011778
PPO,optimized,3,tau_sat_03,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.477256029297812,0.0114555498528419,0.198563379665031,0.0539255457730419,0,0,0.0107254926132592,0.0214107793642941,1.38790284538619
PPO,optimized,3,tau_sat_03,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.482747245713437,0.011477807639193,0.200064851549146,0.054277309929253,0,0,0.0106176415367575,0.0210520144831766,1.37317634972171
PPO,optimized,3,tau_sat_03,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.506249996499039,0.0106281147967312,0.19372906048147,0.0607442867533828,0,0,0.0104447405571029,0.0210462700608555,1.34958138297013
PPO,optimized,3,tau_sat_03,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.488985860440476,0.0111829217654092,0.200018947393991,0.0564579614212681,0,0,0.0106939470739167,0.0212954271669705,1.38188063711709
PPO,optimized,3,tau_sat_03,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.681508318717923,0.0124262258204779,0.187106444862154,0.079448744139551,0,0,0.0102845135737556,0.0223697538366779,1.4437377340672
PPO,optimized,3,tau_sat_03,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.510884245012454,0.0107791958126519,0.194317938741946,0.0606806333498911,0,0,0.0104291222259093,0.0208426266855381,1.3541473357574
PPO,optimized,3,tau_sat_03,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.483046375515386,0.0117928110183676,0.202226932982151,0.0533049743514512,0,0,0.010838449753747,0.0212918459910197,1.41073492814506
PPO,optimized,3,tau_sat_03,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.505479069939687,0.0109059911523775,0.196788538184124,0.0595491231925857,0,0,0.0104704130535509,0.0209728217420199,1.34605338258306
PPO,optimized,3,tau_sat_03,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.500303997507126,0.0110236192761925,0.197573241775206,0.0583549740819117,0,0,0.0104885432162187,0.0209257774793542,1.34620398636696
PPO,optimized,3,tau_sat_03,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.489344714273141,0.0117808883163427,0.201906375016149,0.0538115933617694,0,0,0.0105131183548369,0.0207036912053941,1.34693407747619
PPO,optimized,3,tau_sat_03,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.558532719623739,0.0107285856770078,0.193154559476262,0.0678731693145642,0,0,0.0103788620909943,0.0213589332141221,1.35408353802162
PPO,optimized,3,tau_sat_03,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.494836336006544,0.0111774190249591,0.199343173026238,0.0571973637461144,0,0,0.0105522343572861,0.0211137995950435,1.34132932149475
PPO,optimized,3,tau_sat_03,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.635999571324262,0.0115867448808528,0.186506593244104,0.0761440939364154,0,0,0.0103188081446526,0.0219574527181596,1.42227641828425
PPO,optimized,3,tau_sat_03,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.487046920702095,0.0131675345724315,0.20690288171451,0.0485641097536914,0,0,0.0109102801418046,0.0212306311252808,1.40687636760824
PPO,optimized,3,tau_sat_03,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.484311194683089,0.0120190835376982,0.203719351890083,0.0523001717628486,0,0,0.0106883828528977,0.0208956212793286,1.38925064652782
PPO,optimized,3,tau_sat_03,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.491740723530562,0.0136738627795419,0.207164567817744,0.0473051497151595,0,0,0.0110335219119879,0.0213949732478084,1.39846308855696
PPO,optimized,3,tau_sat_03,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.570397578772535,0.0109912218399868,0.192338012038797,0.0686070910080367,0,0,0.0103626778718868,0.0212195776454498,1.37367540930643
PPO,optimized,3,tau_sat_03,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.503211292959471,0.010806773677234,0.196436966044144,0.0596908487405637,0,0,0.0104946066992388,0.0211113201459849,1.34525735465398
PPO,optimized,3,tau_sat_03,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.575292914256107,0.01079657836497,0.192424355104101,0.0700427299732091,0,0,0.0103799492795391,0.0214990057171046,1.36050772681762
PPO,optimized,3,tau_sat_03,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.483483837549831,0.0110880651440564,0.198315869855832,0.0561533583413309,0,0,0.0107568953776871,0.0214521897616268,1.40052561940315
PPO,optimized,3,tau_sat_03,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.583355526005299,0.0110382509050758,0.190899354353645,0.0704041603663663,0,0,0.0103360709982982,0.021465277196596,1.38150383855098
PPO,optimized,3,tau_sat_03,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.48643846139443,0.0117088728628983,0.202859379451415,0.0541427615063248,0,0,0.0107412485955273,0.0212275646414761,1.38434062658291
PPO,optimized,3,tau_sat_03,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.49610092396911,0.0111317031015691,0.200179204721236,0.0575438314303395,0,0,0.0106257665596411,0.0211944769315984,1.3561292190989
PPO,optimized,3,tau_sat_03,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.504287524767498,0.0145594623886441,0.212000445020204,0.0453837040141991,0,0,0.0111943943148758,0.0211771618068058,1.43223540532053
PPO,optimized,3,tau_sat_03,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.492659520751326,0.0134251639337631,0.209384114267065,0.0482216477734214,0,0,0.0110136043631333,0.0211399502905831,1.42549826482027
PPO,optimized,3,tau_sat_03,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.496308107114006,0.0107803835855026,0.197234684937284,0.0588312644511917,0,0,0.0105880180811036,0.0212293174906897,1.36516172914332
PPO,optimized,3,tau_sat_03,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.484611680698175,0.01193492144084,0.203485207490511,0.0529679645988449,0,0,0.0108385636306822,0.021244417001364,1.41085998382606
PPO,optimized,3,tau_sat_03,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.486062164231871,0.0116767433163878,0.202665731886621,0.053847621848103,0,0,0.0107215997770631,0.020946965056956,1.40318662338258
PPO,optimized,3,tau_sat_03,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.515313927487308,0.0107893183557606,0.198184181675858,0.0613782865159668,0,0,0.0105314616968662,0.0211704690550013,1.34831367058656
PPO,optimized,4,tau_sat_03,1,nominal,0,0,0,0,85,0,-0.115472631345267,0.00387146296017516,0.126787923627028,0.0117686794913509,0,0,0.00764922862948126,0.0118238484339697,0.976396658855028
PPO,optimized,4,tau_sat_03,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.110410172065712,0.00368744950677667,0.116409360933693,0.0127764404282904,0,0,0.00772899161306393,0.0125596135126956,1.03227672674268
PPO,optimized,4,tau_sat_03,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.130111610586056,0.00437988912679936,0.137247118169357,0.0117681160009951,0,0,0.00747316305562308,0.0108456818254065,0.931250108110421
PPO,optimized,4,tau_sat_03,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.126716582949459,0.00426427506388646,0.134508951032543,0.0116861952915483,0,0,0.00755301818852183,0.0112258018206622,0.958537635888067
PPO,optimized,4,tau_sat_03,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.12118601760921,0.00411160995779716,0.122348663825304,0.011910690152593,0,0,0.00767326311311673,0.0118814201062246,1.01707904433861
PPO,optimized,4,tau_sat_03,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.112977125100103,0.0037655098936551,0.129980829488668,0.0117253393981227,0,0,0.00760389047808732,0.0116308185718769,0.936190571145717
PPO,optimized,4,tau_sat_03,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.199643296269416,0.00679411922951561,0.166380970945193,0.0181936840611466,0,0,0.0079050403128879,0.0145179289252847,1.16218308235145
PPO,optimized,4,tau_sat_03,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.123219717556978,0.00418916691738959,0.121535423893255,0.0120248627606588,0,0,0.00766822200235979,0.0119530963285868,1.04123972695609
PPO,optimized,4,tau_sat_03,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.122134920113257,0.00408348995690996,0.136488207734924,0.0119475431119254,0,0,0.00745116369761456,0.0110552608866008,0.923484870246891
PPO,optimized,4,tau_sat_03,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.119948668873228,0.00405424206816749,0.123542355972637,0.0120062709580074,0,0,0.00770679677629961,0.0120885708455764,0.999980518821894
PPO,optimized,4,tau_sat_03,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.122073440213081,0.00412916460079597,0.125797389082967,0.0118611418957581,0,0,0.00768334441948292,0.0119528930389688,0.994697893993475
PPO,optimized,4,tau_sat_03,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.136784383586016,0.00463293805853235,0.134298078539364,0.0119998674934018,0,0,0.00764736085040437,0.0116865403331777,0.97752138724576
PPO,optimized,4,tau_sat_03,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.121393078578616,0.00406644218188346,0.10847324149464,0.0140831929771412,0,0,0.00787125656263382,0.013166682337992,1.04873809813099
PPO,optimized,4,tau_sat_03,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.123018521514467,0.00414319598421812,0.128597917846396,0.0119394428251879,0,0,0.00771607409802029,0.0120158272121071,0.957239246998306
PPO,optimized,4,tau_sat_03,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.173839224330781,0.00591974943753933,0.148193260790234,0.0166354724749623,0,0,0.00787267599750442,0.0138944084915634,1.13713097483554
PPO,optimized,4,tau_sat_03,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.159749247165315,0.00535140627305097,0.147548748288107,0.015083340789481,0,0,0.00741735536641082,0.0107942994741272,0.909737632563458
PPO,optimized,4,tau_sat_03,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.13014979746557,0.00436112836890824,0.137255518991178,0.0120923909973856,0,0,0.00753470288019504,0.0112369735671403,0.954508702492712
PPO,optimized,4,tau_sat_03,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.177472531746126,0.00592494166288724,0.151682522902011,0.0170553730852385,0,0,0.00733183721974332,0.0104841358933541,0.904420631757229
PPO,optimized,4,tau_sat_03,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.133630475083167,0.0045192243995899,0.114770693627684,0.0143853610702377,0,0,0.00785528654254065,0.0132567239921181,1.08494349693373
PPO,optimized,4,tau_sat_03,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.1173560823335,0.00395507985742477,0.123751082125268,0.0119486660277017,0,0,0.00770170960592757,0.0120300401419145,0.986816472330086
PPO,optimized,4,tau_sat_03,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.124771093827372,0.00416280773623801,0.109012935525714,0.0147977415652657,0,0,0.00788126594733486,0.0134215689877398,1.05996003059088
PPO,optimized,4,tau_sat_03,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.112136642775198,0.00374582215834424,0.131596999019405,0.0114491649498671,0,0,0.00749335777039485,0.011160445491194,0.932762648866762
PPO,optimized,4,tau_sat_03,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.142911630370655,0.00485268962367159,0.121906951282413,0.0148303868320755,0,0,0.00790149102554485,0.0134751615908508,1.07841824328314
PPO,optimized,4,tau_sat_03,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.1231326405401,0.00411164484896561,0.134514158081684,0.0120984930786056,0,0,0.00759800164528733,0.0116114532179411,0.922088000394331
PPO,optimized,4,tau_sat_03,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.113565395002097,0.00378577299843941,0.127288125920386,0.0119418032329246,0,0,0.00769459190219408,0.0120270438782554,0.946134467516734
PPO,optimized,4,tau_sat_03,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.182580011656823,0.00604414418181565,0.153875397075375,0.0182798141561922,0,0,0.00730848809079903,0.0104429730103967,0.91422505849479
PPO,optimized,4,tau_sat_03,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.153283273190422,0.00510469194485643,0.146766556992967,0.0149771429774804,0,0,0.00741296249531144,0.0109033461530803,0.909170297070378
PPO,optimized,4,tau_sat_03,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.10901080120153,0.00363274393699737,0.125214438095584,0.0117109684783695,0,0,0.00763173189383017,0.0117486804215911,0.969316937364519
PPO,optimized,4,tau_sat_03,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.123093275058241,0.00410989654323051,0.136762642317394,0.0121149329446133,0,0,0.00748226061185941,0.011196463789327,0.919662790519808
