agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,9,tau_sat_075,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.275154668655012,0.0076061212403622,0.206939314857823,0.0301703502757431,0,0,0.012204373125372,0.0169496353020243,2.37885372587539
PPO,optimized,9,tau_sat_075,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.395637149434371,0.0111257416314548,0.193089770940037,0.0414260665659683,0,0,0.0123294334552262,0.0183987924372499,3.01418233353797
PPO,optimized,9,tau_sat_075,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.275514695546329,0.00796307173820574,0.216006347461669,0.0251227293825264,0,0,0.0119272529250632,0.0162152984818637,2.00311433408934
PPO,optimized,9,tau_sat_075,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.275935430197361,0.00763893239443793,0.210914324900014,0.0299737396565427,0,0,0.0119114517114116,0.0168264368579312,2.21875723810251
PPO,optimized,9,tau_sat_075,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.279675208087764,0.00821292484949316,0.218327133975272,0.0233127151629031,0,0,0.0118936139799081,0.0159260166863219,1.90923161362304
PPO,optimized,9,tau_sat_075,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.341752140500717,0.00933749890392352,0.196893013378436,0.0389793661935896,0,0,0.0121712185629589,0.0180134954502962,2.7564544184572
PPO,optimized,9,tau_sat_075,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.284370529321518,0.00772669370264265,0.204925776786914,0.032732514054013,0,0,0.0121368182873923,0.0171462252297896,2.45902356733143
PPO,optimized,9,tau_sat_075,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.337794954578576,0.00919703103432321,0.195600178700249,0.0388712632077712,0,0,0.0121586189412848,0.0178296509601961,2.68659996943518
PPO,optimized,9,tau_sat_075,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.268235214500348,0.0072744236122126,0.208859033936812,0.030081603090282,0,0,0.0119844697419547,0.0163757669045606,2.15034108612878
PPO,optimized,9,tau_sat_075,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.348281846731119,0.00966000014387221,0.196207999391474,0.0383640611186934,0,0,0.0122731743034144,0.0179716543369674,2.81333047992486
PPO,optimized,9,tau_sat_075,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.268239967738249,0.00746881395900542,0.209509493560608,0.0284046123675973,0,0,0.0120953239200815,0.0165544073779307,2.17531907022065
PPO,optimized,9,tau_sat_075,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.274066604863598,0.00750798287725653,0.206118219531344,0.0307099880902768,0,0,0.0121526833846328,0.0168390377848741,2.30727020059124
PPO,optimized,9,tau_sat_075,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.293093152986823,0.00866185072828167,0.218881341167408,0.0244505795726297,0,0,0.0117011511386011,0.0159781739343273,1.83964974816465
PPO,optimized,9,tau_sat_075,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.279800782759348,0.0080721147511594,0.215218918427604,0.0259398128205118,0,0,0.0118352506343416,0.0161991134379258,1.94706443295181
PPO,optimized,9,tau_sat_075,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.278231783374221,0.00747786226652349,0.205594505994988,0.0325791136723512,0,0,0.012028895446511,0.0169039035420708,2.34168444050174
PPO,optimized,9,tau_sat_075,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.270397428235452,0.00749918378393992,0.210724802170524,0.0286807429150426,0,0,0.0119433592989352,0.0163699863536468,2.08080810002423
PPO,optimized,9,tau_sat_075,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.276869834056253,0.00753747525990626,0.209156652429932,0.0314205173949328,0,0,0.0118296199550177,0.0168062682980176,2.20461889821336
PPO,optimized,9,tau_sat_075,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.28966300062593,0.00779430467199166,0.2020792325698,0.034289944530316,0,0,0.0120741805223727,0.0171999359919934,2.41599544937972
SAC,default,0,tau_sat_075,1,nominal,0,0,0,0,85,0,-2.77804375970941,0.0913982857200409,0.602137614247179,0.0692185873435704,0,0,0.0548781710389318,0.0344587548833291,7.02744408218595
SAC,default,0,tau_sat_075,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-2.66857622648022,0.0884254851416721,0.60605198823307,0.0644949212904,0,0,0.0538001378535985,0.0340202650114457,7.03893759821653
SAC,default,0,tau_sat_075,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-2.99485097555383,0.0997149746006393,0.61593233777075,0.0698576816974649,0,0,0.0584292839955299,0.0345280392368769,6.92853902757617
SAC,default,0,tau_sat_075,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-2.92519052724474,0.0966510766795606,0.609478537756359,0.0704651030556969,0,0,0.0581549214979512,0.0347747897429314,7.06028172699433
SAC,default,0,tau_sat_075,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-2.72736137897765,0.0904779232801003,0.605354309907055,0.0658385381215842,0,0,0.0534539901172957,0.0341839659698506,7.04996483959571
SAC,default,0,tau_sat_075,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-2.80829380146907,0.0924885056276975,0.600514365906793,0.0699573088138896,0,0,0.056954956785307,0.0344074036440077,6.92109973213541
SAC,default,0,tau_sat_075,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-2.29800763864592,0.0762327767676513,0.576358650324423,0.056809213302522,0,0,0.0491580735708753,0.0325810212136751,6.89639004383623
SAC,default,0,tau_sat_075,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-2.75141280719958,0.0915693225150945,0.611160404587888,0.0648269994345236,0,0,0.0539665267316783,0.0342305102508296,7.10012650316395
SAC,default,0,tau_sat_075,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-2.99527485998984,0.0995955227241656,0.616469033631027,0.0699946160255417,0,0,0.0587314230857201,0.034566855521299,6.94566456029579
SAC,default,0,tau_sat_075,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-2.67935618682386,0.0878704596196197,0.592868952970698,0.0686488124209132,0,0,0.0535169704106621,0.0343294755801587,7.08151511495564
SAC,default,0,tau_sat_075,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-2.70635716177328,0.0886056014835159,0.592389612435899,0.0696669457910344,0,0,0.0536258845368163,0.0344577758817538,7.11148889798569
SAC,default,0,tau_sat_075,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-2.77165247773833,0.0894477676762942,0.582891739105611,0.0749864232321403,0,0,0.056464110399287,0.0349792495558256,7.27066103296472
SAC,default,0,tau_sat_075,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-2.51105740186791,0.0830668375311722,0.59363732007758,0.0625668020892356,0,0,0.051064990697821,0.0334859971735123,6.95587470635895
SAC,default,0,tau_sat_075,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-2.69563499378905,0.0871758542532766,0.582007247994279,0.0732414554605444,0,0,0.0545906785239494,0.0345018936479423,7.06654025182496
SAC,default,0,tau_sat_075,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-2.36672551920654,0.0787564369582632,0.583352701746517,0.0576015813069976,0,0,0.0501944161068279,0.0328988995096526,6.89754312925647
SAC,default,0,tau_sat_075,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-3.05223952198521,0.0996773619139597,0.596503651487859,0.0768133744110888,0,0,0.0630784925124138,0.0350741137870105,7.15428409523393
SAC,default,0,tau_sat_075,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-2.96068863951487,0.097361587251197,0.607209422826719,0.0723000337760148,0,0,0.0595063489610136,0.0350130651748579,7.15082743426461
SAC,default,0,tau_sat_075,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-3.15077468895867,0.103426863664358,0.602423522725641,0.0770731937037701,0,0,0.064199593167912,0.0349553172075729,7.13643364746665
SAC,default,0,tau_sat_075,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-2.4936823624166,0.0825943145811595,0.592408651563421,0.0615962779274819,0,0,0.0509589739288843,0.0335675360037623,7.02858923452704
SAC,default,0,tau_sat_075,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-2.6934731734991,0.0884026124905725,0.594646212446828,0.0687337626381811,0,0,0.0529038596384313,0.0342898772808719,7.031906342008
SAC,default,0,tau_sat_075,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-2.48252852548769,0.0824187163450307,0.595192690401354,0.0607267006186642,0,0,0.0508042237248204,0.0332383274935379,6.92210526591348
SAC,default,0,tau_sat_075,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-2.95656545378604,0.0989327003290275,0.62268895901393,0.0673366130330283,0,0,0.0572053827881907,0.0342523485868722,6.85234323175485
SAC,default,0,tau_sat_075,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-2.41530005915867,0.0795935786713556,0.580057335821555,0.0620169882775678,0,0,0.0503671595507146,0.0333187710517628,6.99594647833388
SAC,default,0,tau_sat_075,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-2.81647437813746,0.0916342263150183,0.589249236077203,0.0738545136707491,0,0,0.0575829873041737,0.034694816495432,7.03469117788678
SAC,default,0,tau_sat_075,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-2.72377453539116,0.0887539582060325,0.590169136084085,0.0714299077529044,0,0,0.0555398732182733,0.0344645204763155,6.99051854953183
SAC,default,0,tau_sat_075,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-3.25370137614974,0.107005228432473,0.609732369846896,0.0774729971773236,0,0,0.0664225535736907,0.0354033555258936,7.21544154430208
SAC,default,0,tau_sat_075,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-3.07512943182625,0.100617618041653,0.600600815606174,0.0763169927740485,0,0,0.0634956321760799,0.0351195403808723,7.1565290137605
SAC,default,0,tau_sat_075,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-2.80461188875171,0.0930860926965089,0.611047063167276,0.0669344444446563,0,0,0.0555662770981021,0.0342675918508593,6.89707904645824
SAC,default,0,tau_sat_075,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-2.95312647720668,0.0975858852745381,0.608259341377896,0.0713253159961132,0,0,0.059045762851652,0.0346399593894285,6.97648891719507
SAC,default,0,tau_sat_075,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-2.96535696878892,0.0984104409584527,0.617059857579522,0.0694406585556317,0,0,0.058569337323643,0.0347611594403706,7.03438623082871
SAC,default,0,tau_sat_075,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-2.66838382609315,0.0877239944793497,0.599381096113919,0.0673500162258531,0,0,0.053836615579473,0.0340508181464547,6.95458074849243
SAC,default,1,tau_sat_075,1,nominal,0,0,0,0,51,1,-47.156490777774,0.636233202435544,1.60967487047783,0.25516368445483,0,0.00538160469667319,0.020948676591762,0.168752425968467,2.95114972619126
SAC,default,1,tau_sat_075,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,50,1,-81.7191284570725,0.640426234461078,1.60498104984405,0.245086360648607,0,0.00548902195608782,0.019092100984567,0.164039915346253,2.86275854118691
SAC,default,1,tau_sat_075,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,51,1,-46.4637982040837,0.591317568012748,1.57716827451865,0.254862810078404,0,0.00538160469667319,0.0209229973854078,0.167753620725131,2.95488683967666
SAC,default,1,tau_sat_075,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,51,1,-46.8649467957136,0.616379462550098,1.59660774269832,0.255714623713245,0,0.00538160469667319,0.0208971300992062,0.168860956667129,2.95261269297528
SAC,default,1,tau_sat_075,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,51,1,-47.2940103384579,0.647284210724771,1.61511977912362,0.253930256857413,0,0.00538160469667319,0.0210091209142666,0.167493954103219,2.95441546448576
SAC,default,1,tau_sat_075,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,51,1,-46.8478681250946,0.615630565495566,1.59443042845921,0.255320265251244,0,0.00538160469667319,0.0208965036829218,0.16878406971047,2.9508355787258
SAC,default,1,tau_sat_075,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,51,1,-48.7354450399196,0.746259758656411,1.67417100841826,0.250791826157677,0,0.00538160469667319,0.0210000155779653,0.166048575371831,2.95283018485118
SAC,default,1,tau_sat_075,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,51,1,-47.5507735359673,0.662388052790909,1.62764361894824,0.255142069801923,0,0.00538160469667319,0.0210412915946116,0.168690569736871,2.95263392467213
SAC,default,1,tau_sat_075,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,51,1,-46.7295901630281,0.604508234763369,1.58911951579165,0.257572815781213,0,0.00538160469667319,0.0207990915762552,0.170524462138059,2.94896245883892
SAC,default,1,tau_sat_075,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,51,1,-47.2678573065743,0.645634821672626,1.61470884701204,0.253786174377282,0,0.00538160469667319,0.0209387857242882,0.167609947777909,2.9529060621609
SAC,default,1,tau_sat_075,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,51,1,-47.2000701964461,0.641042405494983,1.61196453430938,0.253891130543305,0,0.00538160469667319,0.0209473525224877,0.16763585631695,2.95314036795745
SAC,default,1,tau_sat_075,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,51,1,-46.9926851098895,0.627388428253199,1.60423786075305,0.25388765910822,0,0.00538160469667319,0.0211151042016974,0.167549539092102,2.95381364747845
SAC,default,1,tau_sat_075,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,51,1,-47.8560027076295,0.684572199677242,1.63944445629296,0.253465141815849,0,0.00538160469667319,0.0210500069511073,0.1679143708104,2.95004787017964
SAC,default,1,tau_sat_075,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,51,1,-46.8583192806589,0.620646718041195,1.5958271514486,0.252396527942017,0,0.00538160469667319,0.02104740139369,0.166300935907405,2.95458715540356
SAC,default,1,tau_sat_075,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,51,1,-48.3844906002364,0.72286036173419,1.65923576721471,0.251133432609618,0,0.00538160469667319,0.0209980815297198,0.16593388792904,2.95441574751852
SAC,default,1,tau_sat_075,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,51,1,-46.3413243802617,0.581594074002374,1.5734303844153,0.255827097695693,0,0.00538160469667319,0.0210863029834554,0.168838550664474,2.95280207417036
SAC,default,1,tau_sat_075,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,51,1,-46.97922207553,0.621403476925124,1.60302450275039,0.257292892151179,0,0.00538160469667319,0.0209266670359749,0.170432638357123,2.94939289594498
SAC,default,1,tau_sat_075,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,51,1,-46.0476381717781,0.562972146525959,1.55918667382147,0.255373403451209,0,0.00538160469667319,0.0211451759345102,0.168159666421596,2.95459318773337
SAC,default,1,tau_sat_075,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,51,1,-48.1088390861838,0.700790809165736,1.65133962436843,0.253777850015856,0,0.00538160469667319,0.0211132725401098,0.168242604634748,2.95008817961945
SAC,default,1,tau_sat_075,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,51,1,-47.1488421655034,0.638234154528319,1.60875058174043,0.253498014108788,0,0.00538160469667319,0.0209197693964102,0.167284236125,2.95339782176867
SAC,default,1,tau_sat_075,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,51,1,-48.0329003836919,0.69578227358554,1.6470581202624,0.253706901186474,0,0.00538160469667319,0.0211847481507907,0.168278979125667,2.94876190945195
SAC,default,1,tau_sat_075,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,51,1,-46.7400051088361,0.606788846397958,1.58846581244993,0.256587076412469,0,0.00538160469667319,0.0208580249222677,0.16956590471765,2.95088738857976
SAC,default,1,tau_sat_075,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,51,1,-47.9567709654448,0.694326317659865,1.64258511191941,0.251370705261075,0,0.00538160469667319,0.0209790004303841,0.16608023209674,2.95352667524001
SAC,default,1,tau_sat_075,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,51,1,-46.6952564930978,0.606341976210109,1.58828085371436,0.254762652678176,0,0.00538160469667319,0.0208795657656974,0.168323035996004,2.95153826576504
SAC,default,1,tau_sat_075,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,51,1,-46.9528300314047,0.624365629197323,1.59980650164506,0.254026112154647,0,0.00538160469667319,0.0208770093746068,0.167873160417288,2.9514229335296
SAC,default,1,tau_sat_075,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,51,1,-46.4489728025557,0.582616608560846,1.57829372977031,0.259723072412318,0,0.00538160469667319,0.0211134646809258,0.172252116390983,2.94743560045033
SAC,default,1,tau_sat_075,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,51,1,-46.595894770736,0.59409739058408,1.58503245950136,0.258492171994046,0,0.00538160469667319,0.020985772623155,0.171438024212531,2.94745832725222
SAC,default,1,tau_sat_075,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,51,1,-47.1214781325347,0.633269163476771,1.60702938808857,0.255617665960775,0,0.00538160469667319,0.0209276295293723,0.169073180355762,2.95067056929522
SAC,default,1,tau_sat_075,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,51,1,-46.7554141018031,0.606311263293116,1.59070073673467,0.257443187095147,0,0.00538160469667319,0.0208860367224079,0.170539145808832,2.94845903869717
SAC,default,1,tau_sat_075,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,50,1,-81.0661385960395,0.592261361835088,1.57597537480847,0.246997735753944,0,0.00548902195608782,0.0190737878606349,0.165110174317252,2.86345486502138
SAC,default,1,tau_sat_075,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,51,1,-47.4492174224211,0.655028605371719,1.622619018731,0.255307390970959,0,0.00538160469667319,0.0211912574294326,0.169315277709943,2.94778103514936
SAC,default,2,tau_sat_075,1,nominal,0,0,0,0,85,0,-4.38422281630279,0.156823674871943,1.02551636629176,0.0143226015416498,0,0,0.00986201485781043,0.0115775847283771,0.778130782033835
SAC,default,2,tau_sat_075,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-4.25608437629521,0.151976130278996,1.00382191922303,0.0143439171167022,0,0,0.0100831711390186,0.011590735382908,0.778990321576839
SAC,default,2,tau_sat_075,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-4.53156407475648,0.162619084725172,1.04503006460362,0.0134560324568861,0,0,0.00977003967962399,0.0117118633797922,0.775630740666422
SAC,default,2,tau_sat_075,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-4.49114279164673,0.161021029761904,1.0358439882587,0.013737343292828,0,0,0.00986441300521095,0.01161569860248,0.776088856228235
SAC,default,2,tau_sat_075,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-4.29418571378544,0.153426646853951,1.01124617883447,0.0144392977787021,0,0,0.00977089783767823,0.0115899435062447,0.780542145370643
SAC,default,2,tau_sat_075,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-4.45145190222537,0.159410062637107,1.0380288582023,0.0141946865217768,0,0,0.00984730724731323,0.0115885716026316,0.776793274619024
SAC,default,2,tau_sat_075,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-4.12190497652059,0.146527622531459,0.959877138203215,0.018007842126305,0,0,0.00977178960489792,0.0114671643581797,0.789737703267188
SAC,default,2,tau_sat_075,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-4.29532646533006,0.153523477631428,1.00556544532871,0.01414372414577,0,0,0.00986413397195177,0.0115623913914073,0.779935981293218
SAC,default,2,tau_sat_075,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-4.55979992446083,0.16374797645959,1.04458168880069,0.0133592951165838,0,0,0.0100543233664314,0.0116493004825232,0.773261361921745
SAC,default,2,tau_sat_075,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-4.33656747299874,0.154933529194165,1.01808009168299,0.0148926578311022,0,0,0.00979104216544731,0.0115387360894117,0.78023348682985
SAC,default,2,tau_sat_075,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-4.36674869250053,0.15610126456164,1.02118787410081,0.0147822135869097,0,0,0.00978598232922358,0.0115351341374499,0.779699754192745
SAC,default,2,tau_sat_075,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-4.50575329728011,0.161384727736059,1.03466620208022,0.014823242159124,0,0,0.0097447569101525,0.0114082396019549,0.778209153589123
SAC,default,2,tau_sat_075,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-4.17296263576517,0.148569477848008,0.997207067790531,0.0157457801769343,0,0,0.00985975108479179,0.0115570766172388,0.783336827418685
SAC,default,2,tau_sat_075,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-4.42674750425752,0.158249507877259,1.03451101184983,0.0153882299705472,0,0,0.00968479601386513,0.0113299798334,0.780151452602232
SAC,default,2,tau_sat_075,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-4.11262060205665,0.146289963578043,0.96726505143414,0.0171426189526761,0,0,0.00976775656748425,0.0115105608235945,0.788437133767661
SAC,default,2,tau_sat_075,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-4.77516439266095,0.171924174613242,1.06517228754215,0.0136283905971335,0,0,0.00981925597675464,0.0115832133498742,0.772765106307992
SAC,default,2,tau_sat_075,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-4.55807732890852,0.163628131879,1.03924480810681,0.0136201165757159,0,0,0.00998559952747031,0.0115465983557027,0.774237615893037
SAC,default,2,tau_sat_075,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-4.86516868262832,0.175423448523444,1.07385749411173,0.0134038197555402,0,0,0.00979738248073426,0.0116837021695537,0.77196452194362
SAC,default,2,tau_sat_075,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-4.17289637450134,0.148620560085803,0.988384496352952,0.0157391436124683,0,0,0.00987811134485298,0.0115970415406065,0.783745847762478
SAC,default,2,tau_sat_075,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-4.33485218036599,0.154860348960266,1.02091670318053,0.0148790235916993,0,0,0.00976323023482089,0.0115467431145796,0.780249045162341
SAC,default,2,tau_sat_075,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-4.13873746917704,0.147254736718081,0.991940017177962,0.015820008861772,0,0,0.00987692589659213,0.011592211975475,0.783702883053688
SAC,default,2,tau_sat_075,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-4.45554648854812,0.159719750867322,1.03779133108956,0.0133564918833955,0,0,0.00991049965403125,0.0116930822621424,0.775200301345452
SAC,default,2,tau_sat_075,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-4.15863110330918,0.147931765367873,0.988162440051266,0.0168238078618899,0,0,0.00974256091114275,0.0114362588657272,0.786256106027674
SAC,default,2,tau_sat_075,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-4.54727969698909,0.163008754678687,1.04802059106884,0.0144755953023975,0,0,0.00980158333691148,0.0114504934583637,0.776406733498712
SAC,default,2,tau_sat_075,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-4.42306446496935,0.158172793912459,1.03517204322619,0.0149220402950475,0,0,0.00980369667100453,0.0114310917556087,0.7785888217402
SAC,default,2,tau_sat_075,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-4.94204166335366,0.178531754407423,1.06979590355976,0.0133040811171483,0,0,0.0102886606513456,0.0115284796323292,0.766506471761035
SAC,default,2,tau_sat_075,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-4.79463824054381,0.172783034678772,1.062366188381,0.0134964657378113,0,0,0.0101467039403331,0.0115114640265627,0.770611529112431
SAC,default,2,tau_sat_075,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-4.35189459818941,0.155636214591805,1.02446360098287,0.0140046133222665,0,0,0.00988849229831798,0.0116378544540302,0.777801581229772
SAC,default,2,tau_sat_075,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-4.5777536442306,0.164401322090442,1.04657852077635,0.013596795530375,0,0,0.0100509854548059,0.0116379702400135,0.773449133180256
SAC,default,2,tau_sat_075,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-4.49891008163886,0.161446031389303,1.0320000255273,0.0132834317267697,0,0,0.0102193599429008,0.0114565002905876,0.773255745254401
SAC,default,2,tau_sat_075,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-4.29686505561571,0.153417766213748,1.0174134377868,0.0147856842886026,0,0,0.00992407316420995,0.011563571954937,0.779162953864994
SAC,default,3,tau_sat_075,1,nominal,0,0,0,0,61,1,-33.3905679518727,0.432300111012063,1.43739712853968,0.0244530780562065,0,0.00531914893617021,0.317275762291181,0.0344179595875787,4.46824283511887
SAC,default,3,tau_sat_075,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,61,1,-33.5316127485613,0.440951605428385,1.39969661046877,0.0239071459775426,0,0.00490998363338789,0.315195757228717,0.0358853123433326,4.4427045945114
