agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,7,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0469221779676237,0.00130083313969227,0.0682648831427952,0.0117193409471746,0,0,0.00631784809627314,0.00901069788400427,1.21918335977871
PPO,optimized,7,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0687565571891591,0.00213115255056304,0.0650998602387983,0.0136412908843383,0,0,0.00678780999141641,0.0102380642855742,1.47564296478321
PPO,optimized,7,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0641172377276647,0.00195224557661123,0.0609817554819638,0.0132918778357379,0,0,0.00675762244947835,0.01007244189006,1.4604737887095
PPO,optimized,7,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0559030916346316,0.0016084355012216,0.0635026582244347,0.0124534732914078,0,0,0.00667719700911778,0.00957362439234762,1.41675861523581
PPO,optimized,7,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.124722149689675,0.00419868093755205,0.0962167629392739,0.016870793624386,0,0,0.007026702258196,0.011459818237616,1.60288901919073
PPO,optimized,7,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.059957345600481,0.0017817996876379,0.0547911010177687,0.0131341226568449,0,0,0.00664603357224442,0.00993777491273499,1.35577342880288
PPO,optimized,7,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.215025537693094,0.00745364142216102,0.141291716422486,0.0202431828959744,0,0,0.00738155301239633,0.0125329829425833,1.81924254369579
PPO,optimized,7,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0603926327355496,0.00169898230205551,0.0837667823153439,0.0119845860008844,0,0,0.00624269976200145,0.00851565100903198,1.15456619303211
PPO,optimized,7,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0494728304409445,0.00136659402179439,0.0690607736587485,0.0118964786259448,0,0,0.00647836034556744,0.00914814901286157,1.33682171777186
PPO,optimized,7,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0724682666871107,0.00206270457337736,0.0898702038811998,0.0124434168860732,0,0,0.00615030092056979,0.00822628992984,1.08224595108732
PPO,optimized,7,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.137232350085236,0.0046613206392938,0.108735328131175,0.0171752741411282,0,0,0.00715979654460897,0.0116130685694883,1.70265207104657
PPO,optimized,7,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0666275750019784,0.00205000688754744,0.060313888833963,0.013583420006418,0,0,0.00673737894427652,0.0101893188448974,1.43480941243402
PPO,optimized,7,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.143576436720968,0.00487856896669177,0.103257622862868,0.017812144931761,0,0,0.00708421151038487,0.0117558562577965,1.63709655406988
PPO,optimized,7,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0467407941878618,0.00130718133220595,0.0609576243156152,0.0120159581237116,0,0,0.00638194948854541,0.00928495630377572,1.24144859857632
PPO,optimized,7,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.156343837191187,0.00535118103519791,0.115826262644607,0.0180618196459847,0,0,0.00718808853111715,0.0118695590904968,1.67622393943914
PPO,optimized,7,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0494817426388033,0.00138231774520242,0.0641706755288638,0.0122550989795256,0,0,0.00643478226961762,0.00939573624508852,1.24958060274856
PPO,optimized,7,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0578978907507461,0.00170534177328789,0.0558727987913267,0.0131381320218353,0,0,0.00658376092531593,0.00993948046118788,1.33436992506258
PPO,optimized,7,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.0833086682881524,0.00240101144502005,0.0940657727685355,0.0131599119351482,0,0,0.00610775415763972,0.00812836993072623,1.10653068076081
PPO,optimized,7,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0602313314486094,0.00169310177433658,0.0831344140372648,0.0119158046961445,0,0,0.00620660075274603,0.008538393569542,1.1580204401733
PPO,optimized,7,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0573307566020206,0.00169739487759571,0.0564475716285108,0.0130350363415048,0,0,0.00660865627706471,0.00991370726424132,1.3792011637007
PPO,optimized,7,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0472717589811119,0.00131039806719148,0.0684485862425223,0.0117989352563005,0,0,0.00632623457180983,0.00906334094633005,1.22221532177571
PPO,optimized,7,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0476187394650065,0.00131953093915731,0.0641856843012546,0.0119483633061815,0,0,0.00647041085697224,0.00927742129830934,1.34946824583929
PPO,optimized,7,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0746353600813411,0.00234976899106327,0.0662734803812192,0.0143384896697073,0,0,0.00674057139317435,0.0105197655687,1.45058232857704
PPO,optimized,8,nominal,1,nominal,0,0,0,0,85,0,-0.0504061674654692,0.00154418023366003,0.065487014245607,0.0105331116563528,0,0,0.00910824061786681,0.00896729237641396,2.91766621149254
PPO,optimized,8,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0567133498104232,0.00177302054780651,0.0732876214741145,0.0111955737105938,0,0,0.00941141726812528,0.00897750521371909,3.12293725797636
PPO,optimized,8,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0546304114819566,0.00166801347093514,0.0741401568613346,0.0116790900840674,0,0,0.00876051130626519,0.00923813300314144,2.65688826270946
PPO,optimized,8,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0526952202389587,0.0016276361318638,0.0720987134421086,0.0109105445403453,0,0,0.0089385104752412,0.00899150005276468,2.7944709928561
PPO,optimized,8,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0542555399378143,0.00168487311522291,0.0660560801719076,0.0106753335452016,0,0,0.00930831589867239,0.00900044762310776,3.02658918408837
PPO,optimized,8,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0490763216693125,0.00148561455354772,0.0682624369816929,0.0109078711331936,0,0,0.00889814950030625,0.00914199850558557,2.78755090360949
PPO,optimized,8,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.137519849832772,0.0046068134176935,0.155730420474435,0.0162372387035021,0,0,0.0103326318149169,0.00931378718145852,3.62124963106812
PPO,optimized,8,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0565218785958466,0.00177452871583905,0.0724265451135268,0.0106247933478838,0,0,0.00938699141060878,0.00892560575375629,3.0942022066912
PPO,optimized,8,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0546016384285691,0.00167400306628053,0.0740834495077968,0.0116390855328205,0,0,0.00871937234032646,0.0092501506700495,2.67350649253955
PPO,optimized,8,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.053231806427735,0.00165183977847032,0.0632793830357681,0.0105232805147183,0,0,0.00927296672432156,0.00892382870577023,3.00420402314663
PPO,optimized,8,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0527180452923832,0.00163569009425351,0.0644404945544236,0.0104094708745947,0,0,0.00923446400211772,0.00888991847698975,2.97722737670126
PPO,optimized,8,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.055571104545598,0.00174841125734015,0.0719689511718598,0.0104409577220029,0,0,0.00913510178709742,0.00871585511159581,2.8892659447076
PPO,optimized,8,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.0692825046603875,0.00221366495128714,0.0934072434620399,0.0125056241553186,0,0,0.00958714391108543,0.00916386333777229,3.20252970756266
PPO,optimized,8,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0513323848022269,0.00157774226444748,0.066771495758881,0.0105230747558913,0,0,0.0091005494489278,0.00893667491678992,2.87001527749103
PPO,optimized,8,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.112923502924936,0.00375852021256941,0.138033527590994,0.0148157935475624,0,0,0.0101228435461006,0.00927586186969902,3.50468981852088
PPO,optimized,8,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.0735218228814704,0.00227215204348942,0.0836353182284682,0.0145467688458071,0,0,0.0086388354415935,0.00918364550852153,2.56597051044349
PPO,optimized,8,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0555934961327807,0.00173285599054252,0.0748913165305731,0.0111362158847653,0,0,0.00890274872236545,0.0089252056107056,2.78558040266693
PPO,optimized,8,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.0855364627535883,0.00260993468114528,0.0870181753825314,0.0165441427800423,0,0,0.00851463204068011,0.00937701582012908,2.46907748356792
PPO,optimized,8,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.077494141812776,0.00251378033067937,0.105838024650371,0.0126884510803842,0,0,0.00974281744886637,0.0090874892941463,3.30448075320775
PPO,optimized,8,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0518331721434423,0.00159489080356541,0.0625786435394833,0.0106129252950275,0,0,0.00921171249514341,0.00898970593438088,2.96576681007154
PPO,optimized,8,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.0761576667647953,0.00245167672956708,0.100206832545566,0.0132259938870648,0,0,0.0096698175024079,0.00924125167551082,3.25396613163094
PPO,optimized,8,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0495332105807294,0.00149430043526728,0.0695532351037906,0.0112228431387683,0,0,0.00877865562008268,0.00929848019267004,2.71296046279442
PPO,optimized,8,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.0836335961318889,0.00273288091965785,0.112990580322777,0.0130382509390083,0,0,0.0097834402609091,0.00911964372038688,3.30321691389368
PPO,optimized,8,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0525957329385678,0.00161268339225678,0.0722578018916001,0.0111890965859297,0,0,0.0088521770399096,0.00908944949367876,2.73756993796019
PPO,optimized,8,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0493851726443493,0.00149779626972996,0.0659136408621567,0.0106698272005309,0,0,0.00902145493529896,0.00903365148027955,2.85393725602807
PPO,optimized,8,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.0942824015186586,0.00289340105546573,0.0896099998229986,0.0173367344717298,0,0,0.0084855833183311,0.0093508248228506,2.48994506360506
PPO,optimized,8,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.073996400160317,0.00228884605991648,0.083411546822217,0.0143402586523411,0,0,0.00860344348283223,0.00920001970923156,2.58053029365562
PPO,optimized,8,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0489221390653218,0.00147799610369067,0.0640798945319704,0.0107414203550666,0,0,0.00905022273073333,0.00909450324480771,2.89194544395813
PPO,optimized,8,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.055022776861046,0.00169107189860535,0.0744207080366002,0.0116268608861148,0,0,0.0087390321284586,0.00920452912891007,2.68446407856277
PPO,optimized,8,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0519185615894872,0.00160197625087335,0.0718678461055112,0.0108684674393017,0,0,0.00890064091924598,0.00900863375286993,2.80955446949723
PPO,optimized,8,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.0514498985068733,0.00157359599559499,0.0594944451934686,0.0110190765329687,0,0,0.00922323126380229,0.00906102004330074,3.00040878028103
PPO,optimized,9,nominal,1,nominal,0,0,0,0,85,0,-0.28021711192446,0.00759866149291914,0.206158775320942,0.0323208105846723,0,0,0.0120458060221369,0.0170517323736003,2.37744772093083
PPO,optimized,9,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.305859222192183,0.00817765616649565,0.2008118875427,0.0367874828757907,0,0,0.0119775634842734,0.017599312264216,2.51670359480351
PPO,optimized,9,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.267156468607366,0.00738660388757963,0.211819048715235,0.028250534284606,0,0,0.0119834848332839,0.016337777549934,2.15111920816698
PPO,optimized,9,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.273353878124399,0.00750623219668209,0.210043920423061,0.030216851336356,0,0,0.0119839948377969,0.0167904353221557,2.27277784081667
PPO,optimized,9,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.291695995092074,0.00787383532892756,0.204654773684532,0.0340710200522766,0,0,0.0120852099557002,0.0173138130249181,2.53818782335424
PPO,optimized,9,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.270183381506796,0.0073805969777153,0.207630208249974,0.0302018875536083,0,0,0.0120893456765992,0.0166192268893978,2.22632508147745
PPO,optimized,9,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.43361059866009,0.0123902097712278,0.190064581931471,0.0431506492448502,0,0,0.0123979367262336,0.0187073807080855,3.11032555871229
PPO,optimized,9,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.299744288761204,0.00806948843951974,0.204092039653853,0.0353458932584386,0,0,0.0120240329520148,0.0175408474577698,2.57805528561717
PPO,optimized,9,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.270238069907046,0.00745649703790955,0.210826381457578,0.028942190285753,0,0,0.0119217247482151,0.0163260344062256,2.07964539352087
PPO,optimized,9,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.288501193219026,0.00784528422944017,0.204735188241437,0.0332641394253255,0,0,0.0121168975362289,0.0172851288647595,2.49249573146874
PPO,optimized,9,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.285437327164762,0.00778133759277124,0.20578674224854,0.0326670746853609,0,0,0.0121075728981388,0.0172439590790058,2.46831269914599
PPO,optimized,9,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.279122268909892,0.00776799666557382,0.209518787950217,0.0301951435111099,0,0,0.0120958439514442,0.0171856834892419,2.39356372171383
PPO,optimized,9,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.325313388571827,0.008845668515127,0.197427167241497,0.0376390974884801,0,0,0.0121655387419265,0.0177115595011812,2.65493779980052
PPO,optimized,9,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.275154668655012,0.0076061212403622,0.206939314857823,0.0301703502757431,0,0,0.012204373125372,0.0169496353020243,2.37885372587539
PPO,optimized,9,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.395637149434371,0.0111257416314548,0.193089770940037,0.0414260665659683,0,0,0.0123294334552262,0.0183987924372499,3.01418233353797
PPO,optimized,9,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.275514695546329,0.00796307173820574,0.216006347461669,0.0251227293825264,0,0,0.0119272529250632,0.0162152984818637,2.00311433408934
PPO,optimized,9,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.275935430197361,0.00763893239443793,0.210914324900014,0.0299737396565427,0,0,0.0119114517114116,0.0168264368579312,2.21875723810251
PPO,optimized,9,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.279675208087764,0.00821292484949316,0.218327133975272,0.0233127151629031,0,0,0.0118936139799081,0.0159260166863219,1.90923161362304
PPO,optimized,9,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.341752140500717,0.00933749890392352,0.196893013378436,0.0389793661935896,0,0,0.0121712185629589,0.0180134954502962,2.7564544184572
PPO,optimized,9,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.284370529321518,0.00772669370264265,0.204925776786914,0.032732514054013,0,0,0.0121368182873923,0.0171462252297896,2.45902356733143
PPO,optimized,9,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.337794954578576,0.00919703103432321,0.195600178700249,0.0388712632077712,0,0,0.0121586189412848,0.0178296509601961,2.68659996943518
PPO,optimized,9,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.268235214500348,0.0072744236122126,0.208859033936812,0.030081603090282,0,0,0.0119844697419547,0.0163757669045606,2.15034108612878
PPO,optimized,9,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.348281846731119,0.00966000014387221,0.196207999391474,0.0383640611186934,0,0,0.0122731743034144,0.0179716543369674,2.81333047992486
PPO,optimized,9,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.268239967738249,0.00746881395900542,0.209509493560608,0.0284046123675973,0,0,0.0120953239200815,0.0165544073779307,2.17531907022065
PPO,optimized,9,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.274066604863598,0.00750798287725653,0.206118219531344,0.0307099880902768,0,0,0.0121526833846328,0.0168390377848741,2.30727020059124
PPO,optimized,9,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.293093152986823,0.00866185072828167,0.218881341167408,0.0244505795726297,0,0,0.0117011511386011,0.0159781739343273,1.83964974816465
PPO,optimized,9,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.279800782759348,0.0080721147511594,0.215218918427604,0.0259398128205118,0,0,0.0118352506343416,0.0161991134379258,1.94706443295181
PPO,optimized,9,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.278231783374221,0.00747786226652349,0.205594505994988,0.0325791136723512,0,0,0.012028895446511,0.0169039035420708,2.34168444050174
PPO,optimized,9,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.270397428235452,0.00749918378393992,0.210724802170524,0.0286807429150426,0,0,0.0119433592989352,0.0163699863536468,2.08080810002423
PPO,optimized,9,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.276869834056253,0.00753747525990626,0.209156652429932,0.0314205173949328,0,0,0.0118296199550177,0.0168062682980176,2.20461889821336
PPO,optimized,9,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.28966300062593,0.00779430467199166,0.2020792325698,0.034289944530316,0,0,0.0120741805223727,0.0171999359919934,2.41599544937972
SAC,default,0,nominal,1,nominal,0,0,0,0,85,0,-2.78953349586064,0.0902632116482644,0.595630844719955,0.0730246445092844,0,0,0.057054771893569,0.0350768524981132,8.17358404684389
SAC,default,0,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-2.68446886755336,0.0876062268651385,0.59632664331619,0.0680522573118182,0,0,0.0556877574446368,0.0344943073685167,8.1577590752168
SAC,default,0,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-2.97364689610163,0.0974775346995137,0.607299111211601,0.0729762067913747,0,0,0.0607728041307484,0.0350759910050468,8.08782390462262
SAC,default,0,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-2.90759296774364,0.0942716657539237,0.599508687450165,0.0747480140652933,0,0,0.0587316055400787,0.0354087586005674,8.17793329399762
SAC,default,0,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-2.74086684499221,0.0893981298574303,0.600196930422225,0.0696127548852064,0,0,0.0554914396286275,0.0347770195784638,8.17656729762369
SAC,default,0,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-2.82785536066699,0.0916447167678003,0.596588711213278,0.0736878309443578,0,0,0.0587255999890549,0.0349682560165375,8.09138291812804
SAC,default,0,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-2.35290027831695,0.0770571500326965,0.582327695851356,0.0599812999929101,0,0,0.0524861249904841,0.0336223058022127,8.18641651643215
SAC,default,0,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-2.73884502687928,0.0895478047921879,0.601763462354726,0.0686036045951441,0,0,0.0559007738577519,0.0348365752048334,8.21796866067647
SAC,default,0,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-2.98915483123187,0.0980223209182492,0.607697043343033,0.0728287117521332,0,0,0.0620850193708132,0.0349537201354148,8.05147219437079
SAC,default,0,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-2.73230969750862,0.0880570416982258,0.59271446060075,0.0729365824810865,0,0,0.0559086521564643,0.0349939184737415,8.19783956226991
SAC,default,0,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-2.76182164241059,0.088843346868805,0.592614845496535,0.0740067298727526,0,0,0.0562128409151527,0.0351344251986346,8.22535130619358
SAC,default,0,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-2.86021104802161,0.0905367758768246,0.587784510010453,0.080104579302179,0,0,0.057890059951948,0.0358661477094688,8.27901611706558
SAC,default,0,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-2.55086717802218,0.0830970415092228,0.591605987546747,0.0662095336965027,0,0,0.0548853710335559,0.0341428693147073,8.09491487506327
SAC,default,0,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-2.770931269146,0.0879509380118258,0.586078495440856,0.0780453702420763,0,0,0.0565410994022338,0.0353902410621091,8.2238519684649
SAC,default,0,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-2.41346571730635,0.079354969675073,0.588962603175528,0.060184837637688,0,0,0.0528221298148162,0.033721295912169,8.182762045396
SAC,default,0,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-3.07558776076204,0.0985107646874254,0.593650314294513,0.0811765620288954,0,0,0.0669916830562543,0.0359614032764165,8.25662677735106
SAC,default,0,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-2.95381963120708,0.0952570747781371,0.597262094536517,0.0769150658567844,0,0,0.0604553018652947,0.0356501766145497,8.24067801900582
SAC,default,0,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-3.15159720209989,0.101575278321372,0.595928502535825,0.0810116206903504,0,0,0.0682494316020449,0.0358249246908154,8.05226615373023
SAC,default,0,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-2.53455490128894,0.082778541821616,0.592679834027192,0.0648220880105331,0,0,0.0545431023630509,0.0342135324789056,8.21784073210907
SAC,default,0,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-2.7309172631244,0.0881488469973963,0.593045631907136,0.072643194697098,0,0,0.0560559767215681,0.0349539652688603,8.17486213838854
SAC,default,0,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-2.51833276254471,0.0824071900026604,0.592322860185708,0.0641750180802095,0,0,0.0543701900954185,0.033877115605331,8.07186506596631
SAC,default,0,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-2.93664133808283,0.0970649031674081,0.612353593812028,0.0695308175183915,0,0,0.0600029629231814,0.0345858692831714,7.986590553702
SAC,default,0,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-2.4782729581922,0.0804409566996035,0.58600385524214,0.0657081418398218,0,0,0.0543876847772144,0.0341749825982512,8.192826805046
SAC,default,0,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-2.86320144068284,0.0914577646053189,0.589564892880997,0.0782997711644416,0,0,0.0604599010710941,0.0354176020004224,8.16244909221304
SAC,default,0,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-2.76331613716374,0.0884340987755323,0.588603391119279,0.075867159698863,0,0,0.0573619657445214,0.0351482066724397,8.10184340218196
SAC,default,0,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-3.24849971739564,0.105062976976426,0.601888671433231,0.081188875871026,0,0,0.0694491628481912,0.036014417279953,8.08909357073128
SAC,default,0,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-3.09511745230606,0.0995308034842259,0.596294398594457,0.0802658406243006,0,0,0.0668811441636539,0.0357801966728373,8.18845902305282
SAC,default,0,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-2.78968569644013,0.0911963490933241,0.601375844067047,0.070200749724782,0,0,0.0573813775573279,0.0347336082905003,8.06210651795174
SAC,default,0,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-2.96336005229305,0.0964550878018167,0.602121511513155,0.0746657881986327,0,0,0.0618290232970167,0.0351136008053729,8.09965525774901
SAC,default,0,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-2.94106611799064,0.0960030039636703,0.603408310976097,0.0731333330545818,0,0,0.0597964760149633,0.0352040613906515,8.18193658949982
