agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
PPO,optimized,0,combined,1,nominal,0,0,0,0,85,0,-0.311519583828343,0.00733071568775626,0.177813553572977,0.0450269622119924,0,0,0.0184348236678711,0.0279398817089298,2.68079139582574
PPO,optimized,0,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.312659236450187,0.0067115937993257,0.164922000355549,0.0491098127456812,0,0,0.0193339597279523,0.028345712611764,2.82086225263317
PPO,optimized,0,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.317764043980055,0.00815531336457524,0.188031924032052,0.0410133050901079,0,0,0.0187254377782187,0.0273917132025684,2.47876227460263
PPO,optimized,0,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.315673978653439,0.00787474918914504,0.18517227950004,0.0422230634724445,0,0,0.0186354784138454,0.0277517389552556,2.57758048231517
PPO,optimized,0,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.31629531425639,0.00709985942038811,0.17103918830871,0.0473883935497229,0,0,0.0188264955801514,0.0284815159945707,2.74671323061838
PPO,optimized,0,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.309411105003875,0.00748961563467079,0.180114371085286,0.0432228372382676,0,0,0.0184792813873715,0.0275982112511348,2.5932530050069
PPO,optimized,0,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.431354278012191,0.00889426267560558,0.172236178493758,0.0603748095267172,0,0,0.0182695120752679,0.0308513044677136,3.14568083546464
PPO,optimized,0,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.315577611756068,0.00706336144400834,0.170291403549915,0.0475241309288962,0,0,0.0186068574875479,0.0284499128651922,2.74063243465787
PPO,optimized,0,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.311456501876777,0.00802206132881088,0.187405175781391,0.0405424390420282,0,0,0.0181475501292756,0.0273273196944167,2.49033176036402
PPO,optimized,0,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.316824498141725,0.00716606826295263,0.171783358745559,0.0469036317199281,0,0,0.0182353480423359,0.0286221533023094,2.72637854382047
PPO,optimized,0,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.318146360449558,0.00720671910832115,0.172880935623696,0.0467308898862843,0,0,0.0192029612157412,0.0287828014122509,2.71937099416071
PPO,optimized,0,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.337833984887554,0.00830795728297124,0.185533635000607,0.0441175238683031,0,0,0.0185931728462549,0.0287795590809255,2.68903243184231
PPO,optimized,0,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.338405410377854,0.00685980578372293,0.15610323578661,0.0533328597858515,0,0,0.0188704642477892,0.0296546531585412,2.89304934005155
PPO,optimized,0,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.326388377521592,0.00763367661337185,0.179033977624399,0.0459245229435622,0,0,0.0183921016371538,0.0289154492652245,2.71268991823238
PPO,optimized,0,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.392827637451332,0.00792964546361715,0.154515659563098,0.0579786760154695,0,0,0.0184622191374867,0.0304674987606842,3.0322961169052
PPO,optimized,0,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.348837654324029,0.00984572055223965,0.200255459136936,0.037078910039555,0,0,0.0183029311419815,0.0271573812749774,2.46055561104943
PPO,optimized,0,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.3150332003753,0.00801691630703575,0.186717959409359,0.0411538634979929,0,0,0.0180105618886952,0.027685359156927,2.58654299821545
PPO,optimized,0,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.362393989351783,0.0105670949772698,0.203947691695914,0.0356981009534858,0,0,0.0183557406887616,0.0270196678599772,2.38530866263965
PPO,optimized,0,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.346528458312898,0.00705576874127256,0.154716534711002,0.0539234433384848,0,0,0.0180580141155169,0.0294765405598816,2.94122291658977
PPO,optimized,0,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.3179825120337,0.00722366920633105,0.174604833019667,0.0469142681873536,0,0,0.01907463206514,0.0281838727567292,2.69516756818998
PPO,optimized,0,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.341219470925526,0.00690597998360573,0.153214471129683,0.0537408509512166,0,0,0.0190594433238615,0.0292413609308054,2.92472282402974
PPO,optimized,0,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.300264276610157,0.00734572601999453,0.180909033290391,0.0422683006204409,0,0,0.0181297468577112,0.027283328783802,2.51708852432794
PPO,optimized,0,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.355009900472096,0.00731777960739442,0.152315347334448,0.0543011941401297,0,0,0.0194091439324121,0.0294929970447519,2.96319850460849
PPO,optimized,0,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.327404092079048,0.00814258603593444,0.186929772267307,0.0432296921932408,0,0,0.0193254591950791,0.0280592506910864,2.59184539303454
PPO,optimized,0,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.324181345613524,0.00755093455842261,0.179176322501048,0.0459386298848102,0,0,0.0192385062226336,0.0286450150890412,2.67852098920085
PPO,optimized,0,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.371951956626473,0.0110171310913044,0.208244085412146,0.0350210351896461,0,0,0.0187557043968446,0.0268343770184104,2.39010754462242
PPO,optimized,0,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.348259715879788,0.00985346661173032,0.199879094352385,0.0366787102602025,0,0,0.0186040043175156,0.0272392509791505,2.48027237514651
PPO,optimized,0,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.307667194446018,0.00702914277514194,0.174194745645409,0.0456210874160327,0,0,0.0184700639854278,0.0283340236389635,2.62717121793828
PPO,optimized,0,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.318127905623545,0.00817684185219346,0.187352508479288,0.0410943993931581,0,0,0.0183909597826427,0.027385801659497,2.52770104025108
PPO,optimized,0,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.304531633514642,0.00768474729322622,0.183348071664372,0.0412521697204074,0,0,0.0187577811735884,0.0269289273187921,2.56665379445473
PPO,optimized,0,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.313210356760119,0.00672856719237107,0.168711592905282,0.048690505724799,0,0,0.0186067210974015,0.0288610633122569,2.75293131138089
PPO,optimized,1,combined,1,nominal,0,0,0,0,85,0,-0.669589641472876,0.0214531779757245,0.194173425281527,0.0426685249140314,0,0,0.0164839575105171,0.0361516091651226,1.12218811724237
PPO,optimized,1,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.669960168272185,0.0209384012795037,0.185775871628774,0.0447714055954845,0,0,0.0170751282731611,0.0366063273733705,1.18340193100361
PPO,optimized,1,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.690455430104087,0.0225024819282958,0.202983538497424,0.0417098837906529,0,0,0.017293527305021,0.0358323291978601,1.06031502009755
PPO,optimized,1,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.702857117575058,0.0228534432482731,0.203919314853541,0.0423975531122381,0,0,0.0172157783317295,0.0362061173560684,1.07481478690094
PPO,optimized,1,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.679887922481805,0.0215147479693707,0.190956303841076,0.0441545079620686,0,0,0.0169858367668922,0.0366470567595105,1.23310189368554
PPO,optimized,1,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.656774564507203,0.0210724045712261,0.195391533737671,0.0422007811039182,0,0,0.0161170688803157,0.0357879706996257,1.03029256159155
PPO,optimized,1,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.734750484868242,0.0211384059359639,0.176140187780145,0.0528845647573029,0,0,0.0171365767932495,0.0385407351273856,1.47134325033578
PPO,optimized,1,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.688311090697339,0.0217563225674131,0.191332497635696,0.0444817257821324,0,0,0.0170369266400414,0.0369017753139017,1.23425187666737
PPO,optimized,1,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.685315609123548,0.0224094964420565,0.203572751476621,0.0412434453902692,0,0,0.0171147092976417,0.0357509363300536,0.994533772696545
PPO,optimized,1,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.671834216917439,0.0212176288522536,0.190387698680109,0.0440963944595587,0,0,0.0163861098849905,0.0366642461006818,1.17937361236991
PPO,optimized,1,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.678724016968684,0.0214523337058763,0.190716895267677,0.0442705361030101,0,0,0.0175086705710963,0.0368693913380823,1.17399172919541
PPO,optimized,1,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.705967865171255,0.0227296564519011,0.200578743067203,0.0435753847557745,0,0,0.0165873572920244,0.0367970546172719,1.14951002072395
PPO,optimized,1,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.66276084031711,0.0199473492057522,0.175726055281518,0.0473792871609657,0,0,0.0173120759048252,0.0374480810890961,1.24666025996729
PPO,optimized,1,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.647946587736934,0.0204264731892204,0.188682495793078,0.0436125866399195,0,0,0.0166197837304447,0.036621205629637,1.14407661012631
PPO,optimized,1,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.708859756300727,0.0206802361962322,0.166084719675516,0.0510071380946491,0,0,0.016831214542288,0.0381517550658717,1.43998920358886
PPO,optimized,1,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.730708735422918,0.0242190349990104,0.212848710298618,0.0410326075842495,0,0,0.0166073670305836,0.0354735039479509,0.977631663125849
PPO,optimized,1,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.707442118965428,0.0231046910018643,0.205214699276851,0.0421449008834758,0,0,0.0164847489465731,0.0362274028214395,1.04267708159673
PPO,optimized,1,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.746515707293179,0.0248951215670241,0.216667316757027,0.0405009256249854,0,0,0.0168234578735949,0.0352761053974103,0.951413462976618
PPO,optimized,1,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.676408361059863,0.0203627155447524,0.173439807702403,0.0477151996257662,0,0,0.0159080783829947,0.0373274155546606,1.3033230033135
PPO,optimized,1,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.658978683447213,0.0208338956329615,0.188779694044735,0.0434369204776995,0,0,0.0169261381398899,0.0361533911628371,1.1697206443363
PPO,optimized,1,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.655228650892834,0.0196052815021007,0.171572490773432,0.0473136353815889,0,0,0.0168437790280893,0.0369894711650649,1.26105011386915
PPO,optimized,1,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.655600376403433,0.0211742152704635,0.195827823677887,0.0415014695084186,0,0,0.0165600886973454,0.0355663505833527,1.03700134747686
PPO,optimized,1,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.661382745865138,0.0198219468454781,0.170169945545344,0.0474606247485917,0,0,0.0176373919772563,0.0368465361465477,1.34283229578581
PPO,optimized,1,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.654152213995079,0.0210296184838614,0.196119409879784,0.0420605348352037,0,0,0.017625031747439,0.0359398153432762,1.01335895969314
PPO,optimized,1,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.646210974803127,0.0203861553386823,0.189423912735748,0.0433912637950951,0,0,0.0173128636232492,0.0363488647163358,1.08676380701239
PPO,optimized,1,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.791571679518855,0.026438839289706,0.223669471526955,0.0414391947177822,0,0,0.016647715956614,0.0357778239664387,0.894710718738241
PPO,optimized,1,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.739553586183438,0.0244755461028352,0.214623795404067,0.0414975110407086,0,0,0.0176930771969121,0.0358400452157564,0.923441548388518
PPO,optimized,1,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.673194119882277,0.0213561518636956,0.194025311160646,0.0436919405956846,0,0,0.0169164508379187,0.0366214270479005,1.09010725348956
PPO,optimized,1,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.673451732094988,0.0219256270061743,0.200972476146858,0.0413752689679245,0,0,0.0169539183957792,0.035733193080819,0.981373111453345
PPO,optimized,1,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.702163064034518,0.0229548045641309,0.203810514163424,0.0417317180637083,0,0,0.0167577039045299,0.0358478163160073,1.02762823804964
PPO,optimized,1,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.642076039327051,0.0198389791298114,0.184190577551605,0.0448169407544097,0,0,0.0160380989598474,0.0367599297258718,1.11017174944384
PPO,optimized,2,combined,1,nominal,0,0,0,0,85,0,-0.497497496027266,0.0174832074440043,0.207139590503173,0.0210316025968896,0,0,0.0178720653861294,0.0208431266982435,1.71322238393542
PPO,optimized,2,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.458240776622138,0.0157033356108533,0.193792019029589,0.0249978422347347,0,0,0.018284311004842,0.0203497824297449,1.74419524889916
PPO,optimized,2,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.567866146359591,0.0203091904999942,0.221599903706366,0.0196649124493821,0,0,0.0179844639782826,0.020786705439086,1.61039158788403
PPO,optimized,2,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.551173536458633,0.0196417602769776,0.217335241746507,0.0197999569161435,0,0,0.017931201953915,0.0208176015482121,1.63620396496628
PPO,optimized,2,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.494069250931264,0.0172045886305735,0.202080753439959,0.022735161720165,0,0,0.0180146675191896,0.0209498019511582,1.78661653902825
PPO,optimized,2,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.507961478332594,0.0179305316731391,0.211008897300546,0.0203613525643732,0,0,0.0169048440882371,0.0205665885724527,1.60167763129843
PPO,optimized,2,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.457474364454398,0.0149002804807045,0.171733372328041,0.0327691808426181,0,0,0.0173595575981832,0.020954732232309,1.98728350747039
PPO,optimized,2,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.490784280678026,0.0170535910294065,0.199055037365408,0.0227436724404806,0,0,0.0182392121617812,0.0210105540168996,1.77678587398356
PPO,optimized,2,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.550176897054591,0.019659547092799,0.218977633314013,0.0194874700083778,0,0,0.0174687625929069,0.0208407417823345,1.58388867787607
PPO,optimized,2,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.482917423013385,0.0168523825072489,0.200757128404512,0.0221724341578685,0,0,0.0174924361413189,0.0206146710786762,1.7448381303185
PPO,optimized,2,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.501644571822292,0.0175221155280431,0.204408030100074,0.0220965994471789,0,0,0.0178050369498566,0.0208985075413895,1.72369342612609
PPO,optimized,2,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.55646711554906,0.0197610202981671,0.217201256873707,0.0205494041010406,0,0,0.0175157154827848,0.0210885832275207,1.68276392241292
PPO,optimized,2,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.438148019381099,0.0146423929458369,0.183399297990609,0.028090794809809,0,0,0.0176522934819873,0.0208159062990489,1.82636053778969
PPO,optimized,2,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.50233150072476,0.0176160230003001,0.20802170966025,0.0214031064346868,0,0,0.0175487152716988,0.0210480130771907,1.6957128951038
PPO,optimized,2,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.449737690286645,0.0147937000345597,0.170164258838012,0.0305477278450099,0,0,0.0175712164687144,0.0208320410938635,1.96266326905948
PPO,optimized,2,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.634062449352743,0.0230448580088184,0.233419132552957,0.01870606856546,0,0,0.0169308442930648,0.0206877840084219,1.51057018671034
PPO,optimized,2,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.557558573793004,0.0199279319623608,0.219542341839684,0.0196193434838366,0,0,0.0175116290300294,0.0209447338719383,1.61588005018288
PPO,optimized,2,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.6703318248116,0.0245320180263147,0.239461705504654,0.0182386335050037,0,0,0.0178714515505564,0.0204816632889598,1.48832078016669
PPO,optimized,2,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.445721670108406,0.0149131090976324,0.182470493274264,0.0282279255686291,0,0,0.0173887280144171,0.0206759879855103,1.8312279099565
PPO,optimized,2,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.488977891936181,0.0170682325385318,0.203631252899052,0.0221680296855372,0,0,0.018130187607966,0.020629655409101,1.7214489969969
PPO,optimized,2,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.423737149779729,0.0140966668039721,0.179197817366055,0.0282873051618589,0,0,0.0181744159871475,0.0205338734043293,1.8447539475326
PPO,optimized,2,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.515595841740901,0.0182694054459999,0.212173510383886,0.0199192647978386,0,0,0.0171713498609609,0.0204167429700031,1.6176920879757
PPO,optimized,2,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.431309655320671,0.0144638329242541,0.177841510640864,0.0277702389169924,0,0,0.0184488198434317,0.0206137914431748,1.883026092919
PPO,optimized,2,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.529442002814385,0.0188023533694731,0.215852597387087,0.0200664946779702,0,0,0.0182513966358384,0.0208725905672414,1.59948497392535
PPO,optimized,2,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.497491938933278,0.0174111681952405,0.208421869310082,0.0220127328546915,0,0,0.018271192804641,0.0206732957664927,1.67136457358371
PPO,optimized,2,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.695934865685222,0.0254184595844968,0.241387496897315,0.01916764235612,0,0,0.0183820688484297,0.0211042300739948,1.44985777895577
PPO,optimized,2,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.625519130867701,0.022660139542011,0.232024101568641,0.0191733491672097,0,0,0.0182477163409767,0.0212822320427243,1.48628073559186
PPO,optimized,2,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.49600066276942,0.017290802516418,0.205694631064405,0.0221378079499276,0,0,0.0181599277179504,0.0207071776013383,1.66041499957247
PPO,optimized,2,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.551405198096755,0.0196922350275813,0.219726240720142,0.0197634806769753,0,0,0.0175770927606523,0.0205284519639547,1.57461840252427
PPO,optimized,2,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.531910119163668,0.0189601973739163,0.214726554732207,0.0193557535242464,0,0,0.0181627274308344,0.0204279969171359,1.61834753262439
PPO,optimized,2,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.457515056747457,0.0156346349353422,0.196288225624484,0.0250831452870141,0,0,0.0174767406256594,0.0207173927297876,1.69591058965029
PPO,optimized,3,combined,1,nominal,0,0,0,0,85,0,-0.923750792980782,0.0161477627169927,0.21093008304169,0.0990688728305605,0,0,0.0168619119222528,0.0299361924592021,1.45130450916482
PPO,optimized,3,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.957642801473545,0.0149768169047181,0.19819487951205,0.105266530628094,0,0,0.0168302403793283,0.0305551082305702,1.54615607900619
PPO,optimized,3,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.905490353203788,0.0175304658178853,0.218139147152121,0.0935212547398525,0,0,0.0168201303813301,0.0300759442544055,1.3190326711507
PPO,optimized,3,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.907918382955291,0.017261205497969,0.217004833275079,0.0944618863578246,0,0,0.0172998525141056,0.0300482577493075,1.392565013712
PPO,optimized,3,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.95210249093523,0.0155264446737894,0.203875101544498,0.103356001427633,0,0,0.0173013856541074,0.0309610303051454,1.53537145381078
PPO,optimized,3,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.902674905227359,0.0162889039946921,0.211616182897632,0.0965718655810267,0,0,0.0170516244183195,0.029945900523658,1.36597221608439
PPO,optimized,3,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-1.14151127490505,0.0147069658761564,0.17515047958584,0.122773957788196,0,0,0.0164558213968585,0.0327233361131809,1.85089450136001
PPO,optimized,3,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.950501557992836,0.0155609139647604,0.202911822961447,0.103146265171917,0,0,0.0171306504311056,0.0305882328865877,1.55623110775823
PPO,optimized,3,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.888102131078143,0.0173554244024825,0.218417675482249,0.0922777207330536,0,0,0.0170509702279901,0.0297421812581191,1.34321239176312
PPO,optimized,3,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.930047728266208,0.0155018050975374,0.20393448965947,0.101353651317283,0,0,0.0164252541201674,0.0304646317707864,1.49136048591013
PPO,optimized,3,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.933732215901489,0.015893624310832,0.203818658460856,0.100664136993286,0,0,0.0175773156765117,0.0305414278849476,1.49025925236717
PPO,optimized,3,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.922418327283386,0.0176492280444799,0.215692601065097,0.0949571845070593,0,0,0.0173112975968648,0.0299554789401076,1.45481346721979
PPO,optimized,3,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.998386602450409,0.0140990767616499,0.189661853663024,0.111236290424921,0,0,0.0171071718894932,0.0314533608536466,1.60465364113375
PPO,optimized,3,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.93039051943081,0.0163145585361485,0.210226691552728,0.0993556360421767,0,0,0.0168768866542846,0.030687421631109,1.44925457586066
PPO,optimized,3,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-1.10066509893129,0.0143036778635359,0.178094609228118,0.120250858465649,0,0,0.0170595425513657,0.0325197469358224,1.79731055992022
PPO,optimized,3,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.899685309314178,0.0199931667695904,0.229350912754036,0.0860109931931606,0,0,0.0169137554847888,0.0295785130432548,1.30164070793605
PPO,optimized,3,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.901055588165055,0.0178122787324317,0.217757170415966,0.0923313320846192,0,0,0.0164753157199537,0.02992091195677,1.39989592532587
PPO,optimized,3,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.896342082034785,0.0207092259475694,0.231319731553178,0.0834961100775157,0,0,0.0174879403668738,0.029833937102777,1.25300354645898
PPO,optimized,3,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-1.02567679182144,0.0145239943552351,0.189400638455009,0.112770899343775,0,0,0.0163484856082831,0.0313923499636212,1.66151742069943
PPO,optimized,3,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.93196576201985,0.0155097467389061,0.206153905877451,0.101496513640973,0,0,0.016987957238784,0.030166235294317,1.47323240502688
PPO,optimized,3,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-1.01933722501833,0.0139954471694603,0.18919853367931,0.113421136167232,0,0,0.0169735849527224,0.0312487708491629,1.63608437147306
PPO,optimized,3,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.900611543909837,0.01639570150152,0.212259731612356,0.0960375824687886,0,0,0.0166406557446269,0.0301439161479797,1.3620913178812
PPO,optimized,3,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-1.03313127404621,0.0142448886804086,0.188077432265302,0.114085792284306,0,0,0.0177602505938996,0.0315842742679087,1.68987388652784
PPO,optimized,3,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.90990533474357,0.0174271819368324,0.218664491928608,0.0943672838163546,0,0,0.0178869486196216,0.0299412423113425,1.34985426228616
